Date,AWO_Close,AWO_Volume,AWO_SMA_200,AWO_daily_returns,BDJ_Close,BDJ_Volume,BDJ_SMA_200,BDJ_daily_returns,BDTC_Close,BDTC_Volume,BDTC_SMA_200,BDTC_daily_returns
2018-12-04,82.46878051757812,2854900,76.26930233001708,-0.015097345413347849,104.25485229492188,1667467,109.11046028137207,-0.038216977430965395,171.02000427246094,607000,155.23944957733156,-0.057065617926709354
2018-12-06,83.21455383300781,3714900,76.33603504180908,0.0090430986216745,105.11131286621094,1522031,109.08704223632813,0.00821506675647345,172.5800018310547,270400,155.5005995941162,0.009121725643910264
2018-12-07,82.241455078125,2995300,76.39561260223388,-0.011693852938701019,102.32781219482422,1075938,109.05479496002198,-0.026481456614757044,165.33999633789062,416200,155.65109954833986,-0.04195159008198173
2018-12-10,82.08683013916016,2303000,76.44777221679688,-0.0018801337940574897,103.42633056640624,835330,109.02216556549072,0.010735286409627552,167.8699951171875,335300,155.78094955444337,0.015301795302611122
2018-12-11,81.67757415771484,2148900,76.49442855834961,-0.004985647280465198,104.27345275878906,1916830,108.98900745391846,0.008190585392942281,169.97000122070312,370600,155.92584953308105,0.012509716832061873
2018-12-12,82.26873016357422,2441000,76.5457917022705,0.007237678297324131,105.14854431152344,2607754,108.9682734298706,0.008392275594428466,173.50999450683594,378900,156.09154953002928,0.02082716515096209
2018-12-13,84.9970703125,3330000,76.60540901184082,0.03316375667280929,104.59928894042967,1090873,108.95353565216064,-0.005223613647626791,172.7899932861328,259700,156.26479949951172,-0.004149623903508097
2018-12-14,83.39641571044922,2109800,76.66456554412842,-0.01883187968909774,101.4620590209961,1055029,108.93560096740723,-0.02999284174121167,171.88999938964844,396900,156.42084953308105,-0.005208599638024314
2018-12-17,81.58663940429688,3099100,76.71202434539795,-0.02170088835035612,99.84224700927734,1542528,108.89337745666504,-0.015964706682953807,158.97000122070312,807300,156.53844955444336,-0.0751643389075687
2018-12-18,81.94132232666016,1819600,76.7597301864624,0.0043473162389453856,98.47378540039062,2100582,108.83931587219239,-0.013706238089368734,162.92999267578125,766400,156.64799949645996,0.024910306502296257
2018-12-19,81.95951080322266,2563300,76.80415969848633,0.00022196952704755483,97.33802795410156,1992226,108.77976062774658,-0.011533601980172859,159.0399932861328,764200,156.7270994567871,-0.0238752811914087
2018-12-20,79.23117065429688,4348500,76.83481273651122,-0.03328887791285478,94.74073791503906,1837417,108.6937580871582,-0.026683199707797832,150.99000549316406,614700,156.76214950561524,-0.05061612256538402
2018-12-21,80.15879821777344,5364600,76.86556945800781,0.01170786138606997,92.51583099365234,3159113,108.60028537750244,-0.023484162888639894,146.25,939300,156.78639953613282,-0.03139284270957035
2018-12-24,79.14020538330078,1806000,76.88885360717774,-0.012707186947905187,90.51432037353516,959548,108.49379837036133,-0.021634250037212706,142.89999389648438,363000,156.79499954223633,-0.022906024639423078
2018-12-26,81.84127044677734,2030200,76.92806747436524,0.03413012450996885,94.97347259521484,1667776,108.42163387298584,0.049264604797093166,152.52000427246094,327200,156.83384956359862,0.06731987954418824
2018-12-27,82.72344207763672,2081600,76.9719616317749,0.010779055921829378,94.90816497802734,1626267,108.35071559906005,-0.0006876406158785697,155.35000610351562,504500,156.889599609375,0.01855495509952378
2018-12-28,83.31458282470703,1699500,77.01917064666748,0.007145988273983104,95.7852783203125,1915800,108.29195404052734,0.009241705837303051,155.97000122070312,344800,156.93549964904784,0.003990956503563789
2018-12-31,83.59651947021484,1657000,77.06505073547363,0.003384001167010631,96.78374481201172,1431391,108.23966514587403,0.01042400783511093,159.22999572753906,409100,157.00964965820313,0.02090142002514271
2019-01-02,83.15998077392578,1743400,77.10596458435059,-0.005221972147352376,95.44002532958984,1186663,108.176448097229,-0.013883731044214642,156.24000549316406,347700,157.0741497039795,-0.01877780766565628
2019-01-03,81.06826782226562,2680300,77.14252574920654,-0.02515287921177584,93.7137680053711,1201083,108.1142212677002,-0.01808735190772784,146.8800048828125,514600,157.10909973144533,-0.059907835901612846
2019-01-04,83.17816162109375,2142700,77.18537120819092,0.026026136434219416,96.91437530517578,1627812,108.06961639404297,0.034153010469296766,152.97000122070312,723300,157.16224975585936,0.04146239198963466
2019-01-07,83.08722686767578,2561100,77.22901901245118,-0.0010932527438176508,96.9517059326172,927309,108.02529064178466,0.0003851918492367024,155.2899932861328,1100000,157.2213996887207,0.015166320500203391
2019-01-08,82.92352294921875,2604700,77.27467678070069,-0.0019702657632050366,94.77751159667967,3356770,107.98397090911865,-0.02242553975737801,156.3300018310547,838500,157.3115997314453,0.006697202587970917
2019-01-09,82.88713836669922,2279700,77.32239749908447,-0.0004387727538036786,95.552001953125,1558699,107.964748878479,0.00817166797690497,160.2100067138672,541200,157.43089973449707,0.0248193234655342
2019-01-10,83.47830200195312,2726100,77.36252330780029,0.00713215158470729,96.78374481201172,1529756,107.94095394134521,0.012890811638786758,160.35000610351562,370400,157.5306497955322,0.000873849221531302
2019-01-11,82.70524597167969,2346600,77.39945728302001,-0.009260562466344253,97.30628204345705,966964,107.92569255828857,0.0053990185279592035,163.1999969482422,416200,157.6693497467041,0.017773562433709676
2019-01-14,81.85034942626953,1409200,77.43045555114746,-0.010336666500005259,95.82262420654295,1309233,107.90338375091552,-0.01524729756144098,163.61000061035156,431900,157.80764976501465,0.0025122773883347865
2019-01-15,82.2050552368164,1532600,77.45927654266357,0.004333589447487852,97.2036361694336,1068110,107.88390056610108,0.014412170135456811,166.39999389648438,427500,157.94369972229003,0.01705270628766375
2019-01-16,81.6957778930664,1457200,77.49179172515869,-0.0061952071230032425,97.97814178466795,988388,107.8805286026001,0.00796786669466085,168.72999572753906,435300,158.1003497314453,0.014002415363693801
2019-01-17,82.48697662353516,2031700,77.52660175323486,0.009684695474769446,99.1165542602539,1281320,107.87941818237304,0.0116190453794062,175.58999633789062,657000,158.2792497253418,0.0406566750670042
2019-01-18,83.99667358398438,2041800,77.56307876586914,0.018302246272637327,98.29539489746094,2164236,107.87318183898925,-0.008284785209913785,177.7899932861328,362700,158.47079971313477,0.012529170192638415
2019-01-22,83.7147445678711,1947100,77.59549724578858,-0.0033564307261690967,96.97037506103516,1290384,107.85573101043701,-0.013479978770195751,173.00999450683594,451400,158.63994972229003,-0.026885645760748804
2019-01-23,84.3786392211914,1551700,77.63819427490235,0.007930438738686766,97.77286529541016,914537,107.85698852539062,0.0082756226720779,173.14999389648438,325400,158.82849967956543,0.000809198278096621
2019-01-24,84.49687194824219,1983200,77.68152736663818,0.001401216328469629,98.2021026611328,787332,107.85566360473632,0.004390148170719429,174.63999938964844,390500,159.02094970703126,0.008605287586985675
2019-01-25,84.31497955322266,1501900,77.71887763977051,-0.002152652409795097,100.2269515991211,1186148,107.85940963745117,0.020619201454122285,175.86000061035156,392300,159.19229972839355,0.006985806372920997
2019-01-28,84.20584106445312,1075300,77.75631072998047,-0.0012944139860775166,98.76194763183594,1003735,107.86167194366455,-0.01461686646067766,172.24000549316406,390800,159.34724975585937,-0.020584528059955084
2019-01-29,84.27861022949219,1292600,77.79271591186523,0.0008641819156388839,98.59400939941406,990551,107.86128665924072,-0.0017004345949911185,170.7100067138672,347400,159.49429977416992,-0.008882946647128378
2019-01-30,84.98796844482422,1554200,77.83414939880372,0.008416823834664999,101.20673370361328,1108898,107.87790554046632,0.026499828134738033,171.36000061035156,378700,159.64489974975587,0.0038075910662568936
2019-01-31,85.4699935913086,2682500,77.87422176361083,0.005671686890566336,102.2332000732422,1342605,107.89191471099853,0.01014227346408546,173.60000610351562,388700,159.80394981384276,0.013071927434556438
2019-02-01,85.60638427734375,1496600,77.91344966888428,0.0015957727420378063,108.80239868164062,2826835,107.93144519805908,0.06425699874103617,175.05999755859375,574200,159.95784980773925,0.008410088731261619
2019-02-04,86.07933044433594,1671500,77.95329128265381,0.005524660000356487,110.18341827392578,2204406,107.97203941345215,0.012692914945065362,176.5500030517578,281000,160.11304985046388,0.008511399028583602
2019-02-05,85.88831329345703,1888200,77.99464702606201,-0.0022190826751658974,110.4073715209961,1630593,108.01069370269775,0.002032549457791778,178.8699951171875,379600,160.2948998260498,0.013140708158184246
2019-02-06,86.02472686767578,1743300,78.03735836029053,0.0015882670061602197,110.27672576904295,995598,108.050641746521,-0.0011833064237770973,180.75999450683597,414300,160.48794982910155,0.010566329967249254
2019-02-07,86.04293060302734,2653900,78.08195655822755,0.00021161049868328782,110.3793487548828,2044550,108.08683795928955,0.0009305951471099283,176.7899932861328,260400,160.67409980773925,-0.021962831054152396
2019-02-08,85.93380737304688,1961300,78.12919681549073,-0.0012682416697767538,112.51624298095705,1357746,108.14206325531006,0.019359547326371757,176.39999389648438,346000,160.86734977722168,-0.0022060037584662805
2019-02-11,84.81519317626953,2468900,78.17048488616943,-0.013017160893632149,114.0558853149414,2157026,108.19965549468994,0.013683733949816824,178.3800048828125,332900,161.0748497772217,0.011224552465064378
2019-02-12,85.53364562988281,2086800,78.20863063812256,0.008470799000836294,115.6608657836914,2097801,108.24436462402343,0.014071877696781565,182.9600067138672,365700,161.30784980773925,0.025675533723992994
2019-02-13,85.25958251953125,1724200,78.24410411834717,-0.0032041556083962043,115.29694366455078,1010842,108.27881671905517,-0.003146458542176496,183.97000122070312,610300,161.5520497894287,0.005520302086649336
2019-02-14,85.73461151123047,1527100,78.28172828674316,0.0055715613150040845,114.29850006103516,864994,108.31638946533204,-0.008659757767912165,196.47000122070312,2749500,161.86024978637695,0.06794586028732008
2019-02-15,85.98126220703125,2862200,78.3226509475708,0.002876909237157647,115.38093566894533,1248875,108.35112239837646,0.009470252079704915,199.75,781800,162.17509979248047,0.01669465444555229
2019-02-19,86.3466796875,1999800,78.39431404113769,0.004249966458841627,115.29694366455078,1139592,108.38307106018067,-0.0007279539198359251,199.32000732421875,674000,162.50609985351562,-0.0021526541966520652
2019-02-20,86.52938079833984,2322300,78.4558012008667,0.002115901983736527,115.68885040283205,940184,108.42754917144775,0.0033991077805279233,199.8500061035156,380200,162.83764991760253,0.0026590345164634564
2019-02-21,86.6755599975586,1364400,78.51909671783447,0.0016893591271550461,115.22230529785156,871689,108.46487327575683,-0.004032757723462191,199.82000732421875,332600,163.1633999633789,-0.0001501064717571648
2019-02-22,87.14144134521484,1932100,78.5816686630249,0.005375002453625596,116.11809539794922,844497,108.50310661315918,0.007774450422442287,206.3500061035156,539100,163.50775001525878,0.03267940416347584
2019-02-25,85.41486358642578,2204500,78.63381202697754,-0.019813509303215963,115.61419677734376,940184,108.54345638275146,-0.0043395357018089185,204.63999938964844,508100,163.7647499847412,-0.008286923495458164
2019-02-26,85.28697204589844,1660800,78.68109561920166,-0.0014972984227497896,115.11031341552734,1091079,108.58026683807373,-0.00435831736812415,202.97999572753903,374500,164.0317999267578,-0.008111824018082818
2019-02-27,85.05859375,1342400,78.72620464324952,-0.002677762973875217,116.16474151611328,975307,108.61729625701905,0.009160153154823264,202.47999572753903,340500,164.27859992980956,-0.002463296928388708
2019-02-28,86.32842254638672,2359300,78.77793212890624,0.014928871268656716,115.81949615478516,1125790,108.65658638000488,-0.002972032277799506,200.50999450683597,343000,164.50329986572265,-0.009729362219831037
2019-03-01,87.1231689453125,1589700,78.83821281433106,0.00920608040183685,117.02322387695312,1291826,108.70764366149902,0.010393135543943877,202.2100067138672,288800,164.74609992980956,0.008478441242854172
2019-03-04,86.9130630493164,2291400,78.8969920349121,-0.002411596117767226,116.10874938964844,793821,108.76344676971435,-0.00781447012830747,201.72999572753903,477800,164.98249992370606,-0.002373824095695632
2019-03-05,87.63475036621094,1692800,78.958342628479,0.008303554052456186,115.81016540527344,1068213,108.81149845123291,-0.0025715890141317804,201.63999938964844,315500,165.21049995422362,-0.0004461227373055002
2019-03-06,88.24681091308594,1937800,79.02532360076904,0.006984221947541375,114.99834442138672,870041,108.85312683105468,-0.0070099285416421,201.2400054931641,218500,165.4485499572754,-0.001983703122867997
2019-03-07,88.19198608398438,1901600,79.09500659942627,-0.0006212669730984311,113.27207946777344,1079337,108.88867359161377,-0.01501121570313877,201.9900054931641,308000,165.69534996032715,0.003726893160045539
2019-03-08,88.3107681274414,1791400,79.16370529174804,0.0013468575630433842,113.47735595703124,907636,108.92612754821778,0.0018122426128514807,201.8999938964844,374700,165.93404991149902,-0.00044562401223724777
2019-03-11,89.33390045166016,1466500,79.23891750335693,0.011585589684173805,113.29071044921876,1485981,108.96895309448242,-0.0016447819588178087,209.4499969482422,494200,166.2103498840332,0.03739476612182924
2019-03-12,89.50749969482422,1873200,79.31179634094238,0.0019432627735536917,114.47579956054688,1295843,109.01881671905518,0.010460602697511666,210.72000122070312,399400,166.49914985656739,0.00606352012874353
2019-03-13,90.11042022705078,2010600,79.38597621917725,0.006735977815068232,114.89569854736328,1001572,109.07527667999267,0.0036680153222631074,211.52999877929688,569600,166.7877498626709,0.00384395194524215
2019-03-14,90.4210205078125,1319800,79.46594760894776,0.003446885276742698,114.71839904785156,1355686,109.13390991210937,-0.0015431343536210004,212.6699981689453,424200,167.0763498687744,0.005389303627037192
2019-03-15,92.17499542236328,3947900,79.5574845123291,0.019397866831189273,117.49911499023438,2502076,109.21483783721924,0.024239493973611984,211.3999938964844,496500,167.363399810791,-0.005971713374690567
2019-03-18,91.5720672607422,1615200,79.64330131530761,-0.00654112494238105,116.9392318725586,1310778,109.2865686416626,-0.004764998593583572,213.2100067138672,400200,167.64879981994628,0.008562028711642668
2019-03-19,90.65850830078124,2175500,79.72987106323242,-0.009976393318277932,117.3125228881836,1265046,109.35617900848389,0.003192179473453493,213.67999267578125,363300,167.94964981079102,0.002204333507408002
2019-03-20,90.04647827148438,2928800,79.81076538085938,-0.006750938668285884,118.90812683105467,2047331,109.42866786956787,0.013601309592428841,214.58999633789065,540600,168.26014976501466,0.004258721889279362
2019-03-21,90.61284637451172,1014100,79.89277805328369,0.006289730746823659,120.89569854736328,1443648,109.50622676849365,0.016715188181650197,218.3000030517578,259200,168.58514976501465,0.01728881484309935
2019-03-22,90.41188049316406,1033400,79.97099029541016,-0.002217851986649274,118.20829010009766,1230953,109.57275943756103,-0.022229148593014496,207.2400054931641,534500,168.83744979858398,-0.05066421165359055
2019-03-25,90.41188049316406,1289700,80.04604621887206,0.0,118.12432098388672,995598,109.63405086517334,-0.0007103487931331488,204.97000122070312,551300,169.0673998260498,-0.010953504209088834
2019-03-26,90.2109146118164,1361100,80.11748207092285,-0.0022227817876529074,118.4322509765625,832961,109.69924629211425,0.00260682973760997,208.9499969482422,476500,169.3212998199463,0.019417454768191025
2019-03-27,90.4210205078125,1524600,80.19452255249024,0.002329051832588035,118.4042739868164,1180174,109.76045402526856,-0.00023622779703503515,206.75999450683597,403400,169.55179977416992,-0.010480988147363767
2019-03-28,90.56716918945312,1587500,80.27260940551758,0.0016163131185629293,118.6940689086914,1788080,109.82445518493653,0.002447503895908917,208.4600067138672,289900,169.80019981384277,0.008222152506272267
2019-03-29,91.1792449951172,2356600,80.35321556091309,0.006758252589122054,119.3858871459961,1190989,109.89219356536866,0.005828583042653017,209.52999877929688,339100,170.04314979553223,0.005132840981332029
2019-04-01,91.88265991210938,1195200,80.440224609375,0.007714638534568281,119.44196319580078,823279,109.96100044250488,0.000469704176475336,211.91000366210935,245500,170.31259979248046,0.011358778679321186
2019-04-02,91.5172348022461,959600,80.52184448242187,-0.003977084579536876,119.19892120361328,918348,110.02441970825195,-0.00203481243680734,213.6199951171875,339300,170.5920497894287,0.008069422988660488
2019-04-03,91.84612274169922,1060200,80.60853561401368,0.0035937268009003823,118.2453155517578,1954322,110.09002479553223,-0.008000119818421447,215.0399932861328,309000,170.88744972229003,0.0066473092472749615
2019-04-04,91.76390075683594,860700,80.69395893096925,-0.000895214543726749,118.32009887695312,841510,110.16314315795898,0.0006324421804480947,214.00999450683597,327300,171.18229972839356,-0.004789801020530759
2019-04-05,91.31627655029295,1600100,80.7852604675293,-0.004877998895547575,118.92778778076172,818129,110.23943908691406,0.005135973596848996,218.3300018310547,410100,171.51114974975587,0.020186007359954072
2019-04-08,90.97825622558594,1340000,80.8755481338501,-0.003701643753738146,120.37686157226562,1298315,110.32168224334717,0.0121844845392669,221.44000244140625,449000,171.85319976806642,0.014244494958407516
2019-04-09,90.87777709960938,993000,80.9704286956787,-0.0011044301148993073,120.28336334228516,1219314,110.40614681243896,-0.0007767126402804507,220.1199951171875,344100,172.2003497314453,-0.005961015668648343
2019-04-10,91.38934326171876,1187700,81.06502639770508,0.0056291667604135105,120.45165252685548,923704,110.49029376983643,0.0013991060766353322,225.6100006103516,525400,172.58899971008302,0.02494096681331163
2019-04-11,92.05623626708984,1169800,81.17093959808349,0.007297273200237868,120.17118072509766,905267,110.57781349182129,-0.002328501069715865,226.6999969482422,341400,173.0114496612549,0.004831329883169127
2019-04-12,92.63174438476562,1193100,81.27332748413086,0.006251701579521623,119.5915756225586,1029794,110.65395137786865,-0.004823162251063848,233.7400054931641,585500,173.4640496826172,0.03105429483763604
2019-04-15,92.85100555419922,1234000,81.38195209503174,0.0023670197607727856,119.57283782958984,883019,110.7415853881836,-0.0001566815460972611,231.27999877929688,603300,173.9116497039795,-0.010524542894045414
2019-04-16,92.8418426513672,863500,81.49494960784912,-9.868393753332534e-05,117.34781646728516,948012,110.81135746002197,-0.01860808359734419,234.2100067138672,325800,174.36614974975586,0.012668661146813328
2019-04-17,92.7230987548828,920400,81.6058655166626,-0.001278991164902895,111.89737701416016,2408243,110.85308757781982,-0.0464468757681955,232.22000122070312,354300,174.81099975585937,-0.008496671517520765
2019-04-18,94.38572692871094,1261600,81.72559051513672,0.017931110976169628,112.1872100830078,1465793,110.89450134277344,0.002590168568571226,232.67999267578125,312600,175.23299972534178,0.0019808433927314757
2019-04-22,94.25784301757812,833200,81.8458935546875,-0.001354907307430101,113.30908203125,1580844,110.94101337432862,0.009999998639881711,230.50999450683597,351000,175.64394966125488,-0.00932610554087898
2019-04-23,94.02031707763672,1474000,81.96545989990234,-0.0025199594255208035,114.76751708984376,1326228,110.99049674987793,0.01287129886191767,233.44000244140625,571200,176.06989967346192,0.012710980019928778
2019-04-24,94.4040069580078,1304600,82.08455486297608,0.004080925190395284,116.34747314453124,1267003,111.04258335113525,0.013766578686638576,235.44000244140625,480700,176.50584968566895,0.008567511904914423
2019-04-25,94.50446319580078,1059200,82.2000940322876,0.0010641098935309735,116.5998992919922,1485981,111.09286571502686,0.00216958856637473,231.41000366210935,433200,176.91429969787598,-0.017116882167463644
2019-04-26,95.0891342163086,1368300,82.3179252243042,0.0061867027306049165,115.7958984375,3840458,111.13847755432128,-0.0068953820661440185,229.17999267578125,422600,177.31084968566896,-0.009636623097695559
2019-04-29,94.82422637939452,1473400,82.43677661895752,-0.002785889671804823,112.96316528320312,2180716,111.17289936065674,-0.02446315623023403,226.91000366210935,751100,177.71204971313477,-0.009904830640618945
2019-04-30,95.36321258544922,2181300,82.55683490753174,0.005684055927840656,115.1414566040039,1557772,111.21877014160157,0.019283200106333057,211.13999938964844,1301600,178.02094970703126,-0.06949893798399454
2019-05-01,93.12509155273438,2178500,82.66561252593993,-0.02346943828794986,113.32776641845705,1221477,111.25162330627441,-0.015751843332888597,205.1199951171875,1096900,178.2993997192383,-0.028511908164550653
2019-05-02,92.94235229492188,1827400,82.77564064025879,-0.001962298825864986,115.18820190429688,1476608,111.30427879333496,0.01641641359956099,205.94000244140625,654100,178.59509971618652,0.003997695708554742
2019-05-03,93.83760833740234,1719300,82.88987461090088,0.009632379861009642,116.2165985107422,877148,111.356826171875,0.008927968224556201,206.4600067138672,506400,178.88629974365233,0.0025250279998850073
2019-05-06,93.55442810058594,1031800,82.99922069549561,-0.0030177691208646737,117.37586212158205,976337,111.42158134460449,0.009975026164035337,206.3600006103516,771800,179.17264976501465,-0.00048438487001598805
2019-05-07,92.6957015991211,1668900,83.10499454498292,-0.009178897449317693,115.3564910888672,1064402,111.47689018249511,-0.017204312677363838,200.82000732421875,648400,179.43199981689452,-0.026846255426183303
2019-05-08,91.80044555664062,2097400,83.20638229370117,-0.009658010318020585,114.5805206298828,726356,111.53101402282715,-0.006726716907387716,200.0500030517578,391600,179.70244979858398,-0.003834300589471573
2019-05-09,92.02882385253906,1296500,83.31053524017334,0.0024877689265410887,113.97284698486328,834712,111.57633815765381,-0.005303463814607897,195.5399932861328,721600,179.94934974670412,-0.02254441238102931
2019-05-10,92.65916442871094,1582300,83.4209962463379,0.00684938207166367,114.02894592285156,1012799,111.61399814605713,0.0004922131847397981,195.88999938964844,668800,180.20849975585938,0.0017899463819836723
2019-05-13,91.72734832763672,1286000,83.52490432739258,-0.010056383594858866,110.93444061279295,1114254,111.62443099975586,-0.027137892795678863,181.00999450683597,1199800,180.38654975891114,-0.07596102368255347
2019-05-14,91.97400665283205,1363300,83.6287831878662,0.0026890379989433374,111.0185775756836,773839,111.63542392730713,0.0007584386095596046,186.72000122070312,992400,180.5905997467041,0.0315452565446684
2019-05-15,92.0657196044922,1076800,83.7333009338379,0.0009971616437928904,110.83159637451172,788671,111.60324928283691,-0.001684233443221754,185.17999267578125,479500,180.81384971618652,-0.00824768923979164
2019-05-16,92.53359985351562,1855400,83.84092460632324,0.005082024569333772,110.39222717285156,1098701,111.56743747711181,-0.003964295526119475,190.0200042724609,956600,181.0800997161865,0.02613679548607445
2019-05-17,92.92805480957033,1374600,83.94804054260254,0.004262829466044114,108.84029388427734,1377419,111.52846557617187,-0.014058356537586744,179.1199951171875,835700,181.28604972839355,-0.05736242979788796
2019-05-20,92.36847686767578,1344300,84.05154697418213,-0.006021625471890503,108.37284088134766,1287912,111.48762107849122,-0.0042948524507541224,173.27000427246094,970800,181.4582497406006,-0.03265961927309825
2019-05-21,93.36839294433594,2142500,84.15482246398926,0.010825295713088406,108.55046844482422,1265252,111.45240379333497,0.0016390413135984744,178.08999633789062,820800,181.63849975585939,0.027817810045473425
2019-05-22,93.07484436035156,1181400,84.25108406066894,-0.0031439823984052272,107.6529541015625,1138047,111.40568336486817,-0.008268175680125433,174.52999877929688,632000,181.79994972229005,-0.0199898794530792
2019-05-23,93.0106201171875,1135000,84.3482420349121,-0.0006900279404756226,106.54044342041016,1251553,111.35288928985595,-0.010334232724378127,171.6699981689453,734300,181.94754974365233,-0.016386871198963315
2019-05-24,92.64368438720705,1010800,84.44473766326904,-0.003945094974295825,107.06398010253906,603992,111.30540760040283,0.0049139713081822155,175.67999267578125,925800,181.99284973144532,0.02335873798338128
2019-05-28,91.55203247070312,3708100,84.53311470031738,-0.011783338753468922,104.83893585205078,867260,111.25358386993408,-0.020782379361922426,175.89999389648438,3765100,182.08544967651366,0.0012522838676862819
2019-05-29,91.4144287109375,998400,84.61715126037598,-0.0015030115230883438,104.9137191772461,1288118,111.20324905395508,0.0007133163322150379,168.6199951171875,816100,182.11884963989257,-0.0413871462871175
2019-05-30,93.15740203857422,1464200,84.70895576477051,0.019066720125202472,105.54010772705078,647767,111.16148212432861,0.005970511337477586,169.82000732421875,565400,182.1616497039795,0.007116666123713654
2019-05-31,93.89128112792967,2614200,84.80695487976074,0.007877839799048636,106.51239013671876,1422430,111.12513431549073,0.00921244473411485,171.44000244140625,853100,182.2091497039795,0.009539483260618525
2019-06-03,95.5058364868164,2070100,84.90982540130615,0.017196009464253162,106.8582992553711,1015065,111.0908411026001,0.003247595122110417,167.69000244140625,721200,182.22759971618652,-0.021873541452390337
2019-06-04,98.12946319580078,2501700,85.02680587768555,0.027470852101761756,109.7658233642578,1123936,111.06955223083496,0.027209155761858728,177.0800018310547,716700,182.30069969177245,0.05599617897870485
2019-06-05,98.42302703857422,1356200,85.13925724029541,0.002991597357336811,110.822265625,1280084,111.053313331604,0.009624509964603453,181.58999633789065,1107600,182.39919967651366,0.025468683421060616
2019-06-06,99.45960998535156,1598300,85.25702735900879,0.010531914918356285,112.4770278930664,1237957,111.0402375793457,0.014931676939955235,181.75999450683597,615400,182.49014961242676,0.000936164834922906
2019-06-07,100.05591583251952,1318200,85.37642044067383,0.005995457324393074,112.86968231201172,781667,111.02536186218262,0.003490974346500469,188.3699951171875,538300,182.60339958190917,0.03636664178102697
2019-06-10,99.67061614990234,1159500,85.49289073944092,-0.003850843594916611,113.7858657836914,732845,111.01692554473877,0.00811717950217165,194.50999450683597,668500,182.7315495300293,0.03259542150451663
2019-06-11,98.67985534667967,1801400,85.60676208496093,-0.009940349939570842,112.63593292236328,777444,111.00009128570557,-0.010106113385946934,192.07000732421875,618800,182.84579956054688,-0.01254427665171449
2019-06-12,99.9366455078125,1646400,85.72823051452637,0.012736035705742596,112.83226776123048,808653,110.98591125488281,0.0017430924019826754,193.6300048828125,507700,182.96889961242675,0.008122025819265143
2019-06-13,99.97337341308594,1173500,85.84707508087158,0.0003675118880247618,111.9908676147461,843570,110.96324981689453,-0.007457087969417707,194.0,482200,183.0943495941162,0.001910835654894633
2019-06-14,100.71642303466795,1088300,85.96804981231689,0.007432475230297232,109.80323028564452,1366295,110.9301148223877,-0.019534068944149562,190.80999755859372,480700,183.1980495452881,-0.01644331155364061
2019-06-17,100.1384735107422,825000,86.08214977264404,-0.00573838413350735,110.06500244140624,961093,110.89512931823731,0.002384011427357273,192.9900054931641,335300,183.3130995941162,0.011425019456336059
2019-06-18,99.72566986083984,1050900,86.19137809753418,-0.00412232816648713,110.42959594726562,944098,110.85950435638428,0.003312528939918779,201.80999755859372,645600,183.46779960632324,0.04570180742205349
2019-06-19,100.40448760986328,927600,86.3053137588501,0.006806850733323526,111.59823608398438,1169462,110.84245288848876,0.01058267149032059,200.52999877929688,455400,183.61894958496094,-0.006342593502708955
2019-06-20,101.47779846191406,1122600,86.41922721862792,0.010689869323583342,111.91609191894533,1523473,110.82764106750489,0.0028482155822045978,201.1199951171875,480800,183.76584953308105,0.0029421849173797403
2019-06-21,101.15673828125,2078400,86.5309466934204,-0.00316384653126428,110.58853149414062,2195548,110.81390384674073,-0.011862104922017655,200.1100006103516,396500,183.91659950256349,-0.005021850295130581
2019-06-24,101.5145034790039,1024000,86.64576816558838,0.0035367411388769554,109.7751693725586,869217,110.79354461669922,-0.007354850549083618,200.0399932861328,258300,184.08094947814942,-0.00034984420571311005
2019-06-25,101.19342041015624,1540700,86.75359535217285,-0.0031629280333728823,109.10206604003906,910829,110.76498794555664,-0.00613165378260662,197.52999877929688,546100,184.2336994934082,-0.012547463462697164
2019-06-26,101.01911926269533,1513200,86.85837749481202,-0.001722455341013608,107.1107406616211,1657991,110.72545249938965,-0.01825194930485714,203.3999938964844,570800,184.41154945373535,0.029716980476196725
2019-06-27,101.42276000976562,1611100,86.96490615844726,0.0039956866582913884,108.09442901611328,1174097,110.69357666015625,0.009183844201020013,207.6300048828125,672900,184.59944946289062,0.020796514814454027
2019-06-28,101.5236587524414,3871200,87.07298084259033,0.0009948333358909388,110.30540466308594,2655134,110.67238403320313,0.02045411282613902,209.4900054931641,778400,184.78949951171876,0.008958245757405753
2019-07-01,100.4411849975586,1786700,87.17519023895264,-0.010662280774596114,109.9025650024414,1250214,110.63561061859131,-0.0036520391895116526,208.97999572753903,758400,184.96094947814942,-0.0024345302985907796
2019-07-02,101.73467254638672,1584100,87.28314254760743,0.012878059422134113,109.35918426513672,1182028,110.57999855041504,-0.004944204325828216,211.6100006103516,414700,185.1374494934082,0.012584959979812935
2019-07-03,101.8080596923828,1049200,87.39304672241211,0.0007213582563271936,110.22110748291016,789083,110.52679126739503,0.007881580532676076,217.52999877929688,316800,185.33159950256348,0.027975984839422038
2019-07-05,101.12921142578124,1281000,87.50159435272217,-0.006667922644363621,110.3709945678711,937609,110.47674934387207,0.0013598764191711426,217.0399932861328,403200,185.53854949951173,-0.0022525881299765727
2019-07-08,100.95491027832033,1251000,87.60655353546143,-0.001723548962792306,113.07852172851562,1644395,110.43606372833251,0.024531147619400815,210.44000244140625,445800,185.70944953918456,-0.030409099930377905
