Date,AWO,BDJ,BDTC
2018-06-04,74.21031188964844,105.38391876220705,153.3000030517578
2018-06-05,74.7694320678711,104.9017562866211,156.77999877929688
2018-06-06,75.40069580078125,105.86603546142578,158.97999572753906
2018-06-07,75.92374420166016,105.3931655883789,158.1699981689453
2018-06-08,75.01292419433594,106.16272735595705,160.66000366210938
2018-06-11,74.94979858398438,105.89383697509766,158.77999877929688
2018-06-12,75.05801391601562,105.83821105957033,160.94000244140625
2018-06-13,74.48085021972656,105.68058776855467,158.02000427246094
2018-06-14,75.1932601928711,106.51506805419922,157.72999572753906
2018-06-15,74.50789642333984,105.12429809570312,155.9600067138672
2018-06-18,74.67923736572266,103.69642639160156,155.0399932861328
2018-06-19,73.05596923828125,103.6686019897461,152.55999755859375
2018-06-20,72.92072296142578,103.92823028564452,153.02999877929688
2018-06-21,71.90166473388672,103.39044952392578,150.69000244140625
2018-06-22,72.46980285644531,103.62226104736328,147.8800048828125
2018-06-25,70.87359619140625,102.667236328125,142.2100067138672
2018-06-26,72.15416717529297,104.36399841308594,143.22000122070312
2018-06-27,71.12608337402344,102.04603576660156,141.75999450683594
2018-06-28,70.24234008789062,103.39340209960938,143.30999755859375
2018-06-29,70.5399169921875,103.55135345458984,143.25
2018-07-02,70.44072723388672,103.90445709228516,148.27999877929688
2018-07-03,70.19723510742188,104.00667572021484,148.32000732421875
2018-07-05,70.10704803466797,104.87084197998048,148.25
2018-07-06,70.58501434326172,105.9301528930664,148.25
2018-07-09,71.3966293334961,106.54342651367188,149.72000122070312
2018-07-10,71.52289581298828,106.67353057861328,149.8699951171875
2018-07-11,71.05394744873047,106.07880401611328,146.6699981689453
2018-07-12,71.35155487060547,105.96730041503906,149.36000061035156
2018-07-13,71.36956787109375,106.75713348388672,149.42999267578125
2018-07-16,70.93672943115234,104.6571044921875,146.8000030517578
2018-07-17,70.99081420898438,105.70712280273438,148.22000122070312
2018-07-18,71.68521118164062,104.4248275756836,149.08999633789062
2018-07-19,71.54093170166016,104.2947235107422,148.9499969482422
2018-07-20,71.52289581298828,103.75575256347656,145.9600067138672
2018-07-23,71.19823455810547,104.90802001953124,146.16000366210938
2018-07-24,70.56696319580078,106.4969482421875,144.05999755859375
2018-07-25,70.94573211669922,108.84786987304688,145.39999389648438
2018-07-26,71.19823455810547,108.81999206542967,145.91000366210938
2018-07-27,71.16217041015625,117.26652526855467,140.52999877929688
2018-07-30,71.00886535644531,117.5545883178711,136.77000427246094
2018-07-31,71.50486755371094,116.63467407226562,137.92999267578125
2018-08-01,71.66719055175781,116.54174041748048,138.8300018310547
2018-08-02,72.71329498291016,115.59392547607422,142.0399932861328
2018-08-03,73.82252502441406,116.99703979492188,142.24000549316406
2018-08-06,73.57902526855469,117.09925842285156,142.14999389648438
2018-08-07,73.34455871582031,116.56031799316406,166.6199951171875
2018-08-08,73.87662506103516,115.20368194580078,157.3800048828125
2018-08-09,74.60711669921875,114.98068237304688,161.94000244140625
2018-08-10,74.79650115966797,113.89349365234376,161.25999450683594
2018-08-13,74.29145812988281,113.78195190429688,161.94000244140625
2018-08-14,74.93173217773438,113.7169418334961,164.0
2018-08-15,74.73336791992188,114.02359771728516,162.4600067138672
2018-08-16,75.93275451660156,114.0700454711914,161.88999938964844
2018-08-17,75.90558624267578,115.09217834472656,163.57000732421875
2018-08-20,76.17729949951172,115.8448257446289,165.72000122070312
2018-08-21,76.37655639648438,115.47312927246094,168.8800048828125
2018-08-22,75.90558624267578,116.0027847290039,169.22000122070312
2018-08-23,75.64295959472656,115.66827392578124,169.00999450683594
2018-08-24,76.20446014404297,116.52315521240234,168.91000366210938
2018-08-27,76.52147674560547,116.43022918701172,170.07000732421875
2018-08-28,77.3184814453125,117.06210327148438,169.97999572753906
2018-08-29,77.8800048828125,117.5545883178711,170.8699951171875
2018-08-30,77.61735534667969,115.00852966308594,170.3000030517578
2018-08-31,78.69510650634766,114.87845611572266,171.74000549316406
2018-09-04,78.8128433227539,113.33597564697266,169.9600067138672
2018-09-05,78.55020904541016,113.84701538085938,167.1699981689453
2018-09-06,79.62798309326172,114.81340026855467,166.97999572753906
2018-09-07,80.06269073486328,115.01782989501952,167.8300018310547
2018-09-10,80.11702728271484,114.46959686279295,170.0500030517578
2018-09-11,79.90872192382812,114.54393005371094,171.47999572753906
2018-09-12,79.99930572509766,117.25724792480467,174.69000244140625
2018-09-13,80.14421081542969,120.48159790039062,176.30999755859375
2018-09-14,79.82722473144531,120.86256408691406,178.6999969482422
2018-09-17,79.41968536376953,120.37937927246094,175.64999389648438
2018-09-18,79.96307373046875,121.21564483642578,176.25999450683594
2018-09-19,80.19854736328125,120.64883422851562,172.6999969482422
2018-09-20,80.56988525390625,121.46656036376952,174.77999877929688
2018-09-21,81.08612823486328,122.1263198852539,175.1999969482422
2018-09-24,80.8778305053711,121.9497299194336,174.14999389648438
2018-09-25,81.40311431884766,121.27143096923828,176.0800018310547
2018-09-26,81.40311431884766,120.82540130615234,175.36000061035156
2018-09-27,81.80162048339844,120.7509307861328,178.24000549316406
2018-09-28,82.33597564697266,122.38935089111328,176.8300018310547
2018-10-01,81.89219665527344,121.54222106933594,173.1999969482422
2018-10-02,81.49369049072266,120.95572662353516,168.99000549316406
2018-10-03,81.2944564819336,120.48094940185548,169.41000366210938
2018-10-04,81.12235260009766,120.06204986572266,165.1999969482422
2018-10-05,81.51177215576172,119.70829010009766,162.22999572753906
2018-10-08,82.09144592285156,118.57254791259766,158.5
2018-10-09,82.58051300048828,118.14432525634766,157.3800048828125
2018-10-10,80.78724670410156,115.0629653930664,149.5800018310547
2018-10-11,78.85813903808594,112.78216552734376,151.0
2018-10-12,79.74571990966797,114.78366088867188,157.7100067138672
2018-10-15,80.10796356201172,114.96986389160156,160.8000030517578
2018-10-16,81.90126037597656,118.86114501953124,168.3699951171875
2018-10-17,82.74353790283203,119.45693969726562,169.05999755859375
2018-10-18,81.3487777709961,117.59508514404295,168.49000549316406
2018-10-19,80.9683837890625,115.80767822265624,164.9499969482422
2018-10-22,80.92310333251953,115.54704284667967,168.17999267578125
2018-10-23,80.44309997558594,115.50048065185548,166.6999969482422
2018-10-24,78.84908294677734,112.7356185913086,159.74000549316406
2018-10-25,78.72225189208984,113.7130889892578,162.89999389648438
2018-10-26,77.68981170654297,107.17796325683594,160.60000610351562
2018-10-29,77.40902709960938,107.32693481445312,155.47999572753906
2018-10-30,78.27850341796875,106.66595458984376,163.4199981689453
2018-10-31,81.88314056396484,105.7443389892578,166.3000030517578
2018-11-01,79.69137573242188,108.65814971923828,169.0
2018-11-02,78.70417022705078,107.1872787475586,168.05999755859375
2018-11-05,79.22042846679688,107.08486938476562,168.0
2018-11-06,79.60986328125,107.09417724609376,178.74000549316406
2018-11-07,80.95026397705078,109.9986801147461,180.2400054931641
2018-11-08,81.92842864990234,110.98548126220705,182.47999572753903
2018-11-09,82.16388702392578,109.49597930908205,181.5
2018-11-12,81.01366424560547,106.53564453125,177.42999267578125
2018-11-13,80.6332778930664,105.11131286621094,176.8699951171875
2018-11-14,80.76913452148438,104.57137298583984,173.25999450683594
2018-11-15,80.4159164428711,106.69388580322266,178.91000366210938
2018-11-16,80.50650024414062,108.96534729003906,180.6999969482422
2018-11-19,79.81817626953125,105.66056060791016,169.41000366210938
2018-11-20,78.9668197631836,104.63652801513672,162.2899932861328
2018-11-21,78.8218994140625,104.90647888183594,164.33999633789062
2018-11-23,79.2948226928711,104.91580200195312,165.0
2018-11-26,80.31340789794922,105.42781829833984,169.0399932861328
2018-11-27,81.36837768554688,105.30679321289062,168.5800018310547
2018-11-28,83.42371368408203,106.77767944335938,178.11000061035156
2018-11-29,83.54193878173828,107.0197296142578,177.9199981689453
2018-11-30,83.86935424804688,108.93743133544922,179.8000030517578
2018-12-03,83.73292541503906,108.39747619628906,181.3699951171875
2018-12-04,82.46878051757812,104.25485229492188,171.02000427246094
2018-12-06,83.21455383300781,105.11131286621094,172.5800018310547
2018-12-07,82.241455078125,102.32781219482422,165.33999633789062
2018-12-10,82.08683013916016,103.42633056640624,167.8699951171875
2018-12-11,81.67757415771484,104.27345275878906,169.97000122070312
2018-12-12,82.26873016357422,105.14854431152344,173.50999450683594
2018-12-13,84.9970703125,104.59928894042967,172.7899932861328
2018-12-14,83.39641571044922,101.4620590209961,171.88999938964844
2018-12-17,81.58663940429688,99.84224700927734,158.97000122070312
2018-12-18,81.94132232666016,98.47378540039062,162.92999267578125
2018-12-19,81.95951080322266,97.33802795410156,159.0399932861328
2018-12-20,79.23117065429688,94.74073791503906,150.99000549316406
2018-12-21,80.15879821777344,92.51583099365234,146.25
2018-12-24,79.14020538330078,90.51432037353516,142.89999389648438
2018-12-26,81.84127044677734,94.97347259521484,152.52000427246094
2018-12-27,82.72344207763672,94.90816497802734,155.35000610351562
2018-12-28,83.31458282470703,95.7852783203125,155.97000122070312
2018-12-31,83.59651947021484,96.78374481201172,159.22999572753906
2019-01-02,83.15998077392578,95.44002532958984,156.24000549316406
2019-01-03,81.06826782226562,93.7137680053711,146.8800048828125
2019-01-04,83.17816162109375,96.91437530517578,152.97000122070312
2019-01-07,83.08722686767578,96.9517059326172,155.2899932861328
2019-01-08,82.92352294921875,94.77751159667967,156.3300018310547
2019-01-09,82.88713836669922,95.552001953125,160.2100067138672
2019-01-10,83.47830200195312,96.78374481201172,160.35000610351562
2019-01-11,82.70524597167969,97.30628204345705,163.1999969482422
2019-01-14,81.85034942626953,95.82262420654295,163.61000061035156
2019-01-15,82.2050552368164,97.2036361694336,166.39999389648438
2019-01-16,81.6957778930664,97.97814178466795,168.72999572753906
2019-01-17,82.48697662353516,99.1165542602539,175.58999633789062
2019-01-18,83.99667358398438,98.29539489746094,177.7899932861328
2019-01-22,83.7147445678711,96.97037506103516,173.00999450683594
2019-01-23,84.3786392211914,97.77286529541016,173.14999389648438
2019-01-24,84.49687194824219,98.2021026611328,174.63999938964844
2019-01-25,84.31497955322266,100.2269515991211,175.86000061035156
2019-01-28,84.20584106445312,98.76194763183594,172.24000549316406
2019-01-29,84.27861022949219,98.59400939941406,170.7100067138672
2019-01-30,84.98796844482422,101.20673370361328,171.36000061035156
2019-01-31,85.4699935913086,102.2332000732422,173.60000610351562
2019-02-01,85.60638427734375,108.80239868164062,175.05999755859375
2019-02-04,86.07933044433594,110.18341827392578,176.5500030517578
2019-02-05,85.88831329345703,110.4073715209961,178.8699951171875
2019-02-06,86.02472686767578,110.27672576904295,180.75999450683597
2019-02-07,86.04293060302734,110.3793487548828,176.7899932861328
2019-02-08,85.93380737304688,112.51624298095705,176.39999389648438
2019-02-11,84.81519317626953,114.0558853149414,178.3800048828125
2019-02-12,85.53364562988281,115.6608657836914,182.9600067138672
2019-02-13,85.25958251953125,115.29694366455078,183.97000122070312
2019-02-14,85.73461151123047,114.29850006103516,196.47000122070312
2019-02-15,85.98126220703125,115.38093566894533,199.75
2019-02-19,86.3466796875,115.29694366455078,199.32000732421875
2019-02-20,86.52938079833984,115.68885040283205,199.8500061035156
2019-02-21,86.6755599975586,115.22230529785156,199.82000732421875
2019-02-22,87.14144134521484,116.11809539794922,206.3500061035156
2019-02-25,85.41486358642578,115.61419677734376,204.63999938964844
2019-02-26,85.28697204589844,115.11031341552734,202.97999572753903
2019-02-27,85.05859375,116.16474151611328,202.47999572753903
2019-02-28,86.32842254638672,115.81949615478516,200.50999450683597
2019-03-01,87.1231689453125,117.02322387695312,202.2100067138672
2019-03-04,86.9130630493164,116.10874938964844,201.72999572753903
2019-03-05,87.63475036621094,115.81016540527344,201.63999938964844
2019-03-06,88.24681091308594,114.99834442138672,201.2400054931641
2019-03-07,88.19198608398438,113.27207946777344,201.9900054931641
2019-03-08,88.3107681274414,113.47735595703124,201.8999938964844
2019-03-11,89.33390045166016,113.29071044921876,209.4499969482422
2019-03-12,89.50749969482422,114.47579956054688,210.72000122070312
2019-03-13,90.11042022705078,114.89569854736328,211.52999877929688
2019-03-14,90.4210205078125,114.71839904785156,212.6699981689453
2019-03-15,92.17499542236328,117.49911499023438,211.3999938964844
2019-03-18,91.5720672607422,116.9392318725586,213.2100067138672
2019-03-19,90.65850830078124,117.3125228881836,213.67999267578125
2019-03-20,90.04647827148438,118.90812683105467,214.58999633789065
2019-03-21,90.61284637451172,120.89569854736328,218.3000030517578
2019-03-22,90.41188049316406,118.20829010009766,207.2400054931641
2019-03-25,90.41188049316406,118.12432098388672,204.97000122070312
2019-03-26,90.2109146118164,118.4322509765625,208.9499969482422
2019-03-27,90.4210205078125,118.4042739868164,206.75999450683597
2019-03-28,90.56716918945312,118.6940689086914,208.4600067138672
2019-03-29,91.1792449951172,119.3858871459961,209.52999877929688
2019-04-01,91.88265991210938,119.44196319580078,211.91000366210935
2019-04-02,91.5172348022461,119.19892120361328,213.6199951171875
2019-04-03,91.84612274169922,118.2453155517578,215.0399932861328
2019-04-04,91.76390075683594,118.32009887695312,214.00999450683597
2019-04-05,91.31627655029295,118.92778778076172,218.3300018310547
2019-04-08,90.97825622558594,120.37686157226562,221.44000244140625
2019-04-09,90.87777709960938,120.28336334228516,220.1199951171875
2019-04-10,91.38934326171876,120.45165252685548,225.6100006103516
2019-04-11,92.05623626708984,120.17118072509766,226.6999969482422
2019-04-12,92.63174438476562,119.5915756225586,233.7400054931641
2019-04-15,92.85100555419922,119.57283782958984,231.27999877929688
2019-04-16,92.8418426513672,117.34781646728516,234.2100067138672
2019-04-17,92.7230987548828,111.89737701416016,232.22000122070312
2019-04-18,94.38572692871094,112.1872100830078,232.67999267578125
2019-04-22,94.25784301757812,113.30908203125,230.50999450683597
2019-04-23,94.02031707763672,114.76751708984376,233.44000244140625
2019-04-24,94.4040069580078,116.34747314453124,235.44000244140625
2019-04-25,94.50446319580078,116.5998992919922,231.41000366210935
2019-04-26,95.0891342163086,115.7958984375,229.17999267578125
2019-04-29,94.82422637939452,112.96316528320312,226.91000366210935
2019-04-30,95.36321258544922,115.1414566040039,211.13999938964844
2019-05-01,93.12509155273438,113.32776641845705,205.1199951171875
2019-05-02,92.94235229492188,115.18820190429688,205.94000244140625
2019-05-03,93.83760833740234,116.2165985107422,206.4600067138672
2019-05-06,93.55442810058594,117.37586212158205,206.3600006103516
2019-05-07,92.6957015991211,115.3564910888672,200.82000732421875
2019-05-08,91.80044555664062,114.5805206298828,200.0500030517578
2019-05-09,92.02882385253906,113.97284698486328,195.5399932861328
2019-05-10,92.65916442871094,114.02894592285156,195.88999938964844
2019-05-13,91.72734832763672,110.93444061279295,181.00999450683597
2019-05-14,91.97400665283205,111.0185775756836,186.72000122070312
2019-05-15,92.0657196044922,110.83159637451172,185.17999267578125
2019-05-16,92.53359985351562,110.39222717285156,190.0200042724609
2019-05-17,92.92805480957033,108.84029388427734,179.1199951171875
2019-05-20,92.36847686767578,108.37284088134766,173.27000427246094
2019-05-21,93.36839294433594,108.55046844482422,178.08999633789062
2019-05-22,93.07484436035156,107.6529541015625,174.52999877929688
2019-05-23,93.0106201171875,106.54044342041016,171.6699981689453
2019-05-24,92.64368438720705,107.06398010253906,175.67999267578125
2019-05-28,91.55203247070312,104.83893585205078,175.89999389648438
2019-05-29,91.4144287109375,104.9137191772461,168.6199951171875
2019-05-30,93.15740203857422,105.54010772705078,169.82000732421875
2019-05-31,93.89128112792967,106.51239013671876,171.44000244140625
2019-06-03,95.5058364868164,106.8582992553711,167.69000244140625
2019-06-04,98.12946319580078,109.7658233642578,177.0800018310547
2019-06-05,98.42302703857422,110.822265625,181.58999633789065
2019-06-06,99.45960998535156,112.4770278930664,181.75999450683597
2019-06-07,100.05591583251952,112.86968231201172,188.3699951171875
2019-06-10,99.67061614990234,113.7858657836914,194.50999450683597
2019-06-11,98.67985534667967,112.63593292236328,192.07000732421875
2019-06-12,99.9366455078125,112.83226776123048,193.6300048828125
2019-06-13,99.97337341308594,111.9908676147461,194.0
2019-06-14,100.71642303466795,109.80323028564452,190.80999755859372
2019-06-17,100.1384735107422,110.06500244140624,192.9900054931641
2019-06-18,99.72566986083984,110.42959594726562,201.80999755859372
2019-06-19,100.40448760986328,111.59823608398438,200.52999877929688
2019-06-20,101.47779846191406,111.91609191894533,201.1199951171875
2019-06-21,101.15673828125,110.58853149414062,200.1100006103516
2019-06-24,101.5145034790039,109.7751693725586,200.0399932861328
2019-06-25,101.19342041015624,109.10206604003906,197.52999877929688
2019-06-26,101.01911926269533,107.1107406616211,203.3999938964844
2019-06-27,101.42276000976562,108.09442901611328,207.6300048828125
2019-06-28,101.5236587524414,110.30540466308594,209.4900054931641
2019-07-01,100.4411849975586,109.9025650024414,208.97999572753903
2019-07-02,101.73467254638672,109.35918426513672,211.6100006103516
2019-07-03,101.8080596923828,110.22110748291016,217.52999877929688
2019-07-05,101.12921142578124,110.3709945678711,217.0399932861328
2019-07-08,100.95491027832033,113.07852172851562,210.44000244140625
2019-07-09,101.35855102539062,113.0691375732422,211.72000122070312
2019-07-10,101.8080596923828,113.15347290039062,211.9600067138672
2019-07-11,102.28509521484376,113.3595733642578,195.00999450683597
2019-07-12,101.87227630615234,112.9848175048828,200.44000244140625
2019-07-15,102.67955017089844,114.20274353027344,197.3500061035156
2019-07-16,102.32176971435548,114.38072967529295,199.32000732421875
2019-07-17,102.53276824951172,115.25199127197266,197.8600006103516
2019-07-18,103.71614837646484,116.24508666992188,182.69000244140625
2019-07-19,103.2299575805664,115.65486145019533,182.1499938964844
2019-07-22,103.91797637939452,115.05529022216795,182.2400054931641
2019-07-23,103.58773803710938,116.94771575927734,185.0500030517578
2019-07-24,103.34922790527344,117.8845672607422,187.94000244140625
2019-07-25,103.56022644042967,116.08583068847656,187.8699951171875
2019-07-26,104.59680938720705,126.0071258544922,189.6499938964844
2019-07-29,104.6701889038086,126.03524017333984,189.4199981689453
2019-07-30,103.88127899169922,128.04013061523438,218.1999969482422
2019-07-31,103.22078704833984,126.59732055664062,210.88999938964844
2019-08-01,107.2754898071289,128.8177032470703,204.25999450683597
2019-08-02,107.65160369873048,129.3516845703125,198.92999267578125
2019-08-05,105.56002807617188,126.40059661865234,199.6699981689453
2019-08-06,106.45906066894533,126.61608123779295,205.22999572753903
2019-08-07,106.65169525146484,127.59980010986328,203.9499969482422
2019-08-08,107.62409210205078,130.15737915039062,211.94000244140625
2019-08-09,109.18358612060548,129.57655334472656,205.6100006103516
2019-08-12,106.90853881835938,129.763916015625,201.8699951171875
2019-08-13,107.44978332519533,129.4453887939453,208.25999450683597
2019-08-14,106.00038146972656,125.47310638427734,200.1199951171875
2019-08-15,106.78012084960938,126.59732055664062,197.72000122070312
2019-08-16,106.44866943359376,128.358642578125,203.5
2019-08-19,107.22203063964844,129.81076049804688,205.17999267578125
2019-08-20,107.32331085205078,129.2392578125,201.44000244140625
2019-08-21,107.93096923828124,128.75209045410156,205.7899932861328
2019-08-22,108.0046157836914,128.45228576660156,204.3800048828125
2019-08-23,106.16325378417967,125.2014389038086,198.4900054931641
2019-08-26,107.93096923828124,126.31627655029295,198.41000366210935
2019-08-27,107.6916046142578,126.0071258544922,198.58999633789065
2019-08-28,107.68238067626952,128.4803924560547,202.8600006103516
2019-08-29,108.0046157836914,129.45474243164062,208.4900054931641
2019-08-30,107.51663970947266,130.41033935546875,205.02999877929688
2019-09-03,107.45222473144533,130.58834838867188,198.97999572753903
2019-09-04,108.53860473632812,129.29547119140625,200.6000061035156
2019-09-05,108.78719329833984,130.7288818359375,205.8500061035156
2019-09-06,109.75389862060548,130.91624450683594,202.72999572753903
2019-09-09,108.46495819091795,128.4241943359375,196.80999755859372
2019-09-10,106.1264419555664,129.7732696533203,192.63999938964844
2019-09-11,104.77304077148438,131.43150329589844,197.4199981689453
2019-09-12,104.28509521484376,133.60499572753906,197.27999877929688
2019-09-13,102.5265884399414,130.02622985839844,205.16000366210935
2019-09-16,101.77164459228516,128.9675750732422,202.77999877929688
2019-09-17,103.85236358642578,130.0730743408203,211.0
2019-09-18,105.4911880493164,130.6070556640625,209.1999969482422
2019-09-19,105.04924774169922,130.84132385253906,207.9499969482422
2019-09-20,103.39202880859376,133.05224609375,203.67999267578125
2019-09-23,104.57969665527344,132.70562744140625,205.3999938964844
2019-09-24,103.33678436279295,131.21603393554688,203.97999572753903
2019-09-25,102.66468048095705,128.68655395507812,207.9499969482422
2019-09-26,103.86157989501952,128.19940185546875,208.2700042724609
2019-09-27,104.02728271484376,125.88124084472656,202.17999267578125
2019-09-30,104.43240356445312,128.8282012939453,206.3699951171875
2019-10-01,103.93524169921876,125.39324188232422,199.5399932861328
2019-10-02,103.73268127441406,123.8353271484375,199.50999450683597
2019-10-03,104.6625518798828,124.76443481445312,200.8500061035156
2019-10-04,105.56483459472656,126.1815948486328,204.4900054931641
2019-10-07,104.67176055908205,126.2284927368164,202.72999572753903
2019-10-08,103.65900421142578,123.15020751953124,198.08999633789065
2019-10-09,104.34031677246094,125.21492004394533,191.6300048828125
2019-10-10,105.26100158691406,125.82493591308594,190.8600006103516
2019-10-11,105.37147521972656,128.0491943359375,194.6000061035156
2019-10-14,103.87078857421876,126.92296600341795,193.5800018310547
2019-10-15,102.47135162353516,129.41004943847656,202.1499938964844
2019-10-16,102.6370849609375,128.18060302734375,198.3300018310547
2019-10-17,101.61511993408205,129.9918975830078,205.72999572753903
2019-10-18,103.39202880859376,129.14723205566406,203.05999755859372
2019-10-21,103.40122985839844,129.1378936767578,205.77999877929688
2019-10-22,101.36653137207033,126.5288543701172,203.2899932861328
2019-10-23,100.60237884521484,126.90422821044922,206.88999938964844
2019-10-24,100.30774688720705,126.59449005126952,211.0800018310547
2019-10-25,100.4458465576172,125.82493591308594,219.0800018310547
2019-10-28,100.82333374023438,127.58932495117188,222.8300018310547
2019-10-29,101.01668548583984,129.6916046142578,237.63999938964844
2019-10-30,95.14274597167967,129.57894897460938,238.8699951171875
2019-10-31,93.64205932617188,129.72909545898438,237.8699951171875
2019-11-01,91.74547576904295,129.7196807861328,238.0
2019-11-04,90.64064025878906,128.13369750976562,248.3500061035156
2019-11-05,90.16190338134766,131.6811981201172,241.32000732421875
2019-11-06,92.15056610107422,134.41224670410156,242.72999572753903
2019-11-07,91.75467681884766,133.2016143798828,240.4600067138672
2019-11-08,91.0549545288086,135.14427185058594,241.8600006103516
2019-11-11,90.99050903320312,134.50608825683594,242.72999572753903
2019-11-12,90.53938293457033,135.6510467529297,244.3800048828125
2019-11-13,90.5761947631836,135.49151611328125,242.5399932861328
2019-11-14,90.3276138305664,136.11093139648438,237.4499969482422
2019-11-15,90.484130859375,137.75331115722656,237.72999572753903
2019-11-18,90.484130859375,136.0733642578125,234.50999450683597
2019-11-19,90.3000030517578,135.6510467529297,235.91000366210935
2019-11-20,90.72535705566406,133.80223083496094,242.4600067138672
2019-11-21,90.52191162109376,133.56759643554688,242.6199951171875
2019-11-22,90.26302337646484,134.97535705566406,243.57000732421875
2019-11-25,90.62362670898438,136.15786743164062,248.94000244140625
2019-11-26,92.23249816894533,135.95138549804688,247.6999969482422
2019-11-27,93.05541229248048,137.5468292236328,255.2100067138672
2019-11-29,93.08314514160156,136.3455352783203,250.94000244140625
2019-12-02,92.9814453125,135.5760040283203,250.4199981689453
2019-12-03,91.95509338378906,134.58114624023438,250.1100006103516
2019-12-04,91.72393798828124,139.24551391601562,253.2100067138672
2019-12-05,91.0951919555664,138.54164123535156,251.6199951171875
2019-12-06,91.32633209228516,139.3957061767578,256.9200134277344
2019-12-09,91.52052307128906,137.69703674316406,253.7899932861328
2019-12-10,91.76090240478516,136.29861450195312,256.8099975585937
2019-12-11,91.94586181640624,137.9691619873047,256.82000732421875
2019-12-12,92.30645751953124,138.34454345703125,258.2799987792969
2019-12-13,92.56537628173828,138.9639892578125,257.79998779296875
2019-12-16,93.28658294677734,140.7753143310547,255.4499969482422
2019-12-17,92.11228942871094,140.64389038085938,253.44000244140625
2019-12-18,91.29859924316406,139.72418212890625,255.42999267578125
2019-12-19,92.29720306396484,139.6490936279297,253.1300048828125
2019-12-20,93.0091781616211,141.0756072998047,252.4900054931641
2019-12-23,92.2879638671875,141.93902587890625,256.7300109863281
2019-12-24,92.76878356933594,141.5917510986328,254.3300018310547
2019-12-26,94.1187515258789,141.28158569335938,254.4199981689453
2019-12-27,94.22046661376952,141.00901794433594,256.0
2019-12-30,93.05541229248048,139.82461547851562,254.1100006103516
2019-12-31,93.1386260986328,140.69879150390625,255.44000244140625
