Date,cash,equity,total_value,cumulative pnl,Daily pnl
2015-07-14,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-07-15,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-07-16,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-07-17,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-07-20,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-07-21,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-07-22,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-07-23,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-07-24,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-07-27,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-07-28,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-07-29,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-07-30,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-07-31,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-08-03,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-08-04,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-08-05,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-08-06,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-08-07,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-08-10,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-08-11,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-08-12,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-08-13,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-08-14,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-08-17,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-08-18,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-08-19,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-08-20,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-08-21,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-08-24,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-08-25,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-08-26,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-08-27,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-08-28,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-08-31,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-09-01,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-09-02,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-09-03,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-09-04,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-09-08,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-09-09,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-09-10,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-09-11,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-09-14,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-09-15,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-09-16,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-09-17,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-09-18,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-09-21,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-09-22,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-09-23,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-09-24,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-09-25,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-09-28,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-09-29,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-09-30,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-10-01,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-10-02,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-10-05,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-10-06,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-10-07,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-10-08,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-10-09,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-10-12,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-10-13,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-10-14,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-10-15,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-10-16,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-10-19,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-10-20,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-10-21,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-10-22,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-10-23,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-10-26,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-10-27,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-10-28,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-10-29,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-10-30,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-11-02,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-11-03,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-11-04,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-11-05,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-11-06,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-11-09,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-11-10,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-11-11,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-11-12,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-11-13,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-11-16,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-11-17,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-11-18,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-11-19,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-11-20,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-11-23,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-11-24,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-11-25,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-11-27,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-11-30,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-12-01,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-12-02,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-12-03,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-12-04,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-12-07,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-12-08,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-12-09,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-12-10,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-12-11,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-12-14,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-12-15,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-12-16,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-12-17,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-12-18,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-12-21,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-12-22,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-12-23,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-12-24,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-12-28,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-12-29,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-12-30,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2015-12-31,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-01-04,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-01-05,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-01-06,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-01-07,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-01-08,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-01-11,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-01-12,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-01-13,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-01-14,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-01-15,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-01-19,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-01-20,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-01-21,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-01-22,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-01-25,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-01-26,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-01-27,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-01-28,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-01-29,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-02-01,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-02-02,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-02-03,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-02-04,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-02-05,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-02-08,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-02-09,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-02-10,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-02-11,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-02-12,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-02-16,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-02-17,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-02-18,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-02-19,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-02-22,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-02-23,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-02-24,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-02-25,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-02-26,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-02-29,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-03-01,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-03-02,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-03-03,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-03-04,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-03-07,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-03-08,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-03-09,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-03-10,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-03-11,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-03-14,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-03-15,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-03-16,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-03-17,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-03-18,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-03-21,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-03-22,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-03-23,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-03-24,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-03-28,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-03-29,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-03-30,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-03-31,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-04-01,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-04-04,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-04-05,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-04-06,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-04-07,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-04-08,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-04-11,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-04-12,512638.26782751083,0.0,512638.26782751083,12638.267827510834,0.0
2016-04-13,562535.1667990685,-49896.89897155762,512638.26782751083,12638.267827510834,0.0
2016-04-14,562535.1667990685,-50324.1530456543,512211.01375341415,12211.013753414154,-0.0008341368354534564
2016-04-15,562535.1667990685,-49713.808837890625,512821.3579611778,12821.357961177826,0.0011901692437113294
2016-04-18,562535.1667990685,-49530.689529418945,513004.4772696495,13004.477269649506,0.00035695460095453915
2016-04-19,562535.1667990685,-49630.94874572753,512904.2180533409,12904.218053340912,-0.00019547356558913503
2016-04-20,562535.1667990685,-50066.93702697753,512468.2297720909,12468.229772090912,-0.000850761580759643
2016-04-21,562535.1667990685,-49875.105392456055,512660.0614066124,12660.061406612396,0.0003741887635934538
2016-04-22,562535.1667990685,-50032.05125427247,512503.115544796,12503.11554479599,-0.000306233966303934
2016-04-25,562535.1667990685,-49988.445861816406,512546.72093725204,12546.720937252045,8.507593683619142e-05
2016-04-26,562535.1667990685,-50228.24087524413,512306.9259238243,12306.92592382431,-0.0004680690447339177
2016-04-27,512010.4624991417,0.0,512010.4624991417,12010.462499141693,-0.0005790182943441593
2016-04-28,512010.4624991417,0.0,512010.4624991417,12010.462499141693,0.0
2016-04-29,512010.4624991417,0.0,512010.4624991417,12010.462499141693,0.0
2016-05-02,512010.4624991417,0.0,512010.4624991417,12010.462499141693,0.0
2016-05-03,512010.4624991417,0.0,512010.4624991417,12010.462499141693,0.0
2016-05-04,512010.4624991417,0.0,512010.4624991417,12010.462499141693,0.0
2016-05-05,512010.4624991417,0.0,512010.4624991417,12010.462499141693,0.0
2016-05-06,512010.4624991417,0.0,512010.4624991417,12010.462499141693,0.0
2016-05-09,512010.4624991417,0.0,512010.4624991417,12010.462499141693,0.0
2016-05-10,462042.80338811874,49967.65911102295,512010.4624991417,12010.462499141693,0.0
2016-05-11,462042.80338811874,49928.8182220459,511971.62161016464,11971.621610164642,-7.586531623548808e-05
2016-05-12,462042.80338811874,50200.70074081421,512243.50412893295,12243.504128932953,0.000530768114337819
2016-05-13,510971.4927954674,0.0,510971.4927954674,10971.492795467377,-0.0024893978458691416
2016-05-16,460981.9726424217,49989.520153045654,510971.4927954674,10971.492795467377,0.0
2016-05-17,460981.9726424217,49758.83061218262,510740.80325460434,10740.80325460434,-0.0004516763481456921
2016-05-18,460981.9726424217,50139.9716835022,511121.9443259239,11121.94432592392,0.0007456949863935802
2016-05-19,509958.4644789696,0.0,509958.4644789696,9958.464478969574,-0.0022815188451535684
2016-05-20,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-05-23,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-05-24,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-05-25,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-05-26,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-05-27,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-05-31,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-06-01,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-06-02,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-06-03,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-06-06,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-06-07,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-06-08,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-06-09,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-06-10,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-06-13,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-06-14,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-06-15,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-06-16,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-06-17,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-06-20,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-06-21,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-06-22,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-06-23,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-06-24,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-06-27,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-06-28,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-06-29,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-06-30,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-07-01,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-07-05,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-07-06,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-07-07,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-07-08,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-07-11,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-07-12,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-07-13,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-07-14,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-07-15,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-07-18,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-07-19,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-07-20,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-07-21,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-07-22,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-07-25,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-07-26,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-07-27,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-07-28,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-07-29,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-08-01,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-08-02,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-08-03,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-08-04,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-08-05,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-08-08,509958.4644789696,0.0,509958.4644789696,9958.464478969574,0.0
2016-08-09,559900.3642363548,-49941.899757385254,509958.4644789696,9958.464478969574,0.0
2016-08-10,508368.4644789696,0.0,508368.4644789696,8368.464478969574,-0.0031276526989721955
2016-08-11,558364.5647139549,-49996.10023498535,508368.4644789696,8368.464478969574,0.0
2016-08-12,506990.1637740135,0.0,506990.1637740135,6990.163774013519,-0.002718594567389714
2016-08-15,556942.3331084251,-49952.16933441162,506990.1637740135,6990.163774013519,0.0
2016-08-16,505914.2013335228,0.0,505914.2013335228,5914.201333522797,-0.00212676860553554
2016-08-17,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-08-18,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-08-19,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-08-22,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-08-23,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-08-24,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-08-25,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-08-26,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-08-29,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-08-30,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-08-31,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-09-01,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-09-02,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-09-06,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-09-07,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-09-08,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-09-09,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-09-12,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-09-13,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-09-14,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-09-15,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-09-16,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-09-19,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-09-20,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-09-21,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-09-22,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-09-23,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-09-26,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-09-27,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-09-28,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-09-29,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-09-30,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-10-03,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-10-04,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-10-05,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-10-06,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-10-07,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-10-10,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-10-11,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-10-12,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-10-13,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-10-14,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-10-17,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-10-18,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-10-19,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-10-20,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-10-21,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-10-24,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-10-25,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-10-26,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-10-27,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-10-28,505914.2013335228,0.0,505914.2013335228,5914.201333522797,0.0
2016-10-31,455920.39989614487,49993.80143737793,505914.2013335228,5914.201333522797,0.0
2016-11-01,505136.3002715111,0.0,505136.3002715111,5136.300271511078,-0.0015399824989682912
2016-11-02,455157.6053557396,49978.694915771484,505136.3002715111,5136.300271511078,0.0
2016-11-03,455157.6053557396,50233.4313583374,505391.036714077,5391.036714076996,0.0005040383070941444
2016-11-04,455157.6053557396,50463.68968963623,505621.2950453758,5621.295045375824,0.00045539682279039317
2016-11-07,506326.7315993309,0.0,506326.7315993309,6326.731599330902,0.0013932437494003534
2016-11-08,506326.7315993309,0.0,506326.7315993309,6326.731599330902,0.0
2016-11-09,506326.7315993309,0.0,506326.7315993309,6326.731599330902,0.0
2016-11-10,506326.7315993309,0.0,506326.7315993309,6326.731599330902,0.0
2016-11-11,456327.89041280746,49998.84118652344,506326.7315993309,6326.731599330902,0.0
2016-11-14,456327.89041280746,49978.451736450195,506306.34214925766,6306.34214925766,-4.02709750517631e-05
2016-11-15,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.003473364208085021
2016-11-16,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-11-17,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-11-18,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-11-21,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-11-22,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-11-23,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-11-25,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-11-28,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-11-29,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-11-30,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
