Date,BDJ_Open,BDJ_High,BDJ_Low,BDJ_Close,BDJ_Volume,BDJ_Dividends,BDJ_Stock Splits,BDJ_Ticker,BDJ_SMA_10,BDJ_SMA_20,BDJ_SMA_50,BDJ_SMA_200,BDJ_daily_returns,BDJ_weekly_returns,BDJ_monthly_returns,BDJ_RSI,AWO_Open,AWO_High,AWO_Low,AWO_Close,AWO_Volume,AWO_Dividends,AWO_Stock Splits,AWO_Ticker,AWO_SMA_10,AWO_SMA_20,AWO_SMA_50,AWO_SMA_200,AWO_daily_returns,AWO_weekly_returns,AWO_monthly_returns,AWO_RSI,BDTC_Open,BDTC_High,BDTC_Low,BDTC_Close,BDTC_Volume,BDTC_Dividends,BDTC_Stock Splits,BDTC_Ticker,BDTC_SMA_10,BDTC_SMA_20,BDTC_SMA_50,BDTC_SMA_200,BDTC_daily_returns,BDTC_weekly_returns,BDTC_monthly_returns,BDTC_RSI
2016-10-20,117.35409321741317,117.83024706796748,116.7314277221883,117.3998794555664,923910,0.0,0.0,BDJ,117.52533416748047,117.83071594238281,117.2509115600586,105.76152545928954,0.0010148165162949282,0.010149791471468987,-0.005152860966168953,50.18693176877422,54.7809929486555,54.91363452126493,54.40201798450454,54.446231842041016,3446759,0.0,0.0,AWO,55.21328849792481,55.808267784118655,56.06477325439453,51.24067544937134,-0.011921118746457673,-0.030477980786784147,-0.04301474708848135,40.59166895666869,65.12000274658203,66.02999877929688,65.12000274658203,65.2699966430664,297500,0.0,0.0,BDTC,66.20399932861328,67.77199935913086,68.21459976196289,61.0685000038147,-0.002902573236535826,0.0059578276062174085,-0.08845097764293663,39.091971044644886
2016-10-21,116.63989024163648,116.8962802841432,115.37623869818576,116.76808166503906,720485,0.0,0.0,BDJ,117.20667724609375,117.79363174438477,117.2192121887207,105.88136917114258,-0.005381588068550505,0.0028862406067857362,-0.006317587065680511,47.926768344244984,54.345163122691446,55.0462670260336,54.31989567142872,54.93257522583008,9168498,0.0,0.0,AWO,55.1976016998291,55.7087345123291,56.03324966430664,51.302207469940186,0.00893254440821613,-0.01972170330419086,-0.03656204237542667,44.88257677191679,65.06999969482422,65.30999755859375,64.4800033569336,64.69999694824219,261500,0.0,0.0,BDTC,65.80199890136718,67.55699920654297,68.20999969482422,61.09494998931885,-0.008732951189522843,-0.004749581797645349,-0.06588024012430525,36.565990528721315
2016-10-24,117.47314361719184,117.81194598341398,116.94204334860542,117.1984405517578,812361,0.0,0.0,BDJ,116.7717300415039,117.84445266723633,117.19904434204102,106.00532123565674,0.0036855866824400127,0.010743529609162254,0.00870459155051407,49.592042171508815,54.97046910891911,55.58314863805943,54.90730886227982,55.45682144165039,4859459,0.0,0.0,AWO,55.25506401062012,55.670582389831544,56.01246238708496,51.3692608833313,0.009543448739934634,0.012302915679559618,-0.013890527556996426,49.146411952240804,64.91000366210938,65.95999908447266,64.91000366210938,65.43000030517578,218700,0.0,0.0,BDTC,65.47699890136718,67.39999923706054,68.18419967651367,61.12584999084473,0.011282896311688728,0.002318416274407283,-0.048531677554178726,41.756662658664965
2016-10-25,117.11601942100964,117.12517235146493,114.89090748797322,115.00078582763672,992714,0.0,0.0,BDJ,116.67741470336914,117.7336540222168,117.12450424194336,106.12624729156494,-0.018751569677674506,-0.027424327702739212,-0.018907870189723175,42.17487164139084,54.64834508411861,55.03363770565672,54.04198320035089,54.14936065673828,4122507,0.0,0.0,AWO,55.127770614624026,55.556380081176755,55.96577682495117,51.43014724731445,-0.02357619407177476,-0.0048976201349418165,-0.04118602750247581,40.691755260524644,65.44999694824219,65.73999786376953,64.86000061035156,65.06999969482422,237600,0.0,0.0,BDTC,65.30299911499023,67.20599937438965,68.11139968872071,61.15689998626709,-0.005502072576378774,-0.004432231608967355,-0.059299973029513266,40.01759882247796
2016-10-26,114.25907847779972,114.46052929027071,110.6329710490216,110.8710479736328,2122418,0.0,0.0,BDJ,116.1316650390625,117.3888988494873,116.99679794311524,106.21255641937256,-0.035910518561095534,-0.05573712284760507,-0.05995701164098344,32.375634514176205,53.96618754593423,54.25042041210531,53.83354598859646,54.14936065673828,3146303,0.0,0.0,AWO,54.95714416503906,55.43087463378906,55.920849838256835,51.4862513923645,0.0,-0.01761354229996203,-0.04635528318913866,40.691755260524644,64.66999816894531,67.37999725341797,64.66999816894531,67.1500015258789,349800,0.0,0.0,BDTC,65.3609992980957,67.07149963378906,68.05059967041015,61.19340000152588,0.03196560382372546,0.025972067762906042,-0.04134001574654511,52.36241535892945
2016-10-27,110.87107050900616,111.3655375148028,109.54332690200076,110.78865814208984,1628327,0.0,0.0,BDJ,115.58958053588867,117.07527694702148,116.87694900512696,106.306051902771,-0.0007431140324618234,-0.05962982612962073,-0.056574174808991566,32.21481823978773,54.34516349911407,54.37042759898642,53.79564754171525,53.91565704345703,3130306,0.0,0.0,AWO,54.73614349365234,55.30655746459961,55.870243835449216,51.54143547058106,-0.004315907158400922,-0.009798357582601676,-0.045916394092820466,39.29056049269518,67.45999908447266,67.45999908447266,66.16999816894531,66.33000183105469,198600,0.0,0.0,BDTC,65.50599975585938,66.93599967956543,68.03939971923828,61.24250001907349,-0.012211462043052962,0.015785631629208027,-0.04035739423517736,48.15480889731239
2016-10-28,110.77949547020772,113.54486079983928,110.1751429630908,112.21711730957033,2381566,0.0,0.0,BDJ,115.16836853027344,116.73326873779297,116.78128265380859,106.3998649597168,0.012893550580316989,-0.04107789038867124,-0.061740653775204844,37.96797934003549,53.87775660462904,54.26936690366365,53.73880070618347,54.14303970336914,2913032,0.0,0.0,AWO,54.549812698364256,55.1622091293335,55.81313247680664,51.594712829589845,0.0042173771475850635,-0.014643900598754775,-0.05354598021489966,41.404689767375785,66.5,67.37999725341797,65.87999725341797,66.2699966430664,230900,0.0,0.0,BDTC,65.63199920654297,66.76899948120118,68.02779968261719,61.28469999313354,-0.0009046462585832124,0.023669525877943954,-0.050354347581540664,47.8517874277118
2016-10-31,97.6394228839225,99.26018975604303,95.1670807857947,96.51313018798828,10379619,0.0,0.0,BDJ,113.22528762817383,115.6124713897705,116.37592315673828,106.42252883911132,-0.13994288481194792,-0.18433293297586242,-0.19975514874981998,18.938123506862112,54.52833167764184,54.53464937821038,54.05461138509017,54.49674987792969,5419197,0.0,0.0,AWO,54.521388626098634,55.03209247589111,55.781307754516604,51.658827743530274,0.006532883570970558,-0.01773213268003793,-0.048064037097010674,44.634587348752056,66.02999877929688,66.98999786376953,65.68000030517578,65.83999633789062,403900,0.0,0.0,BDTC,65.68799896240235,66.56499938964843,67.96679962158203,61.3311499786377,-0.006488612146636809,0.0061867519765106275,-0.06156635035051814,45.63562111646151
2016-11-01,97.56615185033318,97.97820638872987,94.42535852418646,95.01139068603516,5314594,0.0,0.0,BDJ,110.90493927001953,114.44634628295898,115.93175537109374,106.44605579376221,-0.015559950226751912,-0.2071158100733674,-0.24165107991837895,18.008585863396277,54.65725789024601,55.02626861315562,53.22515402347879,53.32179641723633,12111800,0.0,1.391,AWO,54.41147155761719,54.863324356079104,55.71982948303223,51.71185009002686,-0.021560064835521444,-0.01518557054054894,-0.061936948603373544,37.282810273399534,65.69999694824219,66.62999725341797,65.02999877929688,66.58000183105469,486800,0.0,0.0,BDTC,65.80999908447265,66.4234992980957,67.92739959716796,61.380699996948245,0.011239452222420503,0.02293442011267958,-0.04298301926584455,49.93302707432177
2016-11-02,94.96562875961168,95.41430948951958,93.32654884905578,93.41812133789062,3035822,0.0,0.0,BDJ,108.5186653137207,113.14012336730957,115.42812179565429,106.46598426818848,-0.01676924563086846,-0.18369299206887008,-0.2749613296295859,17.05229052106972,53.30420928470792,53.31299708723,52.3816877622051,52.45197677612305,10132900,0.0,0.0,AWO,54.14635696411133,54.7031909942627,55.63467468261719,51.76294582366943,-0.016312646976614446,-0.03183283375026265,-0.060063003340466214,32.95528946346269,66.23999786376953,66.4800033569336,64.47000122070312,65.44999694824219,595200,0.0,0.0,BDTC,65.8089988708496,66.19599914550781,67.84859954833985,61.42169998168945,-0.016972136553553466,-0.025533261202822486,-0.06833888444916758,44.18876934151823
2016-11-03,93.4272632918276,94.5627159674808,92.78628472810075,93.8942642211914,2301741,0.0,0.0,BDJ,106.1681037902832,111.84671897888184,114.97001922607421,106.48874851226806,0.005096900649271101,-0.18084707419657806,-0.2769065294622075,18.446057496975445,52.618926495029726,53.11093970923271,52.47835176976685,52.84736251831055,7187800,0.0,0.0,AWO,53.98647003173828,54.59987926483154,55.56433570861817,51.81300584793091,0.007538052262073862,-0.02036709750151473,-0.03939288308317173,36.559998273139094,65.45999908447266,66.05999755859375,63.869998931884766,64.08000183105469,453400,0.0,0.0,BDTC,65.68999938964843,65.94699935913086,67.75179962158204,61.46429998397827,-0.020931935539598132,-0.03437738892148916,-0.07608855553465098,38.41834146273661
2016-11-04,94.41621892202468,96.99844663276428,94.3154934979841,94.32465362548828,2529886,0.0,0.0,BDJ,103.92376098632812,110.56521911621094,114.51394454956055,106.50925132751465,0.004583766728103702,-0.19055970918449155,-0.2729665913674992,19.75854008518878,52.873715792743695,52.93521702157297,52.3377736401752,52.54863739013672,4125200,0.0,0.0,AWO,53.74807624816894,54.472838973999025,55.485635681152345,51.86151014328003,-0.005652602399416355,-0.030169950537834195,-0.048078195307666535,35.02766818251013,64.29000091552734,64.44000244140625,62.90999984741211,62.970001220703125,497400,0.0,0.0,BDTC,65.51699981689453,65.65949935913086,67.61199966430664,61.496649990081785,-0.017322106408143544,-0.05149805443301385,-0.08973158295406623,34.48862779123806
2016-11-07,95.3410503844175,96.5131220305736,94.95646178956773,95.64322662353516,2230877,0.0,0.0,BDJ,101.76823959350585,109.26998481750488,114.0595654296875,106.53675655364991,0.013979091863747612,-0.00922244112241363,-0.27463324781424003,23.80435516797768,53.286657229639935,54.50790074426707,52.9176464930354,54.48154067993164,4963100,0.0,0.0,AWO,53.65054817199707,54.452806091308595,55.450743408203124,51.924617233276365,0.03678312865554387,-0.00028943087306202185,-0.007624510809557234,49.71407775029614,64.04000091552734,65.29000091552734,63.79999923706055,64.69000244140625,532700,0.0,0.0,BDTC,65.44300003051758,65.45999946594239,67.49679977416992,61.54319999694824,0.027314613107195355,-0.01826256747961254,-0.06336347127872866,44.0404593878892
2016-11-08,94.01329482727073,94.7000595726264,91.29371622181338,93.2441177368164,5348893,0.0,0.0,BDJ,99.59257278442382,108.13499374389649,113.53746292114258,106.54007244110107,-0.02508393925439144,-0.01847776378535386,-0.23733851599881273,21.664042727157863,54.54304064762489,54.648470841349344,54.16524548924973,54.47275161743164,4932500,0.0,0.0,AWO,53.68288726806641,54.40532894134522,55.4002262878418,51.97997789382934,-0.00016132184204617153,0.021125599346702554,-0.017428710484638402,49.65911059902546,64.70999908447266,65.2699966430664,63.810001373291016,64.80999755859375,394500,0.0,0.0,BDTC,65.41699981689453,65.35999946594238,67.36919967651367,61.57464998245239,0.0018549252227372695,-0.027361326413059578,-0.030916678381818337,44.646821458824135
2016-11-09,95.38683153914344,95.38683153914344,89.58139120275158,93.05183410644533,3907923,0.0,0.0,BDJ,97.81065139770507,106.97115821838379,113.02467559814453,106.54288200378419,-0.0020621529275852485,-0.003928261002792178,-0.2496319454268732,21.497210517895123,53.61172946261623,54.56060788016383,53.383293473060014,54.3585319519043,4187600,0.0,0.0,AWO,53.703804397583006,54.330474281311034,55.347173614501955,52.036227226257324,-0.0020968220281861565,0.0350001628184896,-0.027483340867335844,48.902387622071,63.970001220703125,67.63999938964844,63.540000915527344,67.1500015258789,370200,0.0,0.0,BDTC,65.41699981689453,65.38899955749511,67.29479965209961,61.62404998779297,0.0361056018428267,0.02623059160123822,0.008949264818754491,54.907958501531425
2016-11-10,93.79354763424998,94.99309252253612,90.6985328633722,92.19110107421876,2772554,0.0,0.0,BDJ,95.95089569091797,105.77023811340332,112.49942565917969,106.5599967956543,-0.009250038330700061,-0.018303380726749918,-0.2581185242639479,20.727720856665492,54.22675334659608,54.560616226147815,53.83138588232079,53.89288711547852,6740300,0.0,0.0,AWO,53.70152740478515,54.21883544921875,55.28568725585937,52.08701147079468,-0.00856617755677748,0.019233863749172662,-0.041074998931561045,45.8358925750497,67.83999633789062,69.68000030517578,67.55000305175781,68.18000030517578,952900,0.0,0.0,BDTC,65.60199966430665,65.553999710083,67.25919967651367,61.68644998550415,0.015338775218045591,0.06105731021526481,0.04914375244632014,58.55028807224306
2016-11-11,91.73324822496988,92.08120348089346,89.47150308296796,89.7645263671875,2959396,0.0,0.0,BDJ,93.70563659667968,104.43700256347657,111.94867568969727,106.5571985244751,-0.02632113814410072,-0.04946385502684945,-0.2892330245309538,18.695935776501184,53.7874541537677,53.857739837391016,53.26029644454734,53.33058547973633,5618900,0.0,0.0,AWO,53.62028198242187,54.08504734039307,55.21232681274414,52.12889682769775,-0.01043368922762159,0.014509300418886388,-0.049649635039596324,42.37991052498541,67.95999908447266,68.19999694824219,66.45999908447266,66.87999725341797,787000,0.0,0.0,BDTC,65.66299972534179,65.64749946594239,67.21099960327149,61.718849964141846,-0.01906721979963272,0.057348137506799374,0.027427326324689708,52.75788153208658
2016-11-14,89.86527207962443,89.8927380716832,87.56690030663583,89.72792053222656,4538077,0.0,0.0,BDJ,93.02711563110351,103.12620162963867,111.3780014038086,106.55526355743409,-0.0004077984527116982,-0.0658980371278478,-0.2920532167631512,18.666210649941995,53.68202060098423,53.98953010258752,53.27786870334459,53.33058547973633,3699300,0.0,0.0,AWO,53.50366554260254,54.01252708435059,55.13268630981445,52.16851495742798,0.0,-0.021581521932337182,-0.027196497240794596,42.37991052498542,67.18000030517578,67.18000030517578,65.69000244140625,66.80999755859375,686600,0.0,0.0,BDTC,65.7599998474121,65.72399940490723,67.154599609375,61.752799949646,-0.0010466461976512916,0.03169849288651332,0.022876776945720986,52.4569487619997
2016-11-15,90.130806459079,93.43642473269034,90.07586009318068,92.89617156982422,3609841,0.0,0.0,BDJ,92.81559371948242,101.86026649475097,110.86082153320312,106.57367443084716,0.03530953374161559,-0.0038777914937549412,-0.28217195436575926,29.163718578166925,53.40087116335964,53.541445882171935,53.04064823693028,53.33058547973633,4151900,0.0,0.0,AWO,53.50454444885254,53.958008003234866,55.05317138671875,52.21055559158325,0.0,-0.021416718519418728,-0.02044570882741871,42.37991052498542,67.91999816894531,76.61000061035156,67.27999877929688,75.45999908447266,3211300,0.0,0.0,BDTC,66.6479995727539,66.22899932861328,67.27919952392578,61.84044994354248,0.1294716635529387,0.15940730302435102,0.15117495649155183,72.9727562112178
2016-11-16,92.39255011838918,92.85955108261942,91.67831207973695,92.37423706054688,1636979,0.0,0.0,BDJ,92.71120529174804,100.61493530273438,110.33265411376954,106.59302452087402,-0.00561847168141949,-0.007294133164456025,-0.2681124896693002,28.51087834416564,53.14606718044725,53.37449977888651,53.01427695147843,53.066993713378906,4928000,0.0,0.0,AWO,53.566046142578124,53.856201553344725,54.976548461914064,52.25087448120117,-0.004942600273113017,-0.02421758971718261,-0.038179385796849895,40.58814359380162,75.4000015258789,75.87999725341797,72.22000122070312,72.94999694824219,1273200,0.0,0.0,BDTC,67.3979995727539,66.60349922180175,67.35919952392578,61.906749935150145,-0.033262684424640414,0.07686185386605367,0.09925785786698667,64.30179487322533
2016-11-17,92.3009796142578,92.95111836656366,92.23688750828455,92.3009796142578,1701972,0.0,0.0,BDJ,92.55187683105468,99.35999031066895,109.80247360229492,106.61068870544433,-0.0007930506234228486,0.0011894933429005099,-0.27170887294968926,28.414733048455442,53.2075772859499,53.52386785551912,53.04064252114818,53.38329315185547,2884200,0.0,0.0,AWO,53.619639205932614,53.803054618835446,54.92772994995117,52.29320976257324,0.005960379820740045,-0.00960284214280973,-0.020030128254986596,43.66596626929976,72.97000122070312,74.19000244140625,71.55000305175781,73.94000244140625,718200,0.0,0.0,BDTC,68.38399963378906,67.03699951171875,67.47419952392578,61.97139995574951,0.013571014867436781,0.07895822312805817,0.11884861084355065,66.01700129982385
2016-11-18,92.520725380928,93.36315467749532,92.08119767799715,92.15445709228516,2482197,0.0,0.0,BDJ,92.33485717773438,98.12930908203126,109.35545425415039,106.63917701721192,-0.001587442761550156,0.025892799134804436,-0.2666669917872878,28.20982682181202,54.32339035001137,54.86811690663343,53.92802294941258,54.78904342651367,4719500,0.0,0.0,AWO,53.84367980957031,53.79587802886963,54.93114227294922,52.35049356460571,0.026333150161032035,0.02732049412216997,-0.0026887026041670387,54.85875785357026,73.51000213623047,75.80000305175781,72.7300033569336,75.01000213623047,509600,0.0,0.0,BDTC,69.5879997253418,67.55249977111816,67.65199951171876,62.059549961090084,0.014471188253910864,0.10995407917730489,0.13943744722159623,67.81682369625716
2016-11-21,92.1544949895492,93.68368245349116,91.852318670056,93.48223876953124,1760270,0.0,0.0,BDJ,92.11875839233399,96.94349899291993,108.91195938110351,106.68786296844482,0.01440821984243708,0.040739410287502754,-0.25735273724717106,32.92988748102704,54.76268883963066,54.79783000316186,54.36732142370719,54.47275161743164,2934300,0.0,0.0,AWO,53.84280090332031,53.74667453765869,54.907001953125,52.41343244552613,-0.005772902560459203,0.020846615787830897,-0.017961069635001804,52.339007570646224,75.48999786376953,76.11000061035156,74.91999816894531,75.43000030517578,440600,0.0,0.0,BDTC,70.66199951171875,68.05249977111816,67.8229995727539,62.16449996948242,0.005599228862605909,0.11491804427530468,0.1333155541288795,68.52156466110053
2016-11-22,92.43832584431256,92.43832584431256,89.92019073122172,92.31012725830078,3186511,0.0,0.0,BDJ,92.02535934448242,95.80896606445313,108.5004054260254,106.73127979278564,-0.012538333769692324,-0.006269044464887671,-0.24272694864825517,30.992711415301372,54.49032423307557,55.21077003946384,54.472751975411775,55.1141242980957,2545400,0.0,0.0,AWO,53.90693817138672,53.79491271972656,54.920181579589844,52.482559757232664,0.011774192814207296,0.03274185286040573,0.01771094010695599,56.68380041220733,76.04000091552734,77.20999908447266,75.6500015258789,77.11000061035156,378700,0.0,0.0,BDTC,71.89199981689453,68.65449981689453,68.04159957885742,62.276649971008304,0.022272309404465222,0.02187460584917548,0.15961820054110745,71.23495524383787
2016-11-23,91.7424040032645,93.2715981778928,91.65083872141548,92.4841079711914,1523885,0.0,0.0,BDJ,91.96858673095703,94.88961906433106,108.09434234619141,106.77097118377685,0.0018847413394176657,0.001190236801830986,-0.19918659575662093,31.63558533251367,54.89448764249676,55.53586009998583,54.89448764249676,55.48314666748047,1979300,0.0,0.0,AWO,54.019399642944336,53.861602020263675,54.93797836303711,52.55263158798218,0.0066956043316380165,0.04383908816247027,0.024200439138398363,58.999701116592675,77.02999877929688,79.12000274658203,77.0,79.0999984741211,699600,0.0,0.0,BDTC,73.08699951171874,69.25199966430664,68.3211994934082,62.3831499671936,0.02580726038150732,0.0797562116093837,0.1549733737991693,74.08456631877857
2016-11-25,93.39981177719856,94.25139422019058,93.02437607203652,93.72945404052734,729549,0.0,0.0,BDJ,92.12242202758789,94.03665885925292,107.68613403320313,106.82248558044434,0.01346551420189791,0.015445620416369394,-0.1844555186376064,36.216112457909574,55.46556269777863,55.74671211701264,55.32498798816162,55.65006637573242,872000,0.0,0.0,AWO,54.19511756896973,53.948322486877444,54.94831161499023,52.628258781433104,0.00300847587560832,0.040855167019673455,0.03126011115897929,60.04041223714482,79.0999984741211,79.18000030517578,75.94000244140625,79.0999984741211,183900,0.0,0.0,BDTC,74.17899932861329,69.89049949645997,68.56039947509765,62.49044996261597,0.0,0.06523383226616652,0.16144117432877483,74.08456631877857
2016-11-28,93.61956191710588,94.6268088139818,93.2532863933146,93.38148498535156,1635537,0.0,0.0,BDJ,92.4841178894043,93.09487724304199,107.28175064086913,106.87180519104004,-0.0037124835382624137,0.013091166545532806,-0.20095745267090206,35.50037531223904,55.42163751968624,55.94000407370271,55.14927253486657,55.44799423217773,3501800,0.0,0.0,AWO,54.40685844421387,54.01357021331787,54.95146354675293,52.696353359222414,-0.00363112133937747,0.011840970704599323,0.023449289709700043,58.11718218422902,78.58999633789062,78.95999908447266,77.27999877929688,78.12000274658203,457800,0.0,0.0,BDTC,75.3029998779297,70.48299980163574,68.77759948730468,62.58449996948242,-0.012389326756557205,0.0393173283229462,0.14981044667646304,70.11734060087747
2016-11-29,94.83741964484744,95.5424975088045,94.27885342937108,94.68175506591795,2248593,0.0,0.0,BDJ,92.97950134277343,93.00330848693848,106.8911262512207,106.91925430297852,0.013924281465114428,0.012845333275379834,-0.01961175839469257,40.25210741285598,55.49192418436193,56.12451210786463,55.49192418436193,55.82579040527344,3167300,0.0,0.0,AWO,54.65637893676758,54.08002223968506,54.9577751159668,52.75956630706787,0.006813522803255281,0.024401942875989513,0.023969136228420642,60.65473909002704,77.80000305175781,79.26000213623047,77.5199966430664,78.80999755859375,456000,0.0,0.0,BDTC,76.50299987792968,71.13149986267089,68.97839950561523,62.65659996032715,0.008832498563140513,0.04326673239352712,0.16602663549279764,71.28334282192601
2016-11-30,94.7183574057154,94.956434277429,93.07012516002314,93.27157592773438,2018903,0.0,0.0,BDJ,93.01704177856445,92.91631774902343,106.47558868408203,106.95169029235839,-0.014893884647594514,0.010154529441963005,-0.0183753961583149,37.0630569176088,55.82578286486344,55.95756976341551,55.52706120262069,55.693992614746094,4875800,0.0,0.0,AWO,54.89271965026855,54.198632049560544,54.95617546081543,52.816902503967285,-0.0023608763901154513,0.010387104462664533,0.0424928367388719,59.30482787319562,79.31999969482422,79.83999633789062,78.41999816894531,79.05000305175781,424900,0.0,0.0,BDTC,76.8620002746582,71.75499992370605,69.18819961547851,62.71659996032715,0.003045368615645787,0.024616197202187384,0.1582286715772566,71.69703011576432
2016-12-01,93.20749956201712,93.77522590071834,90.75347083787962,91.37612915039062,1594234,0.0,0.0,BDJ,92.91723098754883,92.81421813964843,105.97379333496093,106.97592300415039,-0.02032180499246971,-0.011879061866170559,-0.021892974008309987,33.24989660521526,55.73792406905882,55.82578535691426,54.9471925877525,55.0789794921875,3354100,0.0,0.0,AWO,55.09391822814941,54.32998218536377,54.931976318359375,52.87169158935547,-0.011042719217723256,-0.0072569258607248326,0.04716851122950201,53.33930202803854,79.81999969482422,79.81999969482422,76.63999938964844,76.83999633789062,640800,0.0,0.0,BDTC,77.25100021362304,72.32449989318847,69.3161994934082,62.76699993133545,-0.027957073099923735,-0.028589526236333443,0.14408600822179427,62.735019926937156
2016-12-02,91.71494553952957,92.99690276476883,91.19300540092782,91.75157165527344,1189650,0.0,0.0,BDJ,92.86229019165039,92.70708351135254,105.44874053955078,107.00339790344238,0.004108759129694514,-0.02164550417755851,-0.02344915007716552,34.6833521970942,54.92083985125631,55.12291916449555,54.7539084094129,54.84176635742188,2047800,0.0,0.0,AWO,55.23976554870605,54.42970237731934,54.89248207092285,52.92687858581543,-0.004306781588051475,-0.014675290387781975,0.03620989091481307,51.20002092935408,76.83000183105469,78.70999908447266,75.69999694824219,78.3499984741211,366100,0.0,0.0,BDTC,77.69199981689454,73.03799972534179,69.46199951171874,62.822399940490726,0.019651252058765008,-0.009760541849872096,0.18571053257624529,65.87379976076487
2016-12-05,92.51160828491744,92.95113615809508,91.71496491424568,92.8778839111328,1843700,0.0,0.0,BDJ,92.93463287353515,92.63474502563477,104.95610290527344,107.03491188049317,0.012275672618351555,-0.0054887460250913275,-0.015768337133136506,38.92099465248556,54.99111312368724,55.65884205117337,54.9647564171548,55.404052734375,2280900,0.0,0.0,AWO,55.301266479492185,54.57247314453125,54.86209831237793,52.980404663085935,0.01025288597177035,-0.0008012414756363978,0.05206643647523308,55.73224653817695,78.83999633789062,81.20999908447266,78.45999908447266,80.94000244140625,532700,0.0,0.0,BDTC,78.28499984741211,73.93649978637696,69.70079956054687,62.88554996490478,0.033056847705499715,0.035992338860806244,0.2293554763327608,70.4684618688256
2016-12-06,92.64894054840744,95.908779990484,92.20025263996358,95.78974151611328,2065253,0.0,0.0,BDJ,93.16538314819336,92.64207077026367,104.54825729370117,107.08817394256592,0.03135146368931704,0.011929497136858412,0.0015775003306310578,48.26587123244333,55.40405050596584,55.799414494310135,55.2986169809469,55.75548553466797,2884000,0.0,0.0,AWO,55.42953987121582,54.636170387268066,54.85281074523926,53.03708549499512,0.006343088329257276,-0.0012689481569612443,0.022993712406636262,58.33669076529458,81.38999938964844,82.18000030517578,79.81999969482422,81.61000061035156,350900,0.0,0.0,BDTC,78.90299987792969,74.78249969482422,69.96159957885742,62.94929996490478,0.008277713722955899,0.03459356272919289,0.2090437071730257,71.53608541025996
2016-12-07,95.44174506999444,96.34827349549066,94.59015579873189,95.61572265625,1605564,0.0,0.0,BDJ,93.49594268798828,92.76065101623536,104.11623657226562,107.13697154998779,-0.0018166753256559174,0.02447179302724503,0.024758443669405394,47.7952438796479,55.72036281677052,56.651675894153854,55.65886157890737,56.61653137207031,2655000,0.0,0.0,AWO,55.57978057861328,54.743359375,54.856473236083986,53.09816471099853,0.015443248841711865,0.016546152337792795,0.03844966524963181,63.935282242411496,81.5,83.1500015258789,79.9800033569336,82.91999816894531,465600,0.0,0.0,BDTC,79.48399963378907,75.6879997253418,70.24099960327149,63.01369995117187,0.016051924381772244,0.047420599047227834,0.22190908558888622,73.54956161825469
2016-12-08,95.64322662353516,95.96371591995992,95.02971401879611,95.64322662353516,1310675,0.0,0.0,BDJ,93.81185455322266,92.89022064208984,103.67377807617187,107.17434993743896,0.0002876510946221294,0.0446275712257623,0.027102158987033928,47.881742784089624,56.66043731651788,56.94158669239774,56.44078915713893,56.54622268676758,2033800,0.0,0.0,AWO,55.686088180541994,54.85274391174316,54.85420829772949,53.16050745010376,-0.0012418402116633127,0.025915455415975706,0.03864049389543666,63.188607959528056,83.37999725341797,83.87000274658203,82.51000213623047,83.38999938964844,299600,0.0,0.0,BDTC,79.91299972534179,76.49999961853027,70.51199966430664,63.131749954223636,0.005668128691290142,0.07899183787260236,0.19585140162064832,74.25326118712925
2016-12-09,96.29335838078023,96.60469474715686,95.62491379819868,96.34830474853516,1364338,0.0,0.0,BDJ,94.07373962402343,93.09808082580567,103.25952224731445,107.21234172821045,0.0073719608788951054,0.04806125070785294,0.04346574055557238,50.16151747354514,56.52865591015294,56.695590682358045,56.19479306887365,56.66044616699219,2395000,0.0,0.0,AWO,55.78712615966797,54.99112186431885,54.859377212524414,53.22199264526367,0.0020200019523379923,0.032162710843564375,0.04894330549441463,63.92569649478234,84.16000366210938,85.37999725341797,82.86000061035156,83.2699966430664,310200,0.0,0.0,BDTC,80.32999954223632,77.2544994354248,70.79659957885742,63.25044994354248,-0.001439054412523808,0.058999858555653775,0.1809569066835107,73.71402205320913
2016-12-12,96.54978549212473,97.47462755560088,96.3483346031358,96.88858795166016,1492882,0.0,0.0,BDJ,94.4244499206543,93.4542839050293,102.81614837646484,107.25631088256836,0.005607604664504637,0.04162713657489999,0.07394070506031367,51.897859795886646,56.52865418107162,57.09974080781952,56.30900599410172,56.88009262084961,2275400,0.0,0.0,AWO,55.930335998535156,55.16859722137451,54.85637893676758,53.28131492614746,0.0038765394329947577,0.026050622371104507,0.06264523810229125,65.3619920421439,83.43000030517578,83.98999786376953,82.45999908447266,82.80000305175781,369100,0.0,0.0,BDTC,80.79799957275391,78.0504997253418,71.06039962768554,63.35554996490478,-0.00564421292489302,0.022336984332116436,0.19118537816904602,71.5232433847213
