Date,cash,equity,total_value,cumulative pnl,Daily pnl
2014-09-10,45.067843437194824,2517909.7241363525,2517954.7919797897,2017954.7919797897,0.009865849511285997
2014-09-11,45.067843437194824,2526820.970817566,2526866.038661003,2026866.038661003,0.003526600359841587
2014-09-12,45.067843437194824,2500487.7430877686,2500532.8109312057,2000532.8109312057,-0.01053104666920599
2014-09-15,45.067843437194824,2494829.7777023315,2494874.8455457687,1994874.8455457687,-0.0022678353567668836
2014-09-16,45.067843437194824,2512682.605705261,2512727.6735486984,2012727.6735486984,0.0071049593598483075
2014-09-17,45.067843437194824,2512736.1573715205,2512781.2252149577,2012781.2252149577,2.1311710594589806e-05
2014-09-18,45.067843437194824,2525663.78276062,2525708.8506040573,2025708.8506040573,0.005118414731772338
2014-09-19,45.067843437194824,2518890.321205139,2518935.3890485764,2018935.3890485764,-0.002689017584543664
2014-09-22,45.067843437194824,2501573.0236816406,2501618.091525078,2001618.0915250778,-0.006922438553736744
2014-09-23,45.067843437194824,2485594.9490356445,2485640.0168790817,1985640.0168790817,-0.006428153126556852
2014-09-24,45.067843437194824,2506770.841331482,2506815.909174919,2006815.9091749191,0.008447326434435758
2014-09-25,45.067843437194824,2463940.3733062744,2463985.4411497116,1963985.4411497116,-0.017382597847340586
2014-09-26,45.067843437194824,2492730.7084198,2492775.776263237,1992775.776263237,0.011549508538904036
2014-09-29,45.067843437194824,2479707.025718689,2479752.093562126,1979752.0935621262,-0.005252009962980823
2014-09-30,45.067843437194824,2456054.4847183228,2456099.55256176,1956099.55256176,-0.009630123085074523
2014-10-01,45.067843437194824,2425376.65524292,2425421.723086357,1925421.7230863571,-0.012648451683019146
2014-10-02,45.067843437194824,2423414.9603500366,2423460.028193474,1923460.0281934738,-0.0008094603872404746
2014-10-03,45.067843437194824,2458542.292411804,2458587.3602552414,1958587.3602552414,0.014287607847345635
2014-10-06,45.067843437194824,2451303.1482391357,2451348.216082573,1951348.216082573,-0.00295312764020002
2014-10-07,45.067843437194824,2397638.215446472,2397683.2832899094,1897683.2832899094,-0.022381993971709577
2014-10-08,45.067843437194824,2422317.077102661,2422362.1449460983,1922362.1449460983,0.010187932348463161
2014-10-09,45.067843437194824,2371779.6457901,2371824.7136335373,1871824.7136335373,-0.021307405653573693
2014-10-10,45.067843437194824,2357613.160293579,2357658.2281370163,1857658.2281370163,-0.006008710392139884
2014-10-13,45.067843437194824,2295961.195915222,2296006.2637586594,1796006.2637586594,-0.02685182760670263
2014-10-14,45.067843437194824,2278368.2419319153,2278413.3097753525,1778413.3097753525,-0.0077215814654109085
2014-10-15,45.067843437194824,2290822.7823295593,2290867.8501729965,1790867.8501729965,0.005436603598371477
2014-10-16,45.067843437194824,2300039.0673294067,2300084.135172844,1800084.135172844,0.004006933859032439
2014-10-17,45.067843437194824,2339747.1259002686,2339792.1937437057,1839792.1937437057,0.01697076290665295
2014-10-20,45.067843437194824,2365251.560951233,2365296.62879467,1865296.62879467,0.010782763878525097
2014-10-21,45.067843437194824,2403343.963989258,2403389.031832695,1903389.031832695,0.01584945363962891
2014-10-22,45.067843437194824,2378330.5759735107,2378375.643816948,1878375.643816948,-0.01051700478045773
2014-10-23,45.067843437194824,2421856.6661376953,2421901.7339811325,1921901.7339811325,0.017971864652260767
2014-10-24,45.067843437194824,2439497.8046798706,2439542.872523308,1939542.8725233078,0.007231329582631365
2014-10-27,45.067843437194824,2436442.5799331665,2436487.6477766037,1936487.6477766037,-0.0012539463311017074
2014-10-28,45.067843437194824,2478885.1792373657,2478930.247080803,1978930.247080803,0.01712133665486545
2014-10-29,45.067843437194824,2468003.3463287354,2468048.4141721725,1968048.4141721725,-0.004409084054487777
2014-10-30,45.067843437194824,2480225.0100479126,2480270.07789135,1980270.0778913498,0.0049275535870544115
2014-10-31,45.067843437194824,2546415.613105774,2546460.680949211,2046460.6809492111,0.025993176942825724
2014-11-03,45.067843437194824,2537953.461303711,2537998.529147148,2037998.5291471481,-0.0033341830993521312
2014-11-04,45.067843437194824,2530524.2626724243,2530569.3305158615,2030569.3305158615,-0.0029357815024859107
2014-11-05,45.067843437194824,2549998.238807678,2550043.3066511154,2050043.3066511154,0.007636723691892281
2014-11-06,45.067843437194824,2564038.2919311523,2564083.3597745895,2064083.3597745895,0.00547566172915236
2014-11-07,45.067843437194824,2537237.2021865845,2537282.2700300217,2037282.2700300217,-0.010562912160439586
2014-11-10,45.067843437194824,2560689.285697937,2560734.353541374,2060734.3535413742,0.00915834298818205
2014-11-11,45.067843437194824,2562802.5066223145,2562847.5744657516,2062847.5744657516,0.0008245597379383598
2014-11-12,45.067843437194824,2577215.9511642456,2577261.019007683,2077261.0190076828,0.005592543570724835
2014-11-13,45.067843437194824,2579178.4483413696,2579223.516184807,2079223.5161848068,0.0007608868191567025
2014-11-14,45.067843437194824,2566207.843612671,2566252.911456108,2066252.911456108,-0.005054297131352937
2014-11-17,45.067843437194824,2556084.387321472,2556129.4551649094,2056129.4551649094,-0.003960463062910722
2014-11-18,45.067843437194824,2570083.468811035,2570128.5366544724,2070128.5366544724,0.005446841000328157
2014-11-19,45.067843437194824,2550023.799423218,2550068.867266655,2050068.867266655,-0.007866324570802184
2014-11-20,45.067843437194824,2571908.0101089478,2571953.077952385,2071953.077952385,0.008508790799229008
2014-11-21,45.067843437194824,2603358.9554519653,2603404.0232954025,2103404.0232954025,0.012080700906041778
2014-11-24,45.067843437194824,2609443.68598938,2609488.753832817,2109488.753832817,0.0023317711289145425
2014-11-25,45.067843437194824,2618466.5817718506,2618511.649615288,2118511.649615288,0.003445810823028551
2014-11-26,45.067843437194824,2630400.40284729,2630445.4706907272,2130445.4706907272,0.0045368061069541036
2014-11-28,45.067843437194824,2643592.9089126587,2643637.976756096,2143637.976756096,0.004990284668839815
2014-12-01,45.067843437194824,2639044.9188079834,2639089.9866514206,2139089.9866514206,-0.0017233175555510173
2014-12-02,45.067843437194824,2692719.8392333984,2692764.9070768356,2192764.9070768356,0.019933013938332446
2014-12-03,45.067843437194824,2691937.764656067,2691982.832499504,2191982.832499504,-0.0002905198977830729
2014-12-04,45.067843437194824,2690791.4879608154,2690836.5558042526,2190836.5558042526,-0.0004259926872105612
2014-12-05,45.067843437194824,2706158.3718032837,2706203.439646721,2206203.439646721,0.005678391955807402
2014-12-08,45.067843437194824,2662503.619949341,2662548.687792778,2162548.687792778,-0.016395851108410023
2014-12-09,45.067843437194824,2641640.5606002808,2641685.628443718,2141685.628443718,-0.007897631392782722
2014-12-10,45.067843437194824,2539667.6530914307,2539712.720934868,2039712.7209348679,-0.040151355178200586
2014-12-11,45.067843437194824,2579080.6829833984,2579125.7508268356,2079125.7508268356,0.015281546422981681
2014-12-12,45.067843437194824,2568012.412765503,2568057.48060894,2068057.4806089401,-0.004309977600373256
2014-12-15,45.067843437194824,2527325.0939559937,2527370.161799431,2027370.1617994308,-0.016098678153476664
2014-12-16,45.067843437194824,2493175.2734375,2493220.341280937,1993220.3412809372,-0.013697072799008435
2014-12-17,45.067843437194824,2549254.2403488164,2549299.3081922536,2049299.3081922536,0.021997796308618943
2014-12-18,45.067843437194824,2602013.3659744263,2602058.4338178635,2102058.4338178635,0.020275918841760672
2014-12-19,45.067843437194824,2592999.2434921265,2593044.3113355637,2093044.3113355637,-0.0034762701288575453
2014-12-22,45.067843437194824,2618853.205116272,2618898.272959709,2118898.272959709,0.009872075556003569
2014-12-23,45.067843437194824,2611357.26537323,2611402.333216667,2111402.333216667,-0.0028704652851438105
2014-12-24,45.067843437194824,2620407.8614578247,2620452.929301262,2120452.929301262,0.003453828910030469
2014-12-26,45.067843437194824,2625004.0850753784,2625049.1529188156,2125049.1529188156,0.0017509095448529522
2014-12-29,45.067843437194824,2628171.919998169,2628216.987841606,2128216.987841606,0.0012053171170589216
2014-12-30,45.067843437194824,2631678.3176574707,2631723.385500908,2131723.385500908,0.0013323579820811483
2014-12-31,45.067843437194824,2609630.2683181763,2609675.3361616135,2109675.3361616135,-0.008448579420504984
2015-01-02,45.067843437194824,2596133.925140381,2596178.992983818,2096178.992983818,-0.005198541092224119
2015-01-05,45.067843437194824,2584934.0810165405,2584979.1488599777,2084979.1488599777,-0.004332663235902566
2015-01-06,45.067843437194824,2559071.7602462773,2559116.8280897145,2059116.8280897145,-0.010105955494641668
2015-01-07,45.067843437194824,2633382.8959350586,2633427.963778496,2133427.963778496,0.028218404570352535
2015-01-08,45.067843437194824,2677215.6737442017,2677260.741587639,2177260.741587639,0.01637224836873746
2015-01-09,45.067843437194824,2674843.525627136,2674888.5934705734,2174888.5934705734,-0.0008868212765405872
2015-01-12,45.067843437194824,2667715.4791793823,2667760.5470228195,2167760.5470228195,-0.00267192138204034
2015-01-13,45.067843437194824,2679955.793373108,2680000.861216545,2180000.861216545,0.004567279947876317
2015-01-14,45.067843437194824,2661668.8651809692,2661713.9330244064,2161713.9330244064,-0.0068703582174061495
2015-01-15,45.067843437194824,2634046.923713684,2634091.9915571213,2134091.9915571213,-0.010486323771462773
2015-01-16,45.067843437194824,2677132.593177795,2677177.661021232,2177177.661021232,0.01609369078915572
2015-01-20,45.067843437194824,2641372.664680481,2641417.732523918,2141417.732523918,-0.013538157201339293
2015-01-21,45.067843437194824,2652523.658088684,2652568.7259321213,2152568.7259321213,0.00420384712342736
2015-01-22,45.067843437194824,2726731.6569747925,2726776.7248182297,2226776.7248182297,0.027214549035383596
2015-01-23,45.067843437194824,2717964.176300049,2718009.244143486,2218009.244143486,-0.0032256993583208026
2015-01-26,45.067843437194824,2723796.8550720215,2723841.9229154587,2223841.9229154587,0.0021413426098272474
2015-01-27,45.067843437194824,2705082.2766189575,2705127.3444623947,2205127.3444623947,-0.006918187600807096
2015-01-28,45.067843437194824,2681963.0927352905,2682008.1605787277,2182008.1605787277,-0.008620101990546629
2015-01-29,45.067843437194824,2690654.1369171143,2690699.2047605515,2190699.2047605515,0.0032300318692059663
2015-01-30,45.067843437194824,2650893.103111267,2650938.1709547043,2150938.1709547043,-0.014998853704508581
2015-02-02,45.067843437194824,2674987.304458618,2675032.3723020554,2175032.3723020554,0.009007069072071192
2015-02-03,45.067843437194824,2728042.8852233887,2728087.953066826,2228087.953066826,0.019447899656287543
2015-02-04,45.067843437194824,2721070.7920303345,2721115.8598737717,2221115.8598737717,-0.002562218425119768
2015-02-05,45.067843437194824,2761800.45111084,2761845.518954277,2261845.518954277,0.014747261858413761
2015-02-06,45.067843437194824,2735261.678993225,2735306.7468366623,2235306.7468366623,-0.009702301998964614
2015-02-09,45.067843437194824,2715049.562690735,2715094.630534172,2215094.630534172,-0.007444350585494573
2015-02-10,45.067843437194824,2751280.9123306274,2751325.9801740646,2251325.9801740646,0.013168686626366381
2015-02-11,45.067843437194824,2750231.3778686523,2750276.4457120895,2250276.4457120895,-0.0003816105335925083
2015-02-12,45.067843437194824,2782164.950881958,2782210.018725395,2282210.018725395,0.011477772273976386
2015-02-13,45.067843437194824,2796065.679450989,2796110.747294426,2296110.747294426,0.004971451357025609
2015-02-17,45.067843437194824,2817581.9929275513,2817627.0607709885,2317627.0607709885,0.007636324116888266
2015-02-18,45.067843437194824,2825527.643676758,2825572.711520195,2325572.711520195,0.002812049648133698
2015-02-19,45.067843437194824,2829696.816970825,2829741.8848142624,2329741.8848142624,0.0014733404896189102
2015-02-20,45.067843437194824,2863843.6930999756,2863888.760943413,2363888.760943413,0.011923255049159745
2015-02-23,45.067843437194824,2864808.9764404297,2864854.044283867,2364854.044283867,0.0003369397971181444
2015-02-24,45.067843437194824,2882684.2605895996,2882729.328433037,2382729.328433037,0.00620081947093048
2015-02-25,45.067843437194824,2888171.372291565,2888216.440135002,2388216.440135002,0.0018998270440247378
2015-02-26,45.067843437194824,2902062.1799316406,2902107.247775078,2402107.247775078,0.004786455652431582
2015-02-27,45.067843437194824,2921292.9658050537,2921338.033648491,2421338.033648491,0.006582869100360682
2015-03-02,45.067843437194824,2945795.2733535767,2945840.341197014,2445840.341197014,0.008317595222613685
2015-03-03,45.067843437194824,2924627.5823669434,2924672.6502103806,2424672.6502103806,-0.007237627426478189
2015-03-04,45.067843437194824,2894589.6128845215,2894634.6807279587,2394634.6807279587,-0.010377119324386648
2015-03-05,45.067843437194824,2905986.5137634277,2906031.581606865,2406031.581606865,0.003921809023357012
2015-03-06,45.067843437194824,2852265.7340545654,2852310.8018980026,2352310.8018980026,-0.01883412553537822
2015-03-09,45.067843437194824,2858768.029434204,2858813.0972776413,2358813.0972776413,0.002274473761796672
2015-03-10,45.067843437194824,2808908.3889694214,2808953.4568128586,2308953.4568128586,-0.01775025511506883
2015-03-11,45.067843437194824,2790129.7229003906,2790174.790743828,2290174.790743828,-0.0067302830386567255
2015-03-12,45.067843437194824,2818130.52620697,2818175.5940504074,2318175.5940504074,0.009935790859055589
2015-03-13,45.067843437194824,2805806.8386688232,2805851.9065122604,2305851.9065122604,-0.004392137557062163
2015-03-16,45.067843437194824,2838350.868583679,2838395.9364271164,2338395.9364271164,0.011465641384697498
2015-03-17,45.067843437194824,2791666.904411316,2791711.972254753,2291711.972254753,-0.016722342647210318
2015-03-18,45.067843437194824,2832298.0384140015,2832343.1062574387,2332343.1062574387,0.0143454138423131
2015-03-19,45.067843437194824,2827106.921028137,2827151.9888715744,2327151.9888715744,-0.0018361649484349915
2015-03-20,45.067843437194824,2854520.5750045776,2854565.642848015,2354565.642848015,0.00960344143604618
2015-03-23,45.067843437194824,2888873.9113464355,2888918.9791898727,2388918.9791898727,0.011891415643470718
2015-03-24,45.067843437194824,2887476.763206482,2887521.831049919,2387521.831049919,-0.00048385716946964256
2015-03-25,45.067843437194824,2833855.3697586064,2833900.4376020436,2333900.4376020436,-0.018921410483019024
2015-03-26,45.067843437194824,2809633.4950561523,2809678.5628995895,2309678.5628995895,-0.00862087038079441
2015-03-27,45.067843437194824,2824754.592025757,2824799.659869194,2324799.659869194,0.005352980313763098
2015-03-30,45.067843437194824,2855798.476135254,2855843.543978691,2355843.543978691,0.01087030281296415
2015-03-31,45.067843437194824,2860483.682067871,2860528.7499113083,2360528.7499113083,0.0016378810850135501
2015-04-01,45.067843437194824,2845027.50881958,2845072.5766630173,2345072.5766630173,-0.005432611236378211
2015-04-02,45.067843437194824,2864333.420448303,2864378.4882917404,2364378.4882917404,0.006740000215626816
2015-04-06,45.067843437194824,2886146.1084213257,2886191.176264763,2386191.176264763,0.007557603305146232
2015-04-07,45.067843437194824,2860060.7819213867,2860105.849764824,2360105.849764824,-0.009120405981507247
2015-04-08,45.067843437194824,2883537.266960144,2883582.3348035812,2383582.3348035812,0.008141430454544817
2015-04-09,45.067843437194824,2910482.3154449463,2910527.3832883835,2410527.3832883835,0.009257789031470676
2015-04-10,45.067843437194824,2931335.773010254,2931380.840853691,2431380.840853691,0.007113868411323372
2015-04-13,45.067843437194824,2925372.0541915894,2925417.1220350266,2425417.1220350266,-0.0020385875141511346
2015-04-14,45.067843437194824,2912039.725128174,2912084.792971611,2412084.792971611,-0.004578276393459914
2015-04-15,45.067843437194824,2916212.075668335,2916257.143511772,2416257.143511772,0.0014307210697945402
2015-04-16,45.067843437194824,2918717.5575256348,2918762.625369072,2418762.625369072,0.000858405488518612
2015-04-17,45.067843437194824,2910676.009651184,2910721.0774946213,2410721.0774946213,-0.0027627339275573524
2015-04-20,45.067843437194824,2947433.9734802246,2947479.041323662,2447479.041323662,0.012470983953980268
2015-04-21,45.067843437194824,2958597.342391968,2958642.410235405,2458642.410235405,0.0037731389481620217
2015-04-22,45.067843437194824,3017593.7262268066,3017638.794070244,2517638.794070244,0.01955051212582786
2015-04-23,45.067843437194824,3032065.110054016,3032110.1778974533,2532110.1778974533,0.004772710415570822
2015-04-24,45.067843437194824,3076541.7955932617,3076586.863436699,2576586.863436699,0.014456502453359292
2015-04-27,45.067843437194824,3039251.5499038696,3039296.617747307,2539296.617747307,-0.012269367021186372
2015-04-28,45.067843437194824,3048006.499977112,3048051.567820549,2548051.567820549,0.0028723103525122597
2015-04-29,45.067843437194824,3019893.870956421,3019938.938799858,2519938.938799858,-0.009309005774753527
2015-04-30,45.067843437194824,2965128.8447494507,2965173.912592888,2465173.912592888,-0.018469414550825146
2015-05-01,45.067843437194824,3078781.9412002563,3078827.0090436935,2578827.0090436935,0.03691441452116764
2015-05-04,45.067843437194824,3060229.1260757446,3060274.193919182,2560274.193919182,-0.0060624682459423035
2015-05-05,45.067843437194824,3027770.478111267,3027815.5459547043,2527815.5459547043,-0.010720153679058729
2015-05-06,45.067843437194824,3004473.0784683228,3004518.14631176,2504518.14631176,-0.0077541217953845274
2015-05-07,45.067843437194824,3040013.0106506348,3040058.078494072,2540058.078494072,0.01169054382010923
2015-05-08,45.067843437194824,3059466.8671951294,3059511.9350385666,2559511.9350385666,0.006358483626653806
2015-05-11,45.067843437194824,3060675.561683655,3060720.629527092,2560720.629527092,0.0003949051987512315
2015-05-12,45.067843437194824,3072042.9703216553,3072088.0381650925,2572088.0381650925,0.0037002222907615806
2015-05-13,45.067843437194824,3174082.7877578735,3174127.8556013107,2674127.8556013107,0.032147355770861884
2015-05-14,45.067843437194824,3198646.9629211426,3198692.03076458,2698692.03076458,0.007679443637278671
2015-05-15,45.067843437194824,3278157.735092163,3278202.8029356003,2778202.8029356003,0.024254378679628773
2015-05-18,45.067843437194824,3280019.8837356567,3280064.951579094,2780064.951579094,0.000567717002859097
2015-05-19,45.067843437194824,3292696.6405715942,3292741.7084150314,2792741.7084150314,0.0038499092727317156
2015-05-20,45.067843437194824,3297033.8333740234,3297078.9012174606,2797078.9012174606,0.0013154652746792538
2015-05-21,45.067843437194824,3274949.508049011,3274994.5758924484,2774994.5758924484,-0.0067433166111409955
2015-05-22,45.067843437194824,3239489.9642333984,3239535.0320768356,2739535.0320768356,-0.010945874474115507
2015-05-26,45.067843437194824,3221364.8302993774,3221409.8981428146,2721409.8981428146,-0.005626459999539449
2015-05-27,45.067843437194824,3229600.977912903,3229646.04575634,2729646.04575634,0.002550170358249458
2015-05-28,45.067843437194824,3239821.3227615356,3239866.390604973,2739866.390604973,0.003154557508380582
2015-05-29,45.067843437194824,3215580.6469497676,3215625.714793205,2715625.714793205,-0.007538400909114184
2015-06-01,45.067843437194824,3228373.474937439,3228418.542780876,2728418.542780876,0.003962567993631939
2015-06-02,45.067843437194824,3249710.7721176147,3249755.839961052,2749755.839961052,0.0065658154738269525
2015-06-03,45.067843437194824,3278199.370788574,3278244.4386320114,2778244.4386320114,0.00869019964931217
2015-06-04,45.067843437194824,3249772.1655197144,3249817.2333631516,2749817.2333631516,-0.008747324303970561
2015-06-05,45.067843437194824,3262670.6493988037,3262715.717242241,2762715.717242241,0.003953296884226124
2015-06-08,45.067843437194824,3245374.271308899,3245419.339152336,2745419.339152336,-0.005329474031673943
2015-06-09,45.067843437194824,3240077.9609909058,3240123.028834343,2740123.028834343,-0.0016346016095254718
2015-06-10,45.067843437194824,3291468.6750335693,3291513.7428770065,2791513.7428770065,0.015613094174033313
2015-06-11,45.067843437194824,3288285.6533432007,3288330.721186638,2788330.721186638,-0.0009679749271752133
2015-06-12,45.067843437194824,3265414.47555542,3265459.543398857,2765459.543398857,-0.0070039691148570385
2015-06-15,45.067843437194824,3254882.286003113,3254927.35384655,2754927.35384655,-0.0032357679319203808
2015-06-16,45.067843437194824,3271898.32497406,3271943.3928174973,2771943.3928174973,0.005200590880728721
2015-06-17,45.067843437194824,3256203.6459350586,3256248.713778496,2756248.713778496,-0.004819864948457707
2015-06-18,45.067843437194824,3304929.906845093,3304974.97468853,2804974.97468853,0.014743307069859516
2015-06-19,45.067843437194824,3305401.5663757324,3305446.6342191696,2805446.6342191696,0.00014269161866262178
2015-06-22,45.067843437194824,3326139.097251892,3326184.1650953293,2826184.1650953293,0.006234630990604011
2015-06-23,45.067843437194824,3312660.2604751587,3312705.328318596,2812705.328318596,-0.00406883059036668
2015-06-24,45.067843437194824,3286905.022079468,3286950.089922905,2786950.089922905,-0.007835603733275732
2015-06-25,45.067843437194824,3276970.150390625,3277015.218234062,2777015.218234062,-0.0030316831101555083
2015-06-26,45.067843437194824,3288632.0134887695,3288677.0813322067,2788677.0813322067,0.003546065122763722
2015-06-29,45.067843437194824,3173343.0509490967,3173388.118792534,2673388.118792534,-0.03632992821046422
2015-06-30,45.067843437194824,3198955.788536072,3199000.856379509,2699000.856379509,0.008006480378364916
2015-07-01,45.067843437194824,3242791.1293029785,3242836.1971464157,2742836.1971464157,0.013517593273900275
2015-07-02,45.067843437194824,3231123.4793395996,3231168.547183037,2731168.547183037,-0.0036109691565148695
2015-07-06,45.067843437194824,3213754.1568756104,3213799.2247190475,2713799.2247190475,-0.0054046072108028765
2015-07-07,45.067843437194824,3209525.087738037,3209570.1555814743,2709570.1555814743,-0.001317643463944494
2015-07-08,45.067843437194824,3116288.595108032,3116333.6629514694,2616333.6629514694,-0.029918648872053356
2015-07-09,45.067843437194824,3125284.907798767,3125329.9756422043,2625329.9756422043,0.0028785161121702894
2015-07-10,45.067843437194824,3187839.0670928955,3187884.1349363327,2687884.1349363327,0.019622469527230083
2015-07-13,45.067843437194824,3203571.408470154,3203616.476313591,2703616.476313591,0.00491080673781574
2015-07-14,45.067843437194824,3248382.122314453,3248427.1901578903,2748427.1901578903,0.01379458772542822
2015-07-15,45.067843437194824,3180430.524154663,3180475.5919981003,2680475.5919981003,-0.02136523176934685
2015-07-16,45.067843437194824,3190807.058288574,3190852.1261320114,2690852.1261320114,0.0032519633388619893
2015-07-17,45.067843437194824,3183254.871406555,3183299.9392499924,2683299.9392499924,-0.0023724396149105544
2015-07-20,45.067843437194824,3201088.135734558,3201133.2035779953,2701133.2035779953,0.005570922293414781
2015-07-21,45.067843437194824,3203992.4110412598,3204037.478884697,2704037.478884697,0.0009064423639990061
2015-07-22,45.067843437194824,3211049.5339431763,3211094.6017866135,2711094.6017866135,0.002197731234075137
2015-07-23,45.067843437194824,3172831.287208557,3172876.3550519943,2672876.3550519943,-0.01204529974001866
2015-07-24,45.067843437194824,3129169.943183899,3129215.011027336,2629215.011027336,-0.013952810487868643
2015-07-27,45.067843437194824,3074413.1543884277,3074458.222231865,2574458.222231865,-0.017810223732922015
2015-07-28,45.067843437194824,3103683.4740371704,3103728.5418806076,2603728.5418806076,0.009430695775670909
2015-07-29,45.067843437194824,3111110.6636428833,3111155.7314863205,2611155.7314863205,0.002387276705741963
2015-07-30,45.067843437194824,3100266.3164978027,3100311.38434124,2600311.38434124,-0.0034978251539029824
2015-07-31,45.067843437194824,3105248.9508895874,3105294.0187330246,2605294.0187330246,0.001604561230507122
2015-08-03,45.067843437194824,3091169.7600097656,3091214.827853203,2591214.827853203,-0.004554581827494513
2015-08-04,45.067843437194824,3086622.146499634,3086667.214343071,2586667.214343071,-0.0014733086511561938
2015-08-05,45.067843437194824,3112363.2277526855,3112408.2955961227,2612408.2955961227,0.008270470583655074
2015-08-06,45.067843437194824,3062248.32308197,3062293.3909254074,2562293.3909254074,-0.016365154566581518
2015-08-07,45.067843437194824,3075748.1478271484,3075793.2156705856,2575793.2156705856,0.004389054724615154
2015-08-10,45.067843437194824,3123224.0054855347,3123269.073328972,2623269.073328972,0.015200694062450261
2015-08-11,45.067843437194824,2826042.5705108643,2826087.6383543015,2326087.6383543015,-0.10515648238981233
2015-08-12,45.067843437194824,2803760.1817474365,2803805.2495908737,2303805.2495908737,-0.00794719560735509
2015-08-13,45.067843437194824,2856960.3261032104,2857005.3939466476,2357005.3939466476,0.01862094641770473
2015-08-14,45.067843437194824,2880801.2424697876,2880846.310313225,2380846.310313225,0.008275664092606525
2015-08-17,45.067843437194824,2923802.7080612183,2923847.7759046555,2423847.7759046555,0.01470714923868626
2015-08-18,45.067843437194824,2875803.3055725098,2875848.373415947,2375848.373415947,-0.01669051919858159
2015-08-19,45.067843437194824,2911387.468185425,2911432.536028862,2411432.536028862,0.012222217816336955
2015-08-20,45.067843437194824,2807764.3600234985,2807809.4278669357,2307809.4278669357,-0.036905320971390744
2015-08-21,45.067843437194824,2736090.7228775024,2736135.7907209396,2236135.7907209396,-0.026195204707698712
2015-08-24,45.067843437194824,2644114.6982650757,2644159.766108513,2144159.766108513,-0.03478459425611432
2015-08-25,45.067843437194824,2606736.1552124023,2606781.2230558395,2106781.2230558395,-0.014338964360367674
2015-08-26,45.067843437194824,2705965.4046783447,2706010.472521782,2206010.472521782,0.03666994288217546
2015-08-27,45.067843437194824,2797882.5883102417,2797927.656153679,2297927.656153679,0.032851880008311525
2015-08-28,45.067843437194824,2792931.30859375,2792976.376437187,2292976.376437187,-0.0017727610438322845
2015-08-31,45.067843437194824,2746653.2207107544,2746698.2885541916,2246698.2885541916,-0.016848624428770255
2015-09-01,45.067843437194824,2698405.109451294,2698450.177294731,2198450.177294731,-0.017879934069351792
2015-09-02,45.067843437194824,2725779.1081237793,2725824.1759672165,2225824.1759672165,0.010042466756966125
2015-09-03,45.067843437194824,2722754.183784485,2722799.251627922,2222799.251627922,-0.0011109612056363963
2015-09-04,45.067843437194824,2680868.26373291,2680913.3315763474,2180913.3315763474,-0.015623750144487606
2015-09-08,45.067843437194824,2775883.1424942017,2775928.210337639,2275928.210337639,0.03422814696988679
2015-09-09,45.067843437194824,2740066.6637802124,2740111.7316236496,2240111.7316236496,-0.01307117454395418
2015-09-10,45.067843437194824,2715034.312767029,2715079.380610466,2215079.380610466,-0.0092197492242585
2015-09-11,45.067843437194824,2746284.2049942017,2746329.272837639,2246329.272837639,0.011378785689045934
2015-09-14,45.067843437194824,2718945.27494812,2718990.3427915573,2218990.3427915573,-0.010054809543020652
2015-09-15,45.067843437194824,2774944.8545684814,2774989.9224119186,2274989.9224119186,0.020180101977339278
2015-09-16,45.067843437194824,2802921.144882202,2802966.2127256393,2302966.2127256393,0.00998095880953064
2015-09-17,45.067843437194824,2823268.04196167,2823313.109805107,2323313.109805107,0.0072067448023405084
2015-09-18,45.067843437194824,2742622.92767334,2742667.995516777,2242667.995516777,-0.029403892275752765
2015-09-21,45.067843437194824,2728492.034385681,2728537.1022291183,2228537.1022291183,-0.005178926566955696
2015-09-22,45.067843437194824,2691161.1722869873,2691206.2401304245,2191206.2401304245,-0.013871423728894399
2015-09-23,45.067843437194824,2674941.770050049,2674986.837893486,2174986.837893486,-0.006063357773270774
2015-09-24,45.067843437194824,2650258.275657654,2650303.343501091,2150303.343501091,-0.009313460081059155
2015-09-25,45.067843437194824,2631724.7110443115,2631769.7788877487,2131769.7788877487,-0.007042243877872566
2015-09-28,45.067843437194824,2543216.8772506714,2543261.9450941086,2043261.9450941086,-0.034800911468977715
2015-09-29,45.067843437194824,2534871.014907837,2534916.082751274,2034916.082751274,-0.0032923623782355276
2015-09-30,45.067843437194824,2641313.0735702515,2641358.1414136887,2141358.1414136887,0.04029823029051464
2015-10-01,45.067843437194824,2642693.8704681396,2642738.938311577,2142738.938311577,0.0005224870598721956
2015-10-02,45.067843437194824,2697480.388282776,2697525.456126213,2197525.456126213,0.020309916887054153
2015-10-05,45.067843437194824,2732915.650794983,2732960.71863842,2232960.71863842,0.01296588797290183
2015-10-06,45.067843437194824,2717834.37991333,2717879.4477567673,2217879.4477567673,-0.0055489108959929515
2015-10-07,45.067843437194824,2447324.039329529,2447369.107172966,1947369.107172966,-0.110531075917795
2015-10-08,45.067843437194824,2437972.6627578735,2438017.7306013107,1938017.7306013107,-0.0038356474829036036
2015-10-09,45.067843437194824,2496204.6189956665,2496249.6868391037,1996249.6868391037,0.02332777708288054
2015-10-12,45.067843437194824,2498475.8823623657,2498520.950205803,1998520.950205803,0.0009090431547160472
2015-10-13,45.067843437194824,2466083.700363159,2466128.7682065964,1966128.7682065964,-0.013134829947571066
2015-10-14,45.067843437194824,2435333.3028564453,2435378.3706998825,1935378.3706998825,-0.01262653798550275
