Date,cash,equity,total_value,cumulative pnl,Daily pnl
2018-04-23,95.469937550031,2286417.4492492676,2286512.9191868175,1286512.9191868175,-0.006553889414373175
2018-04-24,95.48040000894059,2256988.911895752,2257084.392295761,1257084.392295761,-0.013038292671513112
2018-04-25,95.49086361442102,2258905.427719116,2259000.9185827305,1259000.9185827305,0.0008483955323806739
2018-04-26,95.50132836659793,2294711.2971954346,2294806.7985238014,1294806.7985238014,0.01560300412396549
2018-04-27,95.511794265597,2299843.423095703,2299938.934889969,1299938.934889969,0.002231422881848425
2018-04-30,95.52226131154391,2286419.8491210938,2286515.3713824055,1286515.3713824055,-0.005870751483051555
2018-05-01,95.53272950456434,2309206.1957702637,2309301.7284997683,1309301.7284997683,0.009867206539600125
2018-05-02,95.54319884478402,2245081.0206069946,2245176.5638058395,1245176.5638058395,-0.0285613014707534
2018-05-03,95.55366933232864,2248826.4023895264,2248921.956058859,1248921.956058859,0.0016654167313049065
2018-05-04,95.56414096732395,2262257.7214050293,2262353.2855459964,1262353.2855459964,0.005936884205021931
2018-05-07,95.5746137498957,2291815.524581909,2291911.099195659,1291911.0991956592,0.012896579479036519
2018-05-08,95.58508768016966,2400422.869468689,2400518.454556369,1400518.4545563692,0.04524329115427749
2018-05-09,95.5955627582716,2381678.506942749,2381774.1025055074,1381774.1025055074,-0.007869911773389292
2018-05-10,95.60603898432728,2415758.9231185913,2415854.5291575757,1415854.5291575757,0.014106986261276395
2018-05-11,95.61651635846255,2427188.4763183594,2427284.092834718,1427284.092834718,0.004708786956945897
2018-05-14,95.6269948808032,2398695.3435516357,2398790.9705465166,1398790.9705465166,-0.011878118034482129
2018-05-15,95.63747455147505,2391736.1515960693,2391831.7890706207,1391831.7890706207,-0.0029095614113398872
2018-05-16,95.64795537060397,2413534.24193573,2413629.8898911006,1413629.8898911006,0.00903125243508789
2018-05-17,95.6584373383158,2396010.8687438965,2396106.5271812347,1396106.5271812347,-0.0073132652956295245
2018-05-18,95.66892045473644,2380960.999809265,2381056.6687297197,1381056.6687297197,-0.006320663699089525
2018-05-21,95.67940471999174,2392896.107826233,2392991.787230953,1392991.787230953,0.004987530072154618
2018-05-22,95.68989013420762,2382097.284576416,2382192.97446655,1382192.9744665502,-0.004533139372061639
2018-05-23,95.70037669750998,2376290.5219802856,2376386.222356983,1376386.222356983,-0.002443522039867673
2018-05-24,95.71086441002477,2378387.573616028,2378483.2844804376,1378483.2844804376,0.0008816804125292516
2018-05-25,95.72135327187792,2376102.350212097,2376198.071565369,1376198.0715653691,-0.0009617097759712688
2018-05-29,95.73184328319537,2353244.552833557,2353340.2846768405,1353340.2846768405,-0.009712911913912796
2018-05-30,95.74233444410311,2381559.113319397,2381654.855653841,1381654.855653841,0.011888612201631229
2018-05-31,95.75282675472711,2360921.524635315,2361017.27746207,1361017.2774620699,-0.008740968729358534
2018-06-01,95.76332021519337,2364660.252227783,2364756.0155479982,1364756.0155479982,0.0015810248758631339
2018-06-04,95.77381482562791,2379860.8767471313,2379956.650561957,1379956.6505619572,0.0063869377664377705
2018-06-05,95.78431058615674,2405289.536819458,2405385.3211300443,1405385.3211300443,0.010571558055463982
2018-06-06,95.79480749690589,2432423.851249695,2432519.646057192,1432519.6460571918,0.011154822519575044
2018-06-07,95.80530555800144,2426991.9049987793,2427087.710304337,1427087.710304337,-0.0022380467462272146
2018-06-08,95.81580476956943,2443783.0991134644,2443878.914918234,1443878.914918234,0.0068707187215365
2018-06-11,95.82630513173595,2427969.361885071,2428065.1881902027,1428065.1881902027,-0.006512892159958204
2018-06-12,95.83680664462709,2443787.189804077,2443883.026610722,1443883.0266107218,0.006472420426134704
2018-06-13,95.84730930836896,2417659.130722046,2417754.9780313545,1417754.9780313545,-0.01080673964763873
2018-06-14,95.85781312308768,2426644.5780944824,2426740.4359076056,1426740.4359076056,0.00370268601589873
2018-06-15,95.86831808890938,2399148.6466140747,2399244.5149321635,1399244.5149321635,-0.011460241256910602
2018-06-18,95.87882420596021,2383588.5322036743,2383684.4110278804,1383684.4110278804,-0.006527753352035973
2018-06-19,95.88933147436634,2354055.382255554,2354151.2715870286,1354151.2715870286,-0.01254513242088401
2018-06-20,95.89983989425394,2358304.628036499,2358400.5278763934,1358400.5278763934,0.0018017534507554515
2018-06-21,95.91034946574919,2330446.152282715,2330542.0626321808,1330542.0626321808,-0.011953641897691608
2018-06-22,95.92086018897831,2316076.319755554,2316172.240615743,1316172.2406157432,-0.006204124962924774
2018-06-25,95.9313720640675,2257302.7496795654,2257398.6810516296,1257398.6810516296,-0.02603596788527112
2018-06-26,95.941885091143,2285808.1545181274,2285904.096403219,1285904.0964032188,0.012470083673432044
2018-06-27,95.95239927033107,2251449.6804656982,2251545.6328649684,1251545.6328649684,-0.015259945451130456
2018-06-28,95.96291460175794,2265845.093444824,2265941.056359426,1265941.0563594261,0.006352955852075931
2018-06-29,95.9734310855499,2268672.742424011,2268768.715855097,1268768.715855097,0.0012463410112762735
2018-07-02,95.98394872183324,2306447.434020996,2306543.417969718,1306543.417969718,0.01637719100378847
2018-07-03,95.99446751073425,2305723.4908676147,2305819.4853351256,1305819.4853351256,-0.0003139589370272436
2018-07-05,96.00498745237925,2310756.1857147217,2310852.190702174,1310852.1907021739,0.00217785689075987
2018-07-06,96.01550854689458,2321746.1805725098,2321842.1960810567,1321842.1960810567,0.004733312796809555
2018-07-09,96.02603079440657,2342441.7479782104,2342537.7740090047,1342537.7740090047,0.008834682692236672
2018-07-10,96.03655419504156,2345346.847366333,2345442.883920528,1345442.883920528,0.00123861891135343
2018-07-11,96.04707874892594,2314865.857131958,2314961.9042107067,1314961.9042107067,-0.013166946572373021
2018-07-12,96.05760445618608,2335427.140800476,2335523.1984049324,1335523.1984049324,0.00880372081436323
2018-07-13,96.0681313169484,2341702.8056259155,2341798.8737572324,1341798.8737572324,0.00267985240860212
2018-07-16,96.07865933133928,2304793.540534973,2304889.6191943046,1304889.6191943046,-0.016013458629671753
2018-07-17,96.08918849948518,2322838.340423584,2322934.4296120834,1322934.4296120834,0.007768110105799314
2018-07-18,96.09971882151251,2324855.050895691,2324951.1506145126,1324951.1506145126,0.0008674251077904215
2018-07-19,96.11025029754774,2321892.6272964478,2321988.737546745,1321988.7375467452,-0.0012758085428516246
2018-07-20,96.12078292771733,2296535.1452407837,2296631.2660237113,1296631.2660237113,-0.011041159239696653
2018-07-23,96.13131671214775,2303881.480155945,2303977.611472657,1303977.611472657,0.003188548973898236
2018-07-24,96.1418516509655,2295714.825416565,2295810.967268216,1295810.967268216,-0.0035571936543880513
2018-07-25,96.15238774429712,2324809.0169906616,2324905.169378406,1324905.169378406,0.012514145735229564
2018-07-26,96.16292499226908,2330060.9183120728,2330157.081237065,1330157.0812370651,0.002253887474346164
2018-07-27,96.17346339500796,2351725.706680298,2351821.8801436927,1351821.8801436927,0.009211921655097405
2018-07-30,96.18400295264028,2325808.890861511,2325905.074864464,1325905.0748644639,-0.011142675408083483
2018-07-31,96.19454366529263,2331071.1007232666,2331167.295266932,1331167.2952669319,0.0022573328019623927
2018-08-01,96.20508553309156,2338001.3305892944,2338097.5356748276,1338097.5356748276,0.0029640510295886944
2018-08-02,96.21562855616368,2361652.231063843,2361748.4466923987,1361748.4466923987,0.010014153306925611
2018-08-03,96.22617273463558,2381042.8681640625,2381139.094336797,1381139.094336797,0.008143433405682257
2018-08-06,96.23671806863389,2379389.35647583,2379485.593193899,1379485.593193899,-0.000694898572879642
2018-08-07,96.24726455828524,2548796.3086853027,2548892.555949861,1548892.5559498612,0.06646296736224398
2018-08-08,96.25781220371627,2476844.7696990967,2476941.0275113005,1476941.0275113005,-0.029048543198807505
2018-08-09,96.26836100505366,2513072.2530212402,2513168.5213822452,1513168.5213822452,0.014415067498545445
2018-08-10,96.27891096242408,2501792.473640442,2501888.7525514043,1501888.7525514043,-0.004508501354961499
2018-08-13,96.2894620759542,2502245.885787964,2502342.17525004,1502342.17525004,0.00018119931922991344
2018-08-14,96.30001434577073,2521085.3705062866,2521181.6705206325,1521181.6705206325,0.0074724862118731045
2018-08-15,96.3105677720004,2510850.1353378296,2510946.4459056016,1510946.4459056016,-0.004076241702295435
2018-08-16,96.32112235476993,2515681.6227493286,2515777.9438716834,1515777.9438716834,0.001920478704351128
2018-08-17,96.33167809420605,2534805.001396179,2534901.3330742735,1534901.3330742735,0.0075440369031632756
2018-08-20,96.34223499043554,2557498.462097168,2557594.8043321585,1557594.8043321585,0.008872973631102886
2018-08-21,96.35279304358517,2578856.5577545166,2578952.91054756,1578952.91054756,0.008281696857685868
2018-08-22,96.36335225378171,2581706.7328033447,2581803.0961555983,1581803.0961555983,0.001103951580305348
2018-08-23,96.37391262115199,2575936.4591674805,2576032.8330801018,1576032.8330801018,-0.0022399804076243734
2018-08-24,96.3844741458228,2585347.3383636475,2585443.722837793,1585443.7228377932,0.003639951500225264
2018-08-27,96.39503682792096,2595242.22807312,2595338.623109948,1595338.623109948,0.0038125661846383006
2018-08-28,96.40560066757332,2604813.7895965576,2604910.195197225,1604910.195197225,0.003674434575489272
2018-08-29,96.41616566490676,2618711.5018844604,2618807.9180501252,1618807.9180501252,0.005306888969255877
2018-08-30,96.4267318200481,2594557.173751831,2594653.6004836513,1594653.6004836513,-0.009309264852145015
2018-08-31,96.43729913312427,2611626.6984558105,2611723.135754944,1611723.1357549438,0.006535736900136024
2018-09-04,96.44786760426214,2588715.9948120117,2588812.442679616,1588812.4426796162,-0.008849885259209189
2018-09-05,96.45843723358863,2570546.074333191,2570642.5327704246,1570642.5327704246,-0.0070682367064118885
2018-09-06,96.46900802123065,2583801.4391098022,2583897.9081178233,1583897.9081178233,0.00512999190322277
2018-09-07,96.47957996731516,2594447.325073242,2594543.8046532096,1594543.8046532096,0.004103186277407745
2018-09-10,96.4901530719691,2606787.247833252,2606883.737986324,1606883.737986324,0.004733595577471431
2018-09-11,96.50072733531945,2616052.4984436035,2616148.999170939,1616148.999170939,0.003541564791436289
2018-09-12,96.51130275749318,2659045.929496765,2659142.4407995227,1659142.4407995227,0.016168160444860146
2018-09-13,96.52187933861728,2694714.079055786,2694810.600935125,1694810.6009351248,0.013235869015516313
2018-09-14,96.53245707881877,2712257.5784454346,2712354.1109025134,1712354.1109025134,0.006468001319175514
2018-09-17,96.54303597822465,2684085.3194503784,2684181.862486357,1684181.8624863569,-0.010495655607351643
2018-09-18,96.55361603696198,2698309.359764099,2698405.9133801362,1698405.9133801362,0.005271279173844433
2018-09-19,96.56419725515781,2670490.2091827393,2670586.7733799946,1670586.7733799946,-0.01041686429268604
2018-09-20,96.57477963293918,2693860.7609939575,2693957.3357735905,1693957.3357735905,0.008675179106682064
2018-09-21,96.5853631704332,2705270.569793701,2705367.155156872,1705367.1551568718,0.004217475384637646
2018-09-24,96.59594786776694,2695012.5358428955,2695109.1317907632,1695109.1317907632,-0.003806162520510849
2018-09-25,96.60653372506751,2707716.2573547363,2707812.8638884616,1707812.8638884616,0.004691510357719335
2018-09-26,96.61712074246202,2699380.3025665283,2699476.9196872707,1699476.9196872707,-0.00308798498716435
2018-09-27,96.62770892007762,2722285.988296509,2722382.616005429,1722382.616005429,0.00841384167805483
2018-09-28,96.63829825804146,2727739.0425109863,2727835.6808092445,1727835.6808092445,0.001999044459378041
2018-10-01,96.64888875648069,2692559.430496216,2692656.0793849723,1692656.0793849723,-0.013065018475106379
2018-10-02,96.65948041552248,2655420.432220459,2655517.0917008747,1655517.0917008747,-0.013985595423266457
2018-10-03,96.67007323529404,2653604.492843628,2653701.1629168633,1653701.1629168633,-0.0006843004063107795
2018-10-04,96.68066721592255,2619282.071411133,2619378.752078349,1619378.7520783488,-0.01310326382211103
2018-10-05,96.69126235753525,2598304.4645233154,2598401.155785673,1598401.1557856728,-0.008073270844252295
2018-10-08,96.70185866025936,2567663.3919296265,2567760.0937882867,1567760.0937882867,-0.011932992521969046
2018-10-09,96.71245612422213,2560091.5236053467,2560188.236061471,1560188.236061471,-0.0029575394575142556
2018-10-10,96.7230547495508,2469480.599372864,2469577.322427613,1469577.3224276132,-0.036690859124340613
2018-10-11,96.73365453637265,2449535.537338257,2449632.270992793,1449632.2709927931,-0.008142059390300518
2018-10-12,96.74425548481499,2518159.381324768,2518256.125580253,1518256.125580253,0.027250546078448522
2018-10-15,96.75485759500509,2544170.610282898,2544267.365140493,1544267.365140493,0.010223469402872139
2018-10-16,96.76546086707029,2638927.531265259,2639024.2967261258,1639024.2967261258,0.03590604743699579
2018-10-17,96.7760653011379,2654141.136909485,2654237.912974786,1654237.912974786,0.005731820864396182
2018-10-18,96.78667089733528,2626784.725250244,2626881.5119211413,1626881.5119211413,-0.010414021694354196
2018-10-19,96.79727765578978,2585979.5955047607,2586076.3927824167,1586076.3927824167,-0.01577877562032168
2018-10-22,96.80788557662876,2606883.8426742554,2606980.650559832,1606980.6505598319,0.008018570361435618
2018-10-23,96.81849465997962,2592538.936088562,2592635.754583222,1592635.7545832219,-0.0055329391918056085
2018-10-24,96.82910490596974,2511620.3305664062,2511717.159671312,1511717.1596713122,-0.032216443877979804
2018-10-25,96.83971631472656,2540292.308326721,2540389.148043036,1540389.148043036,0.011286455224315135
2018-10-26,96.85032888637748,2469749.166847229,2469846.0171761154,1469846.0171761154,-0.028561752585521776
2018-10-29,96.86094262104996,2432203.8811798096,2432300.742122431,1432300.7421224308,-0.01543611544554417
2018-10-30,96.87155751887144,2490457.4972076416,2490554.3687651604,1490554.3687651604,0.02338982331536585
2018-10-31,96.88217357996939,2530227.5731430054,2530324.4553165855,1530324.4553165855,0.01571738615095871
2018-11-01,96.8927908044713,2554691.7574539185,2554788.650244723,1554788.650244723,0.009575819481503553
2018-11-02,96.90340919250467,2530398.891265869,2530495.7946750615,1530495.7946750615,-0.009600037913827483
2018-11-05,96.91402874419698,2532928.5743408203,2533025.4883695645,1533025.4883695645,0.0009986846583732315
2018-11-06,96.92464945967579,2612559.4850006104,2612656.40965007,1612656.4096500701,0.03047891065445191
2018-11-07,96.93527133906862,2653629.8005828857,2653726.735854225,1653726.7358542248,0.015476471502983993
2018-11-08,96.94589438250303,2683691.0314178467,2683787.977312229,1683787.977312229,0.011201049304986527
2018-11-09,96.95651859010658,2667719.884414673,2667816.840933263,1667816.8409332628,-0.005986594032212199
2018-11-12,96.96714396200686,2609237.0260849,2609333.993228862,1609333.993228862,-0.022412940564972474
2018-11-13,96.97777049833145,2592331.674430847,2592428.6522013457,1592428.6522013457,-0.0065210438918584445
2018-11-14,96.98839819920798,2563634.988899231,2563731.9772974304,1563731.9772974304,-0.01119332097037928
2018-11-15,96.99902706476405,2616675.592437744,2616772.5914648087,1616772.5914648087,0.020269477882939525
2018-11-16,97.00965709512731,2646358.516204834,2646455.525861929,1646455.5258619292,0.011216109285438682
2018-11-19,97.0202882904254,2537099.6061172485,2537196.626405539,1537196.626405539,-0.04306284279243185
2018-11-20,97.03092065078599,2472791.4952697754,2472888.526190426,1472888.5261904262,-0.026005256417353247
2018-11-21,97.04155417633675,2488340.810256958,2488437.8518111343,1488437.8518111343,0.006248629279365345
2018-11-23,97.05218886720537,2496506.7559432983,2496603.8081321656,1496603.8081321656,0.0032708258692998957
2018-11-26,97.06282472351958,2536330.938079834,2536428.0009045573,1536428.0009045573,0.01570089620450072
2018-11-27,97.07346174540709,2539719.2298431396,2539816.303304885,1539816.303304885,0.0013340738052270917
2018-11-28,97.08409993299561,2633058.153831482,2633155.237931415,1633155.237931415,0.03544756240800152
2018-11-29,97.09473928641292,2634275.434272766,2634372.5290120523,1634372.5290120523,0.00046208008443433026
2018-11-30,97.10537980578677,2663765.93195343,2663863.037333236,1663863.037333236,0.01107057979628951
2018-12-03,97.11602149124494,2670154.336212158,2670251.4522336493,1670251.4522336493,0.002392439444258846
2018-12-04,97.1266643429152,2557509.2615203857,2557606.3881847286,1557606.3881847286,-0.04404315870076906
2018-12-06,97.13730836092537,2580116.054122925,2580213.191431286,1580213.1914312858,0.008761602848025473
2018-12-07,97.14795354540328,2501501.325553894,2501598.4735074393,1501598.4735074393,-0.03142579384997085
2018-12-10,97.15859989647674,2526336.1809768677,2526433.339576764,1526433.339576764,0.009830010426273584
2018-12-11,97.16924741427361,2544479.430152893,2544576.5994003075,1544576.5994003075,0.007130168464104949
2018-12-12,97.17989609892174,2580269.0459518433,2580366.2258479423,1580366.2258479423,0.013869979419635997
2018-12-13,97.19054595054902,2590700.034301758,2590797.2248477084,1590797.2248477084,0.004026173449517736
2018-12-14,97.20119696928332,2550394.841491699,2550492.0426886687,1550492.0426886687,-0.015802904492323324
2018-12-17,97.21184915525255,2433511.6476974487,2433608.859546604,1433608.859546604,-0.04802874656030002
2018-12-18,97.22250250858463,2454574.122779846,2454671.345282355,1454671.3452823549,0.008580572619723961
2018-12-19,97.23315702940748,2418775.0165786743,2418872.2497357037,1418872.2497357037,-0.014799911632605951
2018-12-20,97.24381271784905,2323152.7236328125,2323249.9674455305,1323249.9674455305,-0.041158843701744344
2018-12-21,97.2544695740373,2279992.174232483,2280089.428702057,1280089.4287020569,-0.018929318385569976
2018-12-24,97.26512759810021,2234452.261001587,2234549.526129185,1234549.5261291852,-0.020379902991793823
2018-12-26,97.27578679016574,2354414.1085510254,2354511.3843378155,1354511.3843378155,0.050949788990877355
2018-12-27,97.28644715036191,2380485.5524749756,2380582.8389221258,1380582.8389221258,0.010951710714723485
2018-12-28,97.29710867881674,2395414.4460525513,2395511.74316123,1395511.7431612299,0.006232031331811902
2018-12-31,97.30777137565825,2427873.7488098145,2427971.0565811903,1427971.0565811903,0.013368904597102644
2019-01-02,97.31843524101448,2393771.242904663,2393868.561339904,1393868.561339904,-0.014245767621509793
2019-01-03,97.32910027501349,2299561.9290390015,2299659.2581392764,1299659.2581392764,-0.040966635760140944
2019-01-04,97.33976647778334,2381064.0852127075,2381161.424979185,1381161.4249791852,0.034227904914351306
2019-01-07,97.35043384945213,2397266.492591858,2397363.843025707,1397363.8430257072,0.00675843097144275
2019-01-08,97.36110239014795,2387987.879058838,2388085.240161228,1388085.240161228,-0.0038853733980838763
2019-01-09,97.37177209999892,2421002.75214386,2421100.12391596,1421100.12391596,0.013636314925023763
2019-01-10,97.38244297913316,2435035.566307068,2435132.948750047,1435132.948750047,0.005762652442155151
2019-01-11,97.39311502767882,2453619.191963196,2453716.5850782236,1453716.5850782236,0.007573668630350051
2019-01-14,97.40378824576403,2439831.98286438,2439929.3866526256,1439929.3866526256,-0.00565065468739357
2019-01-15,97.41446263351699,2472186.291229248,2472283.7056918815,1472283.7056918815,0.013086814820146753
2019-01-16,97.42513819106586,2490739.5912323,2490837.0163704907,1490837.0163704907,0.007448624922735425
2019-01-17,97.43581491853884,2553576.526107788,2553673.9619227066,1553673.9619227066,0.024606487158957777
2019-01-18,97.44649281606415,2574226.659576416,2574324.106069232,1574324.1060692319,0.008021578983718669
2019-01-22,97.45717188377002,2528566.370956421,2528663.828128305,1528663.8281283048,-0.01805707719350121
2019-01-23,97.46785212178467,2540050.4121551514,2540147.880007273,1540147.880007273,0.004521017051548736
2019-01-24,97.47853353023636,2554616.3251190186,2554713.8036525487,1554713.8036525487,0.005701587248031588
2019-01-25,97.48921610925336,2576513.410171509,2576610.899387618,1576610.899387618,0.008498409961812099
2019-01-28,97.49989985896396,2539380.5206604004,2539478.0205602595,1539478.0205602595,-0.01462224855923988
2019-01-29,97.51058477949644,2527762.1957244873,2527859.706309267,1527859.7063092669,-0.004596107221454792
2019-01-30,97.52127087097912,2556158.570022583,2556256.091293454,1556256.0912934542,0.011108583792095287
2019-01-31,97.53195813354031,2582956.5751419067,2583054.10710004,1583054.1071000402,0.010374546833117556
2019-02-01,97.54264656730837,2641332.311920166,2641429.8545667334,1641429.8545667334,0.022100055909403803
2019-02-04,97.55333617241163,2665238.3624038696,2665335.915740042,1665335.915740042,0.008969248878586855
2019-02-05,97.56402694897847,2682059.445831299,2682157.009858248,1682157.0098582478,0.006271480027597201
2019-02-06,97.57471889713725,2695612.2856292725,2695709.8603481697,1695709.8603481697,0.005027562754165028
2019-02-07,97.58541201701638,2668094.537132263,2668192.1225442803,1668192.1225442803,-0.01031325202236548
2019-02-08,97.59610630874427,2679802.9663467407,2679900.5624530492,1679900.5624530492,0.00436898296631262
2019-02-11,97.60680177244933,2696967.9950408936,2697065.601842666,1697065.601842666,0.006364338849559113
2019-02-12,97.61749840826,2746320.6500930786,2746418.2675914867,1746418.2675914867,0.01796982867875446
2019-02-13,97.62819621630474,2748980.144416809,2749077.7726130253,1749077.7726130253,0.0009674171636878428
2019-02-14,97.638895196712,2834600.7533569336,2834698.3922521304,1834698.3922521304,0.030204490140159395
2019-02-15,97.64959534961027,2867551.1026153564,2867648.752210706,1867648.752210706,0.011490375149039342
2019-02-19,97.66029667512802,2866488.995704651,2866586.656001326,1866586.6560013262,-0.0003705090188556829
2019-02-20,97.67099917339378,2874385.828491211,2874483.4994903845,1874483.4994903845,0.0027472217149475176
2019-02-21,97.68170284453606,2871881.071357727,2871978.7530605714,1871978.7530605714,-0.0008721326462265329
2019-02-22,97.6924076886834,2928298.621810913,2928396.3142186017,1928396.3142186017,0.01926568507278171
2019-02-25,97.70311370596434,2900128.108177185,2900225.811290891,1900225.811290891,-0.009713210198336961
2019-02-26,97.71382089650746,2883744.1832199097,2883841.8970408062,1883841.8970408062,-0.005681280331940761
2019-02-27,97.72452926044132,2886075.1132736206,2886172.837802881,1886172.837802881,0.000807623414490003
2019-02-28,97.73523879789451,2878601.421524048,2878699.156762846,1878699.1567628458,-0.0025962007952367613
2019-03-01,97.74594950899564,2905041.9002838135,2905139.6462333226,1905139.6462333226,0.009101280038210327
2019-03-04,97.75666139387333,2893570.6765823364,2893668.43324373,1893668.43324373,-0.003964245819530026
2019-03-05,97.76737445265621,2895952.0584869385,2896049.825861391,1896049.8258613911,0.0008222899331342571
2019-03-06,97.77808868547294,2891664.414756775,2891762.1928454605,1891762.1928454605,-0.0014827059522870625
2019-03-07,97.78880409245215,2884293.1539001465,2884390.942704239,1884390.942704239,-0.00255556555530947
2019-03-08,97.79952067372255,2885966.355445862,2886064.1549665355,1886064.1549665355,0.000579755740847689
2019-03-11,97.81023842941282,2945921.3715133667,2946019.181751796,1946019.181751796,0.020351200411943476
2019-03-12,97.82095735965166,2964713.8951034546,2964811.7160608144,1964811.7160608144,0.0063385253799479145
2019-03-13,97.83167746456778,2977816.7043914795,2977914.5360689443,1977914.5360689443,0.004399998673375783
2019-03-14,97.84239874428991,2986919.5273132324,2987017.3697119765,1987017.3697119765,0.0030474659221382365
2019-03-15,97.85312119894681,3010258.7717056274,3010356.6248268266,2010356.6248268266,0.007752986779828032
2019-03-18,97.86384482866724,3014885.615501404,3014983.4793462325,2014983.4793462325,0.001534620189829084
2019-03-19,97.87456963357997,3014383.16960907,3014481.0441787033,2014481.0441787033,-0.00016667385203811863
2019-03-20,97.88529561381378,3027920.355697632,3028018.2409932455,2028018.2409932455,0.004470645728376366
2019-03-21,97.89602276949748,3072701.309463501,3072799.2054862706,2072799.2054862706,0.014573345506296596
2019-03-22,97.90675110075988,2972984.398841858,2973082.305592959,1973082.3055929588,-0.03353990560763302
2019-03-25,97.91748060772981,2956155.8430862427,2956253.76056685,1956253.7605668502,-0.005692523845747874
2019-03-26,97.92821129053614,2985373.518974304,2985471.4471855946,1985471.4471855946,0.009786624034300487
2019-03-27,97.9389431493077,2971019.231071472,2971117.1700146217,1971117.1700146217,-0.004831272665999321
2019-03-28,97.94967618417337,2986289.179161072,2986387.1288372558,1986387.1288372558,0.005113187997357663
2019-03-29,97.96041039526204,3003260.090950012,3003358.0513604074,2003358.0513604074,0.005650649117731545
2019-04-01,97.97114578270262,3025704.3467788696,3025802.3179246522,2025802.3179246522,0.00741762488292329
2019-04-02,97.981882346624,3033579.144378662,3033677.126261009,2033677.126261009,0.0025957964571075875
2019-04-03,97.99262008715513,3039264.604362488,3039362.596982575,2039362.596982575,0.0018706128473156025
2019-04-04,98.00335900442495,3031847.964111328,3031945.9674703325,2031945.9674703325,-0.002446161505454031
2019-04-05,98.01409909856241,3063875.99899292,3063974.0130920187,2063974.0130920187,0.01045310615717819
2019-04-08,98.02484036969649,3094052.314590454,3094150.339430824,2094150.339430824,0.009752702043675184
2019-04-09,98.03558281795618,3083228.8381118774,3083326.8736946955,2083326.8736946955,-0.0035103205659018644
2019-04-10,98.04632644347048,3127337.173255921,3127435.2195823644,2127435.2195823644,0.014103680105501623
2019-04-11,98.05707124636838,3137892.082260132,3137990.139331378,2137990.139331378,0.003363592388873021
2019-04-12,98.06781722677893,3188191.8140029907,3188289.8818202177,2188289.8818202177,0.015776401881036982
2019-04-15,98.07856438483117,3172038.7676239014,3172136.8461882863,2172136.8461882863,-0.005092162291592575
2019-04-16,98.08931272065415,3177013.211036682,3177111.3003494027,2177111.3003494027,0.0015657160517383582
2019-04-17,98.10006223437695,3122972.569999695,3123070.670061929,2123070.670061929,-0.017303684737432455
2019-04-18,98.11081292612866,3140219.1943359375,3140317.3051488637,2140317.3051488637,0.005492003963630353
2019-04-22,98.12156479603837,3131811.8979034424,3131910.0194682386,2131910.0194682386,-0.002684395665381402
2019-04-23,98.13231784423519,3161486.803916931,3161584.9362347755,2161584.9362347755,0.009386088738731663
2019-04-24,98.14307207084825,3189822.908706665,3189921.051778736,2189921.051778736,0.00888301468406563
2019-04-25,98.1538274760067,3163535.203605652,3163633.3574331277,2163633.3574331277,-0.008309336568298596
2019-04-26,98.16458405983968,3146024.866081238,3146123.0306652975,2146123.0306652975,-0.005565684048957025
2019-04-29,98.17534182247637,3107651.6791763306,3107749.8545181532,2107749.8545181532,-0.01234757555900326
2019-04-30,98.18610076404595,3014337.735671997,3014435.9217727613,2014435.9217727613,-0.030955686293213665
2019-05-01,98.19686088467762,2942334.326728821,2942432.5235897056,1942432.5235897056,-0.024470704971413605
2019-05-02,98.2076221845006,2960190.409423828,2960288.6170460125,1960288.6170460125,0.006031875862876184
2019-05-03,98.21838466364409,2977660.112754822,2977758.3311394854,1977758.3311394854,0.005866733344605488
2019-05-06,98.22914832223735,2983208.289161682,2983306.5183100044,1983306.5183100044,0.0018597442590853814
2019-05-07,98.23991316040964,2923027.357887268,2923125.5978004285,1923125.5978004285,-0.020587866821343684
2019-05-08,98.25067917829023,2905574.9990844727,2905673.249763651,1905673.2497636508,-0.006006300962504052
2019-05-09,98.2614463760084,2870621.356819153,2870719.6182655287,1870719.6182655287,-0.012175912713914184
2019-05-10,98.27221475369343,2878030.906539917,2878129.1787546705,1878129.1787546705,0.002574436388691862
2019-05-13,98.28298431147465,2742869.579864502,2742967.8628488136,1742967.8628488136,-0.049275574000156155
2019-05-14,98.29375504948138,2786055.273376465,2786153.567131514,1786153.5671315142,0.015500116286541382
2019-05-15,98.30452696784296,2774364.679573059,2774462.984100027,1774462.984100027,-0.004213638134112409
2019-05-16,98.31530006668875,2809169.7479553223,2809268.0632553888,1809268.0632553888,0.012389376297194476
2019-05-17,98.3260743461481,2722970.7699050903,2723069.0959794363,1723069.0959794363,-0.031655078970718634
2019-05-20,98.33684980635041,2673806.941131592,2673905.277981398,1673905.2779813982,-0.018386521917168736
2019-05-21,98.34762644742507,2716683.323890686,2716781.6715171332,1716781.6715171332,0.015782053444063325
2019-05-22,98.35840426950149,2682717.992477417,2682816.3508816864,1682816.3508816864,-0.012660322658419902
2019-05-23,98.3691832727091,2653859.3701400757,2653957.7393233483,1653957.7393233483,-0.010873802220262912
2019-05-24,98.37996345717733,2683646.361076355,2683744.741039812,1683744.741039812,0.011099044279793505
2019-05-28,98.39074482303563,2661508.0889053345,2661606.4796501575,1661606.4796501575,-0.008317631309856315
2019-05-29,98.40152737041349,2609014.274345398,2609112.6758727683,1609112.6758727683,-0.02011940851110604
