Date,BDJ,AWO,BDTC
2014-10-20,89.34137725830078,41.72985076904297,66.27999877929688
2014-10-21,91.25988006591795,42.13429641723633,67.91000366210938
2014-10-22,90.25110626220705,41.72985076904297,67.12999725341797
2014-10-23,94.1872100830078,41.802284240722656,69.02999877929688
2014-10-24,94.8357162475586,42.18257141113281,69.30000305175781
2014-10-27,94.5564956665039,42.0377082824707,69.6500015258789
2014-10-28,97.36670684814452,42.38179016113281,71.33000183105469
2014-10-29,97.41172790527344,42.01958847045898,71.2699966430664
2014-10-30,98.42951965332033,42.24294662475586,71.16999816894531
2014-10-31,100.19493865966795,43.35968017578125,73.75
2014-11-03,99.44734954833984,43.19669342041016,73.87999725341797
2014-11-04,98.3664779663086,43.49851989746094,72.77999877929688
2014-11-05,99.9697265625,43.7279052734375,73.06999969482422
2014-11-06,99.24917602539062,44.12631607055664,73.87999725341797
2014-11-07,97.44776153564452,43.98143768310547,72.58999633789062
2014-11-10,99.4563217163086,44.22893905639648,72.9800033569336
2014-11-11,100.04178619384766,44.379844665527344,72.2699966430664
2014-11-12,99.86167907714844,45.00762176513672,71.93000030517578
2014-11-13,99.62747955322266,45.50865173339844,70.61000061035156
2014-11-14,99.18612670898438,45.14043426513672,70.69000244140625
2014-11-17,99.69053649902344,44.663551330566406,70.7699966430664
2014-11-18,100.4291000366211,44.7842903137207,71.44000244140625
2014-11-19,99.57345581054688,44.65148162841797,70.19000244140625
2014-11-20,99.18612670898438,45.58109664916992,69.83999633789062
2014-11-21,99.51038360595705,45.79237365722656,72.55000305175781
2014-11-24,99.15009307861328,46.1123046875,72.43000030517578
2014-11-25,100.0508041381836,46.05193328857422,73.0199966430664
2014-11-26,100.54620361328124,46.32959747314453,73.08999633789062
2014-11-28,101.14066314697266,46.63142776489258,73.1500015258789
2014-12-01,100.402099609375,46.709903717041016,72.9000015258789
2014-12-02,103.06818389892578,47.30147552490234,75.1500015258789
2014-12-03,102.3656234741211,46.866844177246094,77.08000183105469
2014-12-04,102.64485931396484,46.92119216918945,76.55000305175781
2014-12-05,103.54556274414062,47.26526641845703,76.48999786376953
2014-12-08,103.44647979736328,46.154544830322266,75.27999877929688
2014-12-09,102.43767547607422,45.406036376953125,76.16999816894531
2014-12-10,100.4381103515625,42.57494735717773,75.4800033569336
2014-12-11,101.99633026123048,43.4743766784668,75.83000183105469
2014-12-12,100.28498840332033,43.97538757324219,74.08999633789062
2014-12-15,99.31221771240234,42.63531494140625,74.66999816894531
2014-12-16,97.9881820678711,41.66345977783203,75.01000213623047
2014-12-17,100.8074188232422,42.6172103881836,76.18000030517578
2014-12-18,103.52753448486328,43.30535888671875,77.94999694824219
2014-12-19,103.50052642822266,42.96127700805664,78.0999984741211
2014-12-22,103.6266098022461,43.739994049072266,78.3499984741211
2014-12-23,102.20349884033205,43.872779846191406,78.08000183105469
2014-12-24,102.9796142578125,43.93918228149414,78.33000183105469
2014-12-26,103.03376770019533,44.15045166015625,78.0999984741211
2014-12-29,102.42912292480467,44.40398406982422,78.05000305175781
2014-12-30,103.39473724365234,44.23497772216797,78.31999969482422
2014-12-31,102.35692596435548,43.97538757324219,77.41000366210938
2015-01-02,101.6078643798828,43.6735725402832,77.43000030517578
2015-01-05,105.39820861816406,42.78622055053711,76.33999633789062
2015-01-06,104.50476837158205,42.26105117797852,75.79000091552734
2015-01-07,107.10387420654295,43.66151809692383,77.72000122070312
2015-01-08,108.24095153808594,44.422096252441406,79.37999725341797
2015-01-09,106.6797103881836,44.34362411499024,80.54000091552734
2015-01-12,106.93238830566406,44.0116081237793,80.66000366210938
2015-01-13,107.16703033447266,43.83053207397461,82.54000091552734
2015-01-14,105.75018310546876,43.897308349609375,81.2300033569336
2015-01-15,103.76473999023438,43.37524032592773,81.27999877929688
2015-01-16,105.58770751953124,43.97014999389648,82.91000366210938
2015-01-20,104.58601379394533,43.19309997558594,82.1500015258789
2015-01-21,104.57696533203124,43.40557861328125,82.7300033569336
2015-01-22,106.80604553222656,44.79576873779297,84.95999908447266
2015-01-23,105.56966400146484,44.99002456665039,84.19000244140625
2015-01-26,105.6509017944336,45.068946838378906,84.54000091552734
2015-01-27,104.89279174804688,44.57721328735352,84.61000061035156
2015-01-28,103.3315887451172,44.255470275878906,84.18000030517578
2015-01-29,101.5447006225586,45.087162017822266,83.66999816894531
2015-01-30,101.1656723022461,43.879093170166016,83.45999908447266
2015-02-02,102.86228942871094,44.15227127075195,84.06999969482422
2015-02-03,105.28087615966795,44.686500549316406,86.62999725341797
2015-02-04,104.25205993652344,44.71077346801758,86.5
2015-02-05,105.6779556274414,45.65174102783203,86.95999908447266
2015-02-06,104.82063293457033,44.880767822265625,87.1500015258789
2015-02-09,103.57524871826172,44.38297653198242,87.43000030517578
2015-02-10,105.6509017944336,44.97181701660156,88.08999633789062
2015-02-11,105.49747467041016,44.91718292236328,88.2699966430664
2015-02-12,106.62555694580078,45.40890884399414,89.47000122070312
2015-02-13,107.69046783447266,45.34212493896485,90.52999877929688
2015-02-17,108.64704895019533,46.167755126953125,89.48999786376953
2015-02-18,108.56584930419922,46.44092559814453,89.54000091552734
2015-02-19,108.47557067871094,46.54413986206055,89.73999786376953
2015-02-20,109.73001098632812,47.06621551513672,91.0
2015-02-23,109.47730255126952,47.01157379150391,91.48999786376952
2015-02-24,109.8834228515625,47.26655197143555,92.4000015258789
2015-02-25,108.7643585205078,47.9343376159668,91.58000183105467
2015-02-26,109.49539184570312,48.19537734985352,91.76000213623048
2015-02-27,108.64704895019533,49.239524841308594,91.0500030517578
2015-03-02,109.54953002929688,49.65840530395508,91.8000030517578
2015-03-03,107.63630676269533,49.48236083984375,91.36000061035156
2015-03-04,107.37411499023438,48.61424255371094,91.02999877929688
2015-03-05,107.75382995605467,48.88135528564453,91.16000366210938
2015-03-06,105.19515991210938,48.05573654174805,89.62999725341797
2015-03-09,105.73763275146484,48.22571563720703,89.4000015258789
2015-03-10,104.4356689453125,47.27868270874024,87.80000305175781
2015-03-11,105.08665466308594,46.44092559814453,88.0
2015-03-12,105.96367645263672,47.2544059753418,87.81999969482422
2015-03-13,105.10474395751952,47.0540771484375,87.70999908447266
2015-03-16,106.70501708984376,47.466888427734375,88.9000015258789
2015-03-17,104.22771453857422,47.26655197143555,85.9800033569336
2015-03-18,107.7809600830078,47.92218017578125,85.81999969482422
2015-03-19,107.19328308105467,47.80077362060547,86.06999969482422
2015-03-20,107.37411499023438,48.08609390258789,88.16000366210938
2015-03-23,107.1119155883789,48.12252426147461,92.25
2015-03-24,106.0631103515625,48.66888427734375,90.98999786376952
2015-03-25,104.25487518310548,48.04965972900391,88.19999694824219
2015-03-26,104.562255859375,47.68543243408203,86.38999938964844
2015-03-27,106.23491668701172,47.53973007202149,87.41000366210938
2015-03-30,107.20233917236328,48.20751190185547,88.0199966430664
2015-03-31,106.25296783447266,47.78863143920898,90.72000122070312
2015-04-01,105.0505142211914,47.86147689819336,89.55999755859375
2015-04-02,105.71051788330078,48.43819427490234,89.33999633789062
2015-04-06,106.10832977294922,48.40177154541016,91.72000122070312
2015-04-07,104.88773345947266,47.52758407592773,92.58999633789062
2015-04-08,104.98722839355467,47.78390502929688,94.37999725341795
2015-04-09,105.96367645263672,48.16225814819336,95.5
2015-04-10,106.189697265625,48.83355331420898,95.45999908447266
2015-04-13,105.0685806274414,49.26074600219727,94.12999725341795
2015-04-14,104.8425521850586,48.58944320678711,95.0500030517578
2015-04-15,104.53514862060548,48.57725143432617,95.80999755859376
2015-04-16,104.30007934570312,48.5101203918457,96.51000213623048
2015-04-17,103.62198638916016,48.66878509521485,95.52999877929688
2015-04-20,104.80638885498048,49.486549377441406,96.12999725341795
2015-04-21,106.11737823486328,49.340087890625,96.95999908447266
2015-04-22,106.22586059570312,51.286842346191406,97.08000183105467
2015-04-23,107.20233917236328,51.30514144897461,97.9800033569336
2015-04-24,107.37411499023438,53.15425109863281,96.69000244140624
2015-04-27,105.43023681640624,52.85520553588867,94.80999755859376
2015-04-28,105.5386962890625,52.995582580566406,95.2699966430664
2015-04-29,104.28199768066406,52.63551330566406,94.16000366210938
2015-04-30,99.30926513671876,52.45855331420898,92.08000183105467
2015-05-01,99.84273529052734,56.083526611328125,92.5
2015-05-04,100.0687484741211,55.54039001464844,92.02999877929688
2015-05-05,99.91505432128906,54.917930603027344,90.48999786376952
2015-05-06,99.54438018798828,54.44191360473633,89.68000030517578
2015-05-07,100.39425659179688,55.00335311889648,91.2699966430664
2015-05-08,102.12112426757812,54.85079574584961,92.77999877929688
2015-05-11,102.3291015625,54.76536178588867,93.05999755859376
2015-05-12,101.4792022705078,55.16203308105469,93.66000366210938
2015-05-13,101.31614685058594,54.86299514770508,106.75
2015-05-14,102.88336944580078,54.93623733520508,108.1999969482422
2015-05-15,102.5300750732422,57.34066390991211,109.48999786376952
2015-05-18,103.52654266357422,57.1148796081543,109.73999786376952
2015-05-19,103.58089447021484,57.55426788330078,109.66999816894533
2015-05-20,103.58089447021484,57.902122497558594,108.9800033569336
2015-05-21,103.68958282470705,57.02333068847656,109.33999633789062
2015-05-22,103.0645523071289,55.86383819580078,109.6500015258789
2015-05-26,102.44851684570312,55.86383819580078,107.98999786376952
2015-05-27,103.51746368408205,56.13235092163086,107.2300033569336
2015-05-28,102.72029876708984,56.02250289916992,109.4000015258789
2015-05-29,103.35441589355467,54.99114608764648,109.63999938964844
2015-06-01,103.97042846679688,55.08879470825195,110.33999633789062
2015-06-02,103.41781616210938,54.84468460083008,114.08999633789062
2015-06-03,103.18230438232422,55.86992645263672,114.06999969482422
2015-06-04,102.4303970336914,55.24136352539063,113.47000122070312
2015-06-05,102.5934600830078,55.406131744384766,114.29000091552734
2015-06-08,102.49381256103516,55.22917175292969,112.9499969482422
2015-06-09,102.04086303710938,55.28408050537109,112.4800033569336
2015-06-10,102.96487426757812,55.90045547485352,115.68000030517578
2015-06-11,103.37254333496094,55.73567199707031,115.56999969482422
2015-06-12,101.64225769042967,55.6014289855957,114.6500015258789
2015-06-15,101.16211700439452,55.4610481262207,114.26000213623048
2015-06-16,101.95932006835938,56.03471374511719,113.68000030517578
2015-06-17,101.91405487060548,55.71736526489258,112.97000122070312
2015-06-18,102.63875579833984,56.55953979492188,115.2300033569336
2015-06-19,102.0589828491211,56.3093376159668,116.58000183105467
2015-06-22,102.72933197021484,56.400856018066406,118.19000244140624
2015-06-23,102.07707214355467,56.1628532409668,117.91999816894533
2015-06-24,102.83805847167967,55.845516204833984,115.43000030517578
2015-06-25,102.61156463623048,55.766204833984375,114.70999908447266
2015-06-26,102.87429809570312,56.60224914550781,113.0
2015-06-29,99.0060806274414,54.6860237121582,109.0
2015-06-30,98.95175170898438,54.97283554077149,111.0500030517578
2015-07-01,98.93362426757812,55.95538330078125,112.80999755859376
2015-07-02,98.00959014892578,55.86992645263672,112.43000030517578
2015-07-06,98.55315399169922,55.3328971862793,111.83999633789062
2015-07-07,99.44090270996094,54.85688400268555,112.31999969482422
2015-07-08,97.78312683105467,53.16645812988281,108.47000122070312
2015-07-09,96.7866439819336,53.69739532470703,108.44000244140624
2015-07-10,96.75943756103516,55.448856353759766,109.75
2015-07-13,97.5022964477539,55.6014289855957,110.51000213623048
2015-07-14,97.2939453125,56.138458251953125,114.05999755859376
2015-07-15,97.0493621826172,54.48336410522461,111.98999786376952
2015-07-16,97.6291046142578,54.097164154052734,114.0999984741211
2015-07-17,97.38452911376952,53.870365142822266,114.18000030517578
2015-07-20,97.86465454101562,54.02359771728516,115.37999725341795
2015-07-21,98.072998046875,54.323974609375,114.52999877929688
2015-07-22,98.32666015625,54.74694061279297,113.70999908447266
2015-07-23,97.70159149169922,53.83357620239258,112.8499984741211
2015-07-24,96.62359619140624,53.15314102172852,110.88999938964844
2015-07-27,95.82635498046876,52.70565414428711,106.62000274658205
2015-07-28,96.4786148071289,53.30027389526367,107.51000213623048
2015-07-29,96.93157196044922,53.80291748046875,106.30999755859376
2015-07-30,94.98387908935548,53.956180572509766,105.97000122070312
2015-07-31,94.27727508544922,53.79679489135742,107.62999725341795
2015-08-03,94.51280212402344,53.83357620239258,105.68000030517578
2015-08-04,93.4257354736328,54.06039047241211,105.18000030517578
2015-08-05,94.10515594482422,54.58144760131836,105.88999938964844
2015-08-06,92.12125396728516,53.80291748046875,104.19000244140624
2015-08-07,92.15745544433594,53.70484924316406,106.08000183105467
2015-08-10,93.6974868774414,53.83357620239258,110.04000091552734
2015-08-11,94.36786651611328,51.20994186401367,83.80000305175781
2015-08-12,93.9239501953125,49.456764221191406,87.55999755859375
2015-08-13,94.5399932861328,51.36933135986328,86.73999786376953
2015-08-14,95.59991455078124,51.24059295654297,89.18000030517578
2015-08-17,96.37896728515624,52.12331008911133,90.58999633789062
2015-08-18,95.9985122680664,51.61451721191406,87.01000213623047
2015-08-19,96.15250396728516,52.77307891845703,87.06999969482422
2015-08-20,95.01105499267578,50.15558624267578,84.80999755859375
2015-08-21,94.5399932861328,48.85602188110352,81.25
2015-08-24,90.20072174072266,47.31739807128906,79.02999877929688
2015-08-25,88.80561828613281,46.64922332763672,78.0
2015-08-26,91.5142593383789,48.84376907348633,80.02999877929688
2015-08-27,93.67938232421876,50.43143844604492,83.69999694824219
2015-08-28,94.54904174804688,50.15558624267578,83.41999816894531
2015-08-31,93.81524658203124,48.89894104003906,82.87999725341797
2015-09-01,91.17908477783205,48.48822021484375,80.62000274658203
2015-09-02,92.06689453125,49.20542907714844,80.69000244140625
2015-09-03,92.4835968017578,49.174781799316406,80.12999725341797
2015-09-04,91.00697326660156,48.3594970703125,79.13999938964844
2015-09-08,93.02713775634766,50.118797302246094,82.69000244140625
2015-09-09,91.70453643798828,49.66516876220703,81.05000305175781
2015-09-10,90.68083190917967,48.978633880615234,81.25
2015-09-11,90.7714385986328,49.916500091552734,81.61000061035156
2015-09-14,89.72056579589844,49.62226486206055,80.20999908447266
2015-09-15,90.56304931640624,50.52338409423828,83.02999877929688
2015-09-16,91.26062774658205,50.92183303833008,84.41000366210938
2015-09-17,91.3965072631836,50.86053466796875,86.9000015258789
2015-09-18,89.86551666259766,49.13187789916992,84.55999755859375
2015-09-21,88.95056915283203,49.30351257324219,83.0
2015-09-22,88.39796447753906,48.61082077026367,81.43000030517578
2015-09-23,88.18960571289062,48.37788009643555,80.48999786376953
2015-09-24,86.62239837646484,48.01008224487305,80.04000091552734
2015-09-25,85.55343627929688,48.181732177734375,78.08000183105469
2015-09-28,83.909912109375,46.58792495727539,74.44000244140625
2015-09-29,85.16297149658203,46.67988586425781,72.20999908447266
2015-09-30,85.29011535644531,49.00928115844727,76.55000305175781
2015-10-01,85.3173828125,48.960235595703125,76.86000061035156
2015-10-02,86.50686645507812,50.02072143554688,78.7300033569336
2015-10-05,86.71568298339844,50.90958023071289,79.66000366210938
2015-10-06,85.3446044921875,51.136375427246094,78.13999938964844
2015-10-07,86.16179656982422,41.50617218017578,79.02999877929688
2015-10-08,86.66121673583984,41.35292053222656,78.08999633789062
2015-10-09,87.57831573486328,43.06318664550781,78.33000183105469
2015-10-12,87.6327896118164,43.42485809326172,77.30999755859375
2015-10-13,87.25141906738281,42.89768600463867,75.62000274658203
2015-10-14,86.43421173095703,42.31764221191406,74.62999725341797
2015-10-15,88.91309356689453,42.743412017822266,74.87000274658203
2015-10-16,89.47607421875,44.526702880859375,75.0
2015-10-19,89.15824890136719,44.2490234375,73.75
2015-10-20,88.72241973876953,45.06353759765625,73.05000305175781
2015-10-21,87.98693084716797,45.39057922363281,71.87000274658203
2015-10-22,85.70781707763672,44.847564697265625,72.6500015258789
2015-10-23,85.8621597290039,44.977149963378906,76.04000091552734
2015-10-26,85.96205139160156,45.77316665649414,76.23999786376953
2015-10-27,86.43421173095703,45.1499252319336,75.37000274658203
2015-10-28,88.86768341064453,45.02650833129883,78.63999938964844
2015-10-29,95.2238311767578,44.74266815185547,77.83999633789062
2015-10-30,94.95143127441406,43.75538635253906,76.9000015258789
2015-11-02,97.1125259399414,44.32308197021485,78.62000274658203
2015-11-03,96.61309814453124,44.55754470825195,78.62000274658203
2015-11-04,97.8752212524414,44.14412689208984,79.68000030517578
2015-11-05,97.92971801757812,43.91582489013672,79.58999633789062
2015-11-06,97.4121551513672,43.9590072631836,81.44999694824219
2015-11-09,97.08526611328124,42.57681274414063,82.98999786376953
2015-11-10,97.39400482177734,42.42871475219727,75.77999877929688
2015-11-11,96.82194519042967,42.23125457763672,75.30000305175781
2015-11-12,95.02407836914062,41.41675567626953,71.04000091552734
2015-11-13,94.69717407226562,42.86681365966797,67.70999908447266
2015-11-16,95.87761688232422,42.46574020385742,72.19999694824219
2015-11-17,95.11485290527344,43.15684509277344,73.52999877929688
2015-11-18,95.31462860107422,43.88496398925781,75.19000244140625
2015-11-19,94.4974136352539,44.23051452636719,75.5199966430664
2015-11-20,94.19776153564452,44.89693832397461,74.88999938964844
2015-11-23,93.38961029052734,44.85373306274414,75.41999816894531
2015-11-24,92.54517364501952,44.66245651245117,77.83999633789062
2015-11-25,91.97310638427734,44.79204177856445,78.56999969482422
2015-11-27,91.70979309082033,45.02034759521485,77.72000122070312
2015-11-30,91.7188720703125,44.74266815185547,80.19999694824219
2015-12-01,93.27155303955078,45.95827102661133,79.88999938964844
2015-12-02,92.8539047241211,46.2482795715332,78.05999755859375
2015-12-03,90.2206573486328,45.125247955322266,77.22000122070312
2015-12-04,91.3011703491211,46.98257446289063,77.62999725341797
2015-12-07,91.17405700683594,47.14917755126953,76.1500015258789
2015-12-08,90.60198974609376,46.643211364746094,75.51000213623047
2015-12-09,90.80176544189452,45.53867721557617,74.63999938964844
2015-12-10,90.7745361328125,45.16226577758789,75.88999938964844
2015-12-11,89.857421875,43.99603271484375,72.52999877929688
2015-12-14,90.33868408203124,44.212013244628906,68.7699966430664
2015-12-15,91.76426696777344,44.80437850952149,70.0
2015-12-16,92.5542449951172,45.37822723388672,70.19999694824219
2015-12-17,91.44646453857422,44.5513916015625,66.44999694824219
2015-12-18,89.857421875,44.329246520996094,64.41000366210938
2015-12-21,91.01060485839844,45.29183197021485,67.5999984741211
2015-12-22,92.37265014648438,45.045021057128906,69.66000366210938
2015-12-23,93.3169937133789,45.73611831665039,71.0199966430664
2015-12-24,93.44409942626952,45.662086486816406,70.87000274658203
2015-12-28,92.84481048583984,45.563358306884766,70.08999633789062
2015-12-29,93.5182113647461,45.81016159057617,70.2699966430664
2015-12-30,93.24519348144533,45.54484939575195,69.44999694824219
2015-12-31,93.35440063476562,45.07588195800781,69.6500015258789
2016-01-04,92.6446304321289,44.55754470825195,66.48999786376953
2016-01-05,94.57378387451172,44.44648742675781,64.81999969482422
2016-01-06,94.98326873779295,44.13179397583008,62.22999954223633
2016-01-07,92.7993392944336,42.62617111206055,59.40999984741211
2016-01-08,92.40802764892578,42.04613876342773,59.25
2016-01-11,90.8155746459961,41.97208786010742,58.86000061035156
2016-01-12,93.60922241210938,42.92853164672852,59.84999847412109
2016-01-13,92.08956146240234,42.87884140014648,56.5099983215332
2016-01-14,93.45450592041016,43.48756790161133,57.83000183105469
2016-01-15,91.98035430908205,41.67376708984375,56.54999923706055
2016-01-19,90.30599975585938,42.71732711791992,56.66999816894531
2016-01-20,89.43242645263672,42.23283004760742,57.25
2016-01-21,89.34141540527344,42.835357666015625,55.560001373291016
2016-01-22,90.22409057617188,42.8477783203125,56.5
2016-01-25,90.14218139648438,41.86012268066406,55.380001068115234
2016-01-26,92.58094024658205,43.40061950683594,58.52000045776367
2016-01-27,92.48992156982422,43.108665466308594,57.27000045776367
2016-01-28,88.76814270019531,43.73603820800781,55.70000076293945
2016-01-29,90.32418060302734,44.95351409912109,60.400001525878906
2016-02-01,90.11491394042967,45.406959533691406,60.02000045776367
2016-02-02,89.21399688720703,44.92245864868164,57.93000030517578
2016-02-03,88.50421905517578,45.00321578979492,59.68999862670898
2016-02-04,88.76814270019531,44.916236877441406,61.0099983215332
2016-02-05,86.45679473876953,43.33228302001953,57.380001068115234
2016-02-08,83.74504852294922,41.88497543334961,54.43999862670898
2016-02-09,83.62676239013672,41.28866195678711,54.68000030517578
2016-02-10,84.54582977294922,41.468780517578125,57.79999923706055
2016-02-11,83.42657470703125,40.52462768554688,57.63999938964844
2016-02-12,83.51756286621094,41.829078674316406,59.310001373291016
2016-02-16,85.19193267822266,43.18320083618164,64.38999938964844
2016-02-17,86.78437805175781,44.22675323486328,67.05000305175781
2016-02-18,86.52958679199219,44.12116241455078,66.76000213623047
2016-02-19,86.256591796875,43.80436706542969,67.2699966430664
2016-02-22,86.57508850097656,44.69883728027344,68.30999755859375
2016-02-23,85.1373291015625,44.41931915283203,68.86000061035156
2016-02-24,85.856201171875,44.40068817138672,70.04000091552734
2016-02-25,88.16754913330078,44.077674865722656,59.77999877929688
2016-02-26,88.74994659423828,44.363407135009766,59.52999877929688
2016-02-29,88.09475708007812,45.0156364440918,61.77999877929688
2016-03-01,88.62252807617188,47.326358795166016,62.88999938964844
2016-03-02,88.66803741455078,46.84184646606445,65.4800033569336
2016-03-03,89.98750305175781,47.45059967041016,66.51000213623047
2016-03-04,90.35149383544922,48.48171615600586,65.41000366210938
2016-03-07,91.61636352539062,48.48171615600586,67.44000244140625
2016-03-08,91.49805450439452,47.63073348999024,63.52999877929688
2016-03-09,91.34339141845705,47.39469528198242,65.08999633789062
2016-03-10,91.78014373779295,47.680423736572266,64.19000244140625
2016-03-11,95.18344116210938,48.30779647827149,67.01000213623047
2016-03-14,95.59295654296876,48.171142578125,65.83000183105469
2016-03-15,94.9195556640625,48.593528747558594,63.41999816894531
2016-03-16,94.87406158447266,48.85441970825195,65.58000183105469
2016-03-17,94.26438903808594,48.94138717651367,66.04000091552734
2016-03-18,95.10155487060548,48.64322280883789,67.79000091552734
2016-03-21,94.98326873779295,49.33892822265625,68.5199966430664
2016-03-22,95.01057434082033,49.05939865112305,69.1500015258789
2016-03-23,95.02875518798828,50.03463363647461,67.9000015258789
2016-03-24,94.40089416503906,49.28923034667969,68.19000244140625
2016-03-28,94.94689178466795,49.568756103515625,67.51000213623047
2016-03-29,96.53385925292967,50.04705047607422,68.58999633789062
2016-03-30,97.31826782226562,51.090599060058594,67.94999694824219
2016-03-31,97.25442504882812,50.84213638305664,69.0
2016-04-01,97.92935180664062,51.10302734375,68.1500015258789
2016-04-04,97.46419525146484,50.87319946289063,66.70999908447266
2016-04-05,96.66156005859376,50.66820907592773,65.72000122070312
2016-04-06,98.58602905273438,50.866981506347656,66.79000091552734
2016-04-07,98.64076232910156,50.48186111450195,65.9800033569336
2016-04-08,99.37955474853516,51.14649963378906,66.02999877929688
2016-04-11,99.68962860107422,50.811073303222656,65.94999694824219
2016-04-12,101.76004791259766,50.96636581420898,65.91000366210938
2016-04-13,104.3868179321289,51.31618118286133,68.05999755859375
2016-04-14,105.28065490722656,51.47234725952149,65.05999755859375
2016-04-15,104.0037841796875,51.12254333496094,64.37000274658203
2016-04-18,103.62068939208984,51.60353088378906,64.01000213623047
2016-04-19,103.83043670654295,51.30368423461914,64.3499984741211
2016-04-20,104.74254608154295,51.553558349609375,64.47000122070312
2016-04-21,104.34122467041016,51.03508377075195,64.69999694824219
2016-04-22,104.66956329345705,50.71650314331055,65.26000213623047
2016-04-25,104.57833862304688,50.82269287109375,63.65999984741211
2016-04-26,105.08000183105467,51.24747085571289,64.0999984741211
2016-04-27,105.7002182006836,50.903907775878906,63.52000045776367
2016-04-28,104.88845825195312,50.248008728027344,62.79999923706055
2016-04-29,105.59076690673828,49.69829940795898,62.560001373291016
2016-05-02,105.7366943359375,50.579078674316406,63.18999862670898
2016-05-03,104.7972412109375,49.798248291015625,63.56999969482422
2016-05-04,104.605712890625,50.379188537597656,63.04999923706055
2016-05-05,105.7458267211914,50.49787139892578,63.2400016784668
2016-05-06,105.2532730102539,50.57283020019531,63.45000076293945
2016-05-09,106.19271087646484,51.14751815795898,62.58000183105469
2016-05-10,107.05918884277344,51.78468704223633,51.459999084472656
2016-05-11,106.64875793457033,50.4041748046875,51.41999816894531
2016-05-12,107.11392974853516,50.95388412475586,51.70000076293945
2016-05-13,107.11392974853516,50.16055679321289,50.38999938964844
2016-05-16,109.08402252197266,50.75397491455078,49.84000015258789
2016-05-17,108.08071899414062,50.58532333374024,49.61000061035156
2016-05-18,108.3726043701172,50.079349517822266,49.9900016784668
2016-05-19,107.79800415039062,50.01688003540039,48.83000183105469
2016-05-20,108.83775329589844,49.72328567504883,49.93000030517578
2016-05-23,108.92894744873048,49.96065902709961,50.5
2016-05-24,110.14200592041016,51.30368423461914,50.77000045776367
2016-05-25,111.20911407470705,51.597286224365234,51.7599983215332
2016-05-26,111.71990203857422,51.50357437133789,51.84999847412109
2016-05-27,112.24889373779295,51.59103775024414,52.81999969482422
2016-05-31,111.37328338623048,51.27870559692383,53.11000061035156
2016-06-01,111.4097900390625,51.4910888671875,53.61000061035156
2016-06-02,112.10296630859376,51.50983047485352,54.310001373291016
2016-06-03,111.10881805419922,51.60353088378906,54.7599983215332
2016-06-06,110.85342407226562,51.9658432006836,55.880001068115234
2016-06-07,108.92894744873048,52.24693298339844,56.220001220703125
2016-06-08,109.22994232177734,52.59050750732422,56.04999923706055
2016-06-09,108.90160369873048,52.30315399169922,56.2599983215332
2016-06-10,108.74654388427734,51.53482055664063,56.02000045776367
2016-06-13,107.84359741210938,51.57854461669922,55.400001525878906
2016-06-14,106.54843139648438,51.528564453125,55.25
2016-06-15,106.18362426757812,51.73470687866211,55.91999816894531
2016-06-16,106.44811248779295,51.79716873168945,56.619998931884766
2016-06-17,106.23834228515624,52.19070816040039,56.93000030517578
2016-06-20,107.30545806884766,52.5030403137207,57.560001373291016
2016-06-21,108.1628189086914,52.65296936035156,57.20000076293945
2016-06-22,108.41870880126952,52.40310287475586,57.59999847412109
2016-06-23,110.51160430908205,53.658668518066406,59.130001068115234
2016-06-24,106.64569854736328,51.31618118286133,54.54999923706055
2016-06-27,105.4119110107422,49.55463409423828,49.61000061035156
2016-06-28,107.22146606445312,50.72275161743164,50.7599983215332
2016-06-29,108.89395141601562,51.622257232666016,49.540000915527344
2016-06-30,110.01809692382812,51.79716873168945,50.09999847412109
2016-07-01,110.29222869873048,52.17822265625,49.81999969482422
2016-07-05,109.62509155273438,51.87211990356445,47.61000061035156
2016-07-06,111.2975616455078,52.57799911499024,46.93000030517578
2016-07-07,111.51692199707033,52.66546630859375,46.9900016784668
2016-07-08,114.1398696899414,53.57121658325195,47.880001068115234
2016-07-11,114.31351470947266,53.9959831237793,48.22999954223633
2016-07-12,114.66080474853516,53.86481857299805,49.68999862670898
2016-07-13,114.76133728027344,53.845970153808594,49.18999862670898
2016-07-14,115.41934204101562,55.43484115600586,49.380001068115234
2016-07-15,114.6242446899414,54.94499206542969,49.9900016784668
2016-07-18,114.07589721679688,55.01408004760742,50.5099983215332
2016-07-19,113.80172729492188,54.98896026611328,50.04999923706055
2016-07-20,115.60213470458984,55.18364715576172,51.25
2016-07-21,114.50542449951172,55.20247650146485,50.630001068115234
2016-07-22,113.76514434814452,56.5841178894043,51.209999084472656
2016-07-25,112.7323989868164,56.73484420776367,51.68000030517578
2016-07-26,112.97921752929688,56.05031204223633,52.650001525878906
2016-07-27,112.12010955810548,56.34547424316406,52.970001220703125
2016-07-28,116.49779510498048,56.684608459472656,53.0
2016-07-29,119.85189056396484,56.157073974609375,53.0099983215332
2016-08-01,119.77877044677734,56.157073974609375,53.540000915527344
2016-08-02,119.3492431640625,55.45998001098633,52.5099983215332
2016-08-03,119.2030029296875,55.49765396118164,55.88999938964844
2016-08-04,119.64167785644533,55.5290641784668,56.59999847412109
2016-08-05,120.08950805664062,55.730010986328125,57.43000030517578
2016-08-08,120.32711029052734,55.94982147216797,57.9900016784668
2016-08-09,121.63404083251952,55.91841506958008,62.81999969482422
